MMP14	0.0127728576
FKBP10	0.0977491569
KIF12	0.354684199
KCNJ3	0.547787588
HIST1H1T	350.046826
PABPN1	0.0848338707
TSHR	0.445882147
CD58	0.203906489
HADHB	0.572012192
PABPC4L	0.603505161
RAB5C	0.890550769
ASPM	0.00668633491
SULT2B1	0.111290879
HIST1H2AC	5.32782002
ADCK1	0.104608885
CLIP1	0.0270313179
SLC9A1	0.0477244929
CRTC1	0.0877716708
PTPN23	0.0485090331
ANAPC5	0.00698539841
COL4A5	0.0358898187
RPS6KA2	0.0178507994
MTPAP	0.0799056547
DIS3L2	0.055141026
HSD11B2	0.240118339
DPY19L1	0.0303898808
STIM1	0.139131127
EIF1AX	0.434727932
SRPK2	0.0303978943
STXBP2	0.135661555
PPIG	0.0107273365
KIAA1191	0.0409089957
ACOX3	0.0883986616
C22orf15	47.6333535
RNF214	0.0766057435
MBD1	0.0325379472
EIF2A	0.0381875258
ATP1B2	0.070378061
RBMS1	0.0779621538
ABI2	0.150918563
ATG7	0.132803664
SDE2	0.0892927644
CRY2	0.0104904429
ILF2	0.417227475
ELOVL1	0.0694278502
TTC4	0.198953488
VSTM2L	1.64201875
YY1	0.114302603
PDLIM7	1.37993959
C2	0.843990823
MRGBP	0.408039136
MRPL42	0.274746174
PYCR2	0.105152759
ASF1B	3.2065468
HMOX1	0.360012995
POLD1	0.117876952
SNCA	12.1925713
MRPL15	0.137811882
CDK4	0.100622509
HCFC2	0.0325872565
GMFB	3.58476306
PSMB10	0.321974593
CRYM	0.921665639
VPS33A	0.126768559
CUL2	0.142872323
SH3PXD2B	0.140502267
MAT2A	0.216592771
C19orf66	0.182379029
SERINC1	0.0104864069
NOL9	0.0822475585
ZBTB9	1.6757014
FBL	0.539206753
TNPO1	0.134149812
ZFPL1	0.140942369
RBKS	0.761667331
AJUBA	0.302766395
ZMYM3	0.0184961726
ABCF3	0.0250916502
SF3B3	0.0947186781
BCL7A	1.33230038
PYCR1	0.288551711
OCIAD2	0.763700392
AFAP1L2	0.0666824403
AQR	0.022009791
VAMP8	2.23425173
CORO1A	0.821590884
NACC1	0.0579283861
HSF1	0.012529182
PEG10	0.025195963
OARD1	0.491000568
SEMA3C	0.0150565152
CGNL1	0.0217512718
PPP2R5B	0.0547308958
CLINT1	0.0995795188
SRL	7.72547727
KLC2	0.165329676
AVIL	0.0868115758
TRA2B	0.255125061
NMD3	0.0643511936
NLN	0.165346094
GIGYF2	0.027610408
UNG	0.216626911
PHOSPHO1	6.25199599
RPL23	0.157301842
TMTC3	0.0654580646
LMNB2	6.41289694
SERPINA7	56.017136
HCK	0.0738448016
TRIP12	0.00445439536
IGFBP2	0.0318331842
TMEM88	0.571367776
GIMAP7	0.162396326
GTF2B	0.0799203427
EFR3A	0.043876742
TMEM43	0.85826721
STAM2	0.102023963
SUMO3	1.72179389
PMF1	0.264286024
GUCY1A2	0.0943715129
CEP170	0.0211957305
UBAP2	0.0139478023
SLC20A2	0.0254464492
MRPL20	0.463284434
MX1	0.0431119787
MRPL4	0.278535869
COG3	0.0528742056
STXBP6	0.474283339
LAMB3	0.0306018339
CAPN3	0.0258184664
NUMB	0.0447484685
ELMO2	0.101615793
MYO1A	1.26358959
DTWD1	0.163726522
P4HA1	0.125700228
THOC7	0.084802088
MVB12B	0.338262496
GAS1	2.57337316
FAM162B	5.30663392
HRG	126.026643
SPEG	0.0109485891
C1S	0.0254268497
CCDC9	0.151442661
AKAP8L	0.0308675964
SEP15	0.1070054
CLN6	0.107238053
NPL	0.653876994
ERAP1	0.185968563
KRT77	1.82780773
UBE2J1	0.0416566834
APMAP	0.556476957
RAPGEF1	0.00625555996
MIS12	0.237293217
RNF14	0.0349608109
HGFAC	13.0332103
ATP13A1	0.0501801951
MPI	0.348684091
ATAD3B	0.0768395973
CACNA2D1	0.285063613
KCTD13	0.0793708508
SCG2	0.266939829
SLC25A27	0.329881295
TRIP13	0.750370425
C16orf96	0.00805825986
IMPACT	0.263527126
ERP44	0.434303705
ERN1	0.0322108595
CYFIP1	1.73852632
CREB1	0.0924476784
ZNF638	0.00414861511
RDH13	45.7729179
ERLEC1	0.0393880927
SYK	0.0884709792
RBP1	1.06387711
TCEAL4	0.156435715
STX16	0.115105135
AFAP1L1	0.117419367
QRICH1	0.0127213124
COL9A3	0.15031092
B3GALT5	14.0008886
MEPCE	0.0279369976
LSP1	0.129330724
NGLY1	0.0434900238
ACOX1	0.117373784
RCN2	0.30047368
DNAJC21	0.0328171872
PLCXD3	0.723282725
COG1	0.0347229442
APP	0.00312811939
RAB28	0.553441452
HES2	14.2911957
FAM188A	0.06467861
ZNF212	0.0975608891
PRPF31	1.00551511
MCL1	0.00474864287
ECE1	0.0129222977
TBC1D10B	0.0410379141
CA5B	0.413468544
DHRSX	0.147553025
C8orf33	0.187566723
WBSCR16	0.0329043765
TIMMDC1	0.220555824
PIGU	0.107275446
STAU2	0.0504064426
TRUB1	0.148015645
MID1	0.182643926
TACC1	0.0526257792
FOXK1	0.149897529
HECTD1	0.00357687058
SCAF4	0.0286109934
PLCB1	0.0694309659
DPP4	0.260444219
CIAO1	0.303669517
EFNB2	0.0326311903
MRPS33	0.331335426
TTC7B	0.0261151955
RALBP1	0.028766063
RNF7	0.256851937
BRD4	0.0165201656
NUFIP2	0.0357163248
GDE1	0.0579292059
GAPVD1	0.0254047206
MTMR9	0.190541177
TMPO	0.611264301
PHGDH	0.81508799
SGSH	0.182420502
CEACAM6	0.616018519
EPDR1	1.83272921
MED26	0.0652674686
POLB	0.139909631
C16orf58	0.068842227
NADK	0.0330467795
GCFC2	0.0329046566
SETMAR	0.0332912421
CLPTM1	0.0373216623
PTGIS	0.725298717
CHORDC1	0.405902039
MAP2K6	0.628751996
POLD2	0.0165807748
BTK	0.219135836
OGDHL	0.0568536782
ITCH	0.0248436066
NUDC	0.511151952
DAZ1	0.149425479
RASSF2	0.453540049
TUBA1C	0.0408715712
SAE1	0.238292927
TRIM9	1.19458482
CDC37L1	0.151749636
BNIP1	0.721253801
NDOR1	0.0298668917
AIFM1	0.773870589
RTL1	10.1397549
ERGIC3	0.0210181755
ACP1	2.32479363
LDHA	0.777097437
HACE1	0.0165984619
GSTO1	1.3227901
ATG14	0.0537620831
DNAH3	0.448592917
SDK2	0.705392298
ATP5A1	0.44903359
TPM1	2.30192375
DHX29	0.0178684022
XRCC3	1.58520349
PFDN2	0.945534085
C6orf163	5.36091661
LIMS2	0.206594015
RANBP9	0.0207696618
DCPS	0.695963833
GREM2	1.00900293
MARC2	0.807673815
RPRD2	0.0126670431
CALCOCO1	0.011087744
TACC2	0.00616974044
ITGAV	0.0942183494
BCL2L1	0.077102319
WDR45B	0.0364692642
APOL6	0.0328119584
BDH1	0.980699148
GPKOW	0.0498212456
RRP12	0.0364301627
COL8A2	0.683081566
SPC25	12.5650399
DNMT1	0.0119750282
MALSU1	0.279271168
PRKCH	0.0319400803
CSNK1A1	0.0581128224
SNX15	0.13074605
LTK	0.18749816
PSMG3	1.54010896
MPP7	0.123091334
MTOR	0.00914855517
MARCKSL1	0.370410336
FASN	0.186051016
HDAC6	0.00956503204
SNX8	0.148995367
DVL2	0.032974928
HOXA6	11.9562658
LPA	0.276571856
SUPT4H1	0.34928027
PHKA1	0.028739959
RRP1	0.0993430798
C9orf135	1.26541971
SNX17	0.0353472063
TUSC3	0.0583495459
FAM65A	0.00671109517
CALCRL	0.0753366181
XPC	0.0177266443
YEATS4	0.170253493
YARS	0.373206997
NCDN	0.0965998809
AIF1L	1.68993941
HOMER3	0.0950188317
PSTPIP2	0.207396055
BET1	1.84840482
RNF31	0.017964441
SEC24A	0.0383964951
SH3GL2	0.938506954
ATP6AP2	0.0124087784
TARBP2	0.0694272589
DSN1	0.117157755
MIA3	0.020264676
SLC1A3	0.102435661
DST	0.00223979006
RBM8A	0.566786057
GULP1	0.17029604
ADH1A	20.3149864
PLCE1	0.00524439175
CAV3	3.63264133
FBXO40	0.00611485919
SH3GL3	0.668050328
PCIF1	0.056009369
RANBP10	0.0668633399
RNF123	0.014696079
DLGAP4	0.0272753475
VARS	0.272453876
UBL7	0.0406593881
PDF	4.48238925
ZNF787	1.14625
CPSF3L	0.0112236191
DNASE2	0.0476565086
PON3	0.40988483
CNTFR	0.12370552
GIMAP5	0.326681979
TTI1	0.0138467732
MDM1	0.163404269
LAMA3	0.0242934417
CPN2	3.02124589
TRIM56	0.180277794
PDE1C	0.159363046
MYO6	0.096563066
ACE	0.0558139023
GATAD2A	0.0444064747
TRMT1L	0.0884479058
FAM45A	0.202336547
TARS2	0.0639797279
ZNHIT1	0.229902364
ATF2	0.0131729077
UTP3	0.0679725542
CTNNAL1	0.00988673814
ATG16L1	0.420827566
EEA1	0.263607107
ANKS1A	0.0615202806
FOCAD	0.00883868072
UBR1	0.0387104812
AKT1S1	0.185081206
SETD7	0.147948355
HSPA14	0.305240945
NAAA	0.138686056
RBM4B	0.173253294
MST1	0.0560326113
GK	0.0409289735
CMYA5	0.000513349386
DCUN1D5	0.120487404
RGS14	0.648512133
HOXB4	3.9174442
C2CD5	0.0419835266
PPM1L	0.253138948
SEC13	0.398109086
EMILIN1	0.963084294
RABIF	3.08732742
YPEL5	0.358250148
HDAC7	0.0130593454
WDR63	0.495995614
OSBPL9	0.0211760716
KLKB1	1.63028298
SLC30A7	0.741180669
TERF2	0.0439482984
WDR91	0.122347377
PLEKHF2	0.235832108
STK4	0.10902538
RBPJ	0.0526632465
HDAC8	0.139245781
GOLGB1	0.0099983899
CD55	0.234856571
LETMD1	0.0643190786
SLC1A4	0.0953254358
NDUFA10	1.16845445
COMP	0.297391961
MYO5A	0.0299277484
PWP1	0.0673539249
BCL2L2	0.651973757
PNMA2	0.558012784
IFITM1	1.07989169
CHST11	0.224763846
MEF2D	0.023903728
PREPL	0.0242542617
RNF34	0.0652003353
GLUL	0.0245049781
GABARAPL1	0.479798752
DHX38	0.00623240937
MCM5	0.048285733
CSRP2	4.30809472
ATP7A	0.0166725271
ANKRD28	0.0330915095
DGKA	0.0767131967
KAT7	0.0431238681
MVK	0.43869742
RBMXL1	0.414464557
ERGIC2	0.0477084627
FAM53A	2.74673895
SEMA3B	0.0280167269
NME6	0.958519904
ZNF385D	0.263395284
RAPGEFL1	0.184163672
NMT2	0.0950051505
LEPROT	0.221723347
PCYT1A	0.323953278
MAP1LC3A	1.15512118
PLOD1	0.0628459179
SNCB	93.6771058
BOLA1	1.17879428
RBM28	0.0616944436
CIZ1	0.00900371761
LPCAT4	0.0492206756
GOSR1	0.310531908
ANXA8	1.63485321
MTMR12	0.0569178191
QRSL1	0.039580848
ASPRV1	2.10195464
FETUB	15.1557216
KPRP	70.0182998
COG7	0.181452946
CBX1	1.15659621
SMG9	0.0705744201
SLC26A4	0.896912424
KRT3	5.69685864
FAM192A	0.0509116532
NHLRC1	0.186445841
KHNYN	0.0175754302
AAR2	0.143698859
SKP1	0.714099129
MAP1A	0.053447723
FEN1	0.415882099
FCGR1A	0.193440017
RPL22L1	0.54421175
ATF1	0.189947161
UBE4B	0.0132487824
NANOS3	99.0882827
C4orf32	6.41126575
RRBP1	0.104296614
CAMK1D	0.345596294
TP53	0.0905953307
TRAPPC11	0.0110760638
AGXT	2.12943192
PPIL2	0.0877190781
LHX4	1.80894055
ARAP1	0.0103437198
MAPK8IP3	0.00646510547
AES	0.0408571862
IKBKB	0.0394887323
FGD4	0.105094025
TSC22D3	0.163940364
RASL12	0.109205934
CTR9	0.0101561465
KRT19	1.08959706
COG4	0.0310525908
GATA4	0.133255036
RHAG	9.99344731
MED4	0.0637624843
KRT75	71.4665589
SORD	1.23553853
ARFGEF1	0.0136149074
SOCS2	0.159893943
NWD1	0.2860167
PPIH	1.16070177
VLDLR	0.00393935094
PLCD4	0.642250932
VPS36	0.185733661
IPO8	0.010820947
VCX	0.497785621
LARP1B	0.0326316045
ADAM12	0.105987068
SCAMP1	0.336913963
RASA2	0.0249970495
BCKDHB	0.401629975
CLIC1	6.01400369
FAM186A	1.03808515
FEZ2	0.0431090702
MTA2	0.0706061627
TMEM255A	1.1926688
RRP36	0.132405653
DARS	0.497684377
INTS12	0.111106061
ACBD5	0.0470969024
COL6A5	0.461434964
AACS	0.0468090351
CCDC85C	0.297846096
ZER1	0.0110618173
DCUN1D2	0.0207674094
CHD3	0.00171821984
MDC1	0.113099674
MTHFD1L	0.0798703027
CHID1	0.158997978
NAPSA	0.199028805
THOC1	0.0899571485
DNAJC5B	13.0483002
BHMT	17.6641818
ZNF846	0.229845481
SERPINB13	0.324741376
GNA12	0.0619429166
RASAL1	0.954381328
FAM122C	5.30641625
DPH6	0.326642021
SPATA6L	1.12205292
DMTN	0.045069102
AMPD3	0.0621535192
JAK1	0.00819781657
ABLIM2	0.274876104
MFAP5	14.8019395
RBM7	0.302896126
INTS7	0.0216377912
FAM83G	0.156572427
TRIM33	0.0177442354
RAB13	0.266628096
ELAC2	0.0426049099
FGF2	1.94487946
INPPL1	0.00909813835
EEF1E1	2.17246668
ACAD8	0.48072287
PLEKHO1	0.0119166978
CBR3	1.97414287
RPS19BP1	0.179599976
NDUFAF2	1.01036628
ASMTL	0.151921497
COMMD10	0.50279532
PKLR	22.7545476
EPHB4	0.00806279544
DCDC1	5.17875042
PDGFRB	0.0215018452
UTP18	0.0397417004
HBQ1	51.0237221
USP4	0.0179221872
DOK2	0.172194443
TMEM181	0.0381731118
AARSD1	0.118204216
DMPK	0.025138627
LTBP1	0.0193873913
PLEKHA1	0.0696429579
ACBD6	0.0438466376
MRPL17	0.115105058
MPV17L2	0.991850279
SCRN1	0.680035591
PHKB	0.0131239763
TBC1D9B	0.0196173947
SLC4A2	0.00369502397
LOX	0.269341523
BRF2	0.0797824093
PIP5K1A	0.0413588069
BMP4	0.0652023917
TOP2B	0.0102470559
SMG8	0.0229943932
PICK1	0.0483534146
TAF11	0.158356648
USP45	0.0826652548
GNAI1	0.446369673
FAM175A	0.159470383
CACNA1B	0.176171374
NUDT16L1	2.38443957
SHC1	0.0322404231
SMC3	0.0931621059
PTEN	0.056215985
POTEE	1.10211077
METTL1	0.367362436
ARHGEF12	0.0106544623
GNAI3	0.488194345
DPAGT1	0.0674516675
ARRB2	0.0640455992
FCRL1	14.5963508
GOLGA7	0.585741285
MRPS18C	0.197414885
FHOD3	0.00319386466
CYTH1	0.0401913948
RABGEF1	0.0582372661
SARM1	0.67708762
SLC30A9	0.0341376048
RHOF	0.244376304
MMAA	0.469048002
ADRBK1	0.0172535995
RBMS3	0.842300805
UBA7	0.0282185642
C16orf45	0.140326766
MCTS1	2.15262768
NUP93	0.278181466
ABCF2	0.0582782582
KIF2A	0.0940176855
SMAP2	0.0469066791
CUEDC2	0.0303273438
MRPS11	0.478156816
STK25	0.0117220688
MAPK9	0.0600739775
DDX24	0.0258212607
RTF1	0.0377037674
GPR52	65.4307758
MRPL11	1.18099876
CSTF2T	0.0291310326
CCM2L	0.102038561
WFDC1	0.747931002
MTMR6	0.0906919023
SRSF8	0.146366393
IRF3	0.0823702743
TRAPPC2L	0.251056116
AKAP4	9.73093614
DOCK7	0.0204944789
SERPINA4	109.173387
BHLHA15	9.44859138
HECTD3	0.0446341661
FDFT1	0.0206371344
FLOT1	0.811335761
ATP11A	0.0109914369
MZT2B	0.314064634
ACTL6A	0.290069441
NXT2	2.23108433
SDC1	0.188536063
RBM23	0.0270457826
SLC35B2	0.0747063275
HSPH1	0.10170889
CENPB	0.0971014467
CROCC	0.0642256571
PCM1	0.00469434715
ADCY6	0.00374021572
KIF1A	0.0183646804
NCAPG	0.265725248
TPD52	2.04546296
SLC25A15	0.60188133
GPN3	0.132966183
ZNF384	0.0293659861
VILL	0.0411788259
RAB19	9.58727276
MAGEH1	0.0921571034
DCLK1	0.243217491
SNRNP200	0.0250135229
SEPN1	0.0150964589
ARHGAP12	0.00824072736
SPAG4	0.159111184
WIPI2	0.0929802087
TRAT1	2.39741031
NCAPH	0.0657514677
PI4KA	0.00857820902
BAG4	0.111526923
MICU2	0.0319479366
MOCS3	0.444836668
SNX30	0.327538277
SF3A2	0.131509473
ARHGAP42	0.0475074167
CADM1	0.137093699
DUSP23	6.44581044
TGFBRAP1	0.042482329
SUZ12	0.0123580059
RGN	1.51653851
CDK9	0.0350181202
TNIP2	0.0431478796
POFUT2	0.155813748
RBM24	0.434282162
COA1	0.486555515
LBX2	4.50437205
STX17	0.235869437
WNK1	0.00551967539
N4BP1	0.00926366759
TMEM186	0.310319214
KRT27	3.83058509
ELMO1	0.108732997
USF1	0.065610143
GTF3C2	0.0475975404
SMARCA4	0.0111424569
TUBB2B	0.511821458
TUBA3C	16.713419
RAB3A	1.58540841
SETD3	0.0363088032
RPL18	0.161388056
RAB39A	14.4401187
KDR	0.00260072653
SLC25A51	0.309294095
LPXN	0.119564973
CRCP	0.460607134
WDR44	0.142419554
EIF2B3	0.215949129
PI16	0.0574395787
PIK3C3	0.0346280401
GPATCH4	0.0923232338
LCAT	0.0471157805
ALDH18A1	0.153323001
PITPNM2	0.0128299184
ACAD10	0.0177524005
CCDC43	0.408340813
ABHD17A	0.073093168
RNFT1	0.0104233673
KIF21A	0.0205248493
RNF180	0.252822483
OAZ1	0.00265525698
SIGLEC9	0.181070989
POLD3	0.115169742
STMN4	8.30299862
MOSPD3	0.145785391
OOEP	14.2091274
LUZP1	0.0292160646
RMND1	0.0662426424
CDC23	0.065209553
ZMYM2	0.00424425271
MEF2C	0.0330260655
NR1H3	0.179424109
FAM84B	0.535196512
PCDHA13	9.78353646
WDR41	0.116986493
HTRA1	0.0264719905
CD8A	2.93157857
PAFAH1B3	2.2217009
USP24	0.0095465198
SERPINA10	67.8757587
ENPP4	0.0480160079
CCDC69	0.0702542302
VPS39	0.019981112
DHX8	0.0141060203
AQP4	0.329763136
THG1L	0.234168956
KEAP1	0.0147345437
SMAD5	0.0445069326
FLI1	0.225736683
SERPINB4	0.568307899
BECN1	0.0437662686
DDX41	0.0278550434
AP1G2	0.0102817536
SMG5	0.00454653933
PTPRO	0.373589273
GPR18	2.65859141
STRN	0.100015999
ARID3B	0.0318776238
THTPA	1.26307756
TIMP2	0.0369178547
PRDX4	1.24101695
LMOD2	0.113525151
MICALL2	0.0181938095
MYO1E	0.0379521012
CEP152	0.0229253089
GAS2	0.391957905
TNFRSF18	26.7395939
PLSCR1	0.0822590384
PSEN1	0.0676590159
TIMM44	0.3791841
EXD2	0.0498336229
GGA1	0.0355953785
FARS2	0.0747696003
MGAT2	0.0399752051
PNMA3	0.318428347
MT-ND4	0.000401394585
FCGR3B	1.1095316
GPR89A	0.105924994
KCTD8	5.68270349
ATF7	0.0652980389
ATRX	0.00271514544
ETV6	0.0422859553
CHIT1	1.09818335
ZG16B	0.570706656
SPP1	0.00356239147
CHN1	0.114037769
ACTN2	1.34553599
COL23A1	0.0652082008
UBE2L6	0.113853836
PHLDB2	0.0280931796
SFT2D2	1.09909463
DAW1	0.112222921
TBL3	0.0900082126
OCRL	0.0580706021
HMG20B	0.0665908471
RNF181	0.281953392
C11orf96	0.289917432
MECP2	1.25810613
CBLC	1.5071151
WDR54	0.256804078
ALG1	0.0727972267
STAT5B	0.0851898837
NEDD1	0.0583376779
ATXN10	0.057340445
UHRF2	0.0182802186
DNAJC2	0.114314664
PTPRK	0.0227078979
TMEM231	0.399202267
EPHA2	0.00539567711
SCOC	0.268671953
CEBPB	0.137886676
FBXO21	0.0212923623
PDE2A	0.0408728936
PSMD12	0.424724069
AZU1	494.136079
ALYREF	0.756263862
ZNF330	0.0881233118
CDR2L	0.162130462
PHC2	0.00870705195
DCHS1	0.0017706442
SLC39A14	0.0599741591
TRMT13	0.131315927
DMWD	0.0453794582
PITRM1	0.0803343657
TRIM38	0.0732703065
FASTKD2	0.0155875187
BUD13	0.030212081
THOC2	0.00333652228
CDIPT	1.21835701
WDR70	0.0320223355
TBC1D2B	0.0159209132
CORO2B	0.278513318
SIRPA	0.131245452
HDGFL1	0.862536928
SCCPDH	0.306359459
ANTXR2	0.0266385477
AMOT	0.0314715442
CDV3	0.289381694
PFKFB1	4.63061183
HEATR6	0.0242378467
OSBPL2	0.0655290442
MROH8	0.172906289
POLR1E	0.0313487419
MYO10	0.00374473321
CSF1R	0.00783838445
ZBTB45	0.0774347555
IMPDH1	0.0343127543
EMCN	0.139329686
BMI1	0.0369880435
PLSCR4	0.0913623636
PDHX	0.225075766
SHB	0.0355411865
CCDC94	0.208845472
OSBPL1A	0.0287238151
ALG11	0.0769037355
UBE2G2	0.373143378
SEPSECS	0.140923307
AGA	0.325668181
ADAM17	0.0462629576
CAPNS2	0.0689694966
CCZ1	0.0581665233
TM9SF4	0.0678166406
MUC13	0.195737034
SMPD4	0.0200221632
FCRL2	18.5858286
ALG12	0.0695033343
COL4A4	0.0401739275
MYO9B	0.00957413848
PTDSS2	0.076093774
PUS7	0.0956072469
C3orf38	0.0687641004
TRIM5	0.0590010715
SCFD2	0.109109669
GEMIN6	0.730752549
MPP4	1.37119203
RPL13	0.128425495
SPNS1	0.0329671706
EXOC4	0.12294114
HSPA4L	0.246782254
GTF2I	0.0169711292
MAN2B1	0.0191119494
SPAG6	0.0414550168
THUMPD2	0.140650437
NTM	0.880736309
AIG1	0.218651771
EXOSC6	10.1634895
TBL1XR1	0.154027515
ATP8B3	0.371492763
ATP1A4	0.330752436
KIAA1324	0.0195996914
CMTR1	0.0280740914
FSD1	16.8841288
LRRC14B	0.052624036
KIDINS220	0.00173122126
HSD17B7	0.327772987
FOXA1	0.0736015809
DSG1	1.81018675
GTPBP6	0.0312864586
XRCC4	0.443585923
SAT2	0.187323585
CYP3A7	0.0376458149
RCC2	0.236408358
PITPNC1	0.0894794548
BACE2	0.0118571728
NRBP2	0.0717595678
TMEM214	0.065940302
GNPAT	0.0173745822
TRIM69	0.239340774
VPS37C	0.144371898
IMPAD1	0.155246861
PCDH7	0.0722629697
SMU1	0.0865114002
PRKCD	0.0558812643
PPP3CC	0.0578187901
RNF113A	0.170736161
ALDH1A2	0.302218429
ARHGAP35	0.0169877283
MPHOSPH8	0.00658053003
KLHL42	0.246712712
CRP	291.305395
CCDC97	0.174816246
MYOC	0.112024525
FASTKD1	0.00331232391
FAM104A	0.501344892
ATM	0.00527792892
DVL3	0.00993145612
SP100	0.0246252225
LYN	0.134792154
ZNF837	44.0234512
WASH1	0.0354931634
SPIN2A	4.83213314
MFSD7	0.140422486
MAP2K3	0.209206562
NAA30	0.378539135
KCNIP3	2.09395265
RPA2	0.585379531
CEACAM1	0.117792193
CLRN3	0.131321399
ATP5SL	0.18557513
ERBB2	0.00569313815
CMTM3	0.246355569
CUTC	0.163860548
TYSND1	0.12405985
LGALS9B	6.23155166
SRSF9	0.354629156
MUL1	0.0565564984
GBA	1.49192311
LMF2	0.0300366018
SARS2	1.81923356
PRPF18	0.0609756098
DNALI1	0.162584454
MTSS1L	0.0373915329
DUOX2	0.0661259232
VANGL1	0.0680846953
ARPP21	0.947937796
ADCK4	0.0315044904
KIF20A	0.29838319
PPIP5K2	0.0296466944
DNAJC9	0.498570391
HIF1AN	0.132816914
C1QTNF2	0.402105638
TXLNG	0.0433321021
TRIM3	0.0984659086
KIF13A	0.00809194298
MOB4	0.495022002
CER1	24.0749554
BCAS3	0.0299650387
VARS2	0.0466436378
PPM1G	0.0852328266
MED30	0.198513407
ULBP1	1.33580845
PHF14	0.0166907336
SYNJ1	0.0168826341
SMPD1	0.0159666285
ESCO1	0.0189217674
AGXT2	0.271432414
IFIT1	0.08035574
PTTG1IP	0.0557755818
TDRP	2.16532831
RNF185	0.315396375
EPB41L5	0.0553708521
SP3	0.00891856649
TRIM72	67.8450031
FAM120A	0.0355234945
SLC22A7	0.00895313753
PRAM1	0.169301328
KRT6B	45.7493556
TMEM9	0.159876996
SCAF11	0.00398934124
PARD6B	0.431030209
RIMBP3	0.382794583
C1orf52	0.223698943
FGFR1	0.00412984078
RPP25	3.83921163
TXNDC2	10.4270905
PHIP	0.00491519417
CLCC1	0.148874316
ITPRIP	0.0430273586
DECR2	1.95594863
C9orf129	39.6975973
SPECC1L	0.0231196998
NQO1	0.79507538
CDC34	0.0478812565
YES1	0.0351068471
AGPAT2	0.147724921
COG2	0.134512575
TMEM161A	0.0693925268
WDR33	0.0387912456
SAP30L	0.705325332
PANK2	0.135233031
LRSAM1	0.0611458714
DCLK2	0.0346596095
OSBPL11	0.0487303361
TAGAP	0.150570113
PALMD	0.0392057547
ANTXR1	0.0164423078
TMEM106B	0.0789732963
RFX1	0.0406600251
ZCCHC10	0.365838498
PRMT6	0.24015871
FAM178B	9.20394298
PLCL2	0.0128795524
METRN	0.22807209
LSM14B	0.202900061
AGPAT5	0.217478014
SFTPC	0.00265054936
PGAP1	0.0921731639
ZNF24	0.0372755063
COMMD8	0.307579295
CWC22	0.0144466076
FAM160A2	0.0175549501
CES2	0.0672158429
TMEM87A	0.0353749738
SYTL1	0.0342456439
MLH1	0.0130590198
DNAJC25	0.147288589
C6orf132	0.0148139414
PRKCQ	0.125013079
SRGAP1	0.0744692519
ANAPC10	0.31730987
TBC1D3	0.457210251
KCNN3	0.333335012
CT45A1	6.79159474
APOD	1.3695038
RICTOR	0.0219552383
RAC3	0.926503165
AGER	0.703549391
CAMK2G	0.0950176142
USP12	0.063682139
ZCCHC17	0.186220536
CNOT11	0.0489226606
PTPRD	0.0411029408
C12orf60	0.086221592
IL4I1	0.273769419
MEIS1	0.0507595101
BICD1	0.0970791283
SMURF1	0.0223865242
LENG8	0.0271702887
FGFR1OP	0.438118271
DNAL1	0.955495499
PRKAR1B	0.106743939
LHFP	0.189393817
CREG2	15.7890354
TRAFD1	0.0300543243
HLA-DQA1	2.65580861
MBD2	0.059795528
PUS3	0.0619783226
SP2	0.0288466517
MEAF6	0.166285305
FASTKD5	0.023249262
SENP3	0.0354264676
COL9A2	0.0880959299
ATL1	0.328868339
RFX5	0.0230577101
NRBF2	0.0832433126
CBX2	0.683393715
USP8	0.00491553697
PLBD2	0.0324052479
MAGED2	0.0133635192
GNL3L	0.105074877
CXorf57	0.26926824
CCND3	0.0242731985
FRMD5	0.0563732388
XXYLT1	0.606370893
HEY1	0.18776592
CCNK	0.0435545675
MARK2	0.0390058135
PKP4	0.00772914396
RBMS2	0.0464397536
CHDH	0.415016711
CCDC28B	0.302848835
ING2	0.133593148
MAPK7	0.0462958752
PEMT	0.254851494
TNIK	0.0485838954
TSPAN13	0.041724303
ARHGEF17	0.0152535191
BCL7B	0.144782029
REEP1	1.72175365
ANAPC7	0.0463663302
TSC2	0.00435321059
PKN3	0.0507157338
RAP1GDS1	0.20594844
STX11	1.4276182
C4BPA	24.7611552
IL1R1	0.00525358514
GGA2	0.0173568997
MAP3K7	0.0267899844
POMGNT2	0.0505232425
RRM2	0.18155098
DDX27	0.0225650923
FAM13C	0.0321722029
TCEB3	0.0156710613
TTC39C	0.101202226
ANKRD13A	0.0554776635
ZFAND6	0.020806052
TBKBP1	0.128968384
SERPINA6	41.7204381
DCP1B	0.0385185461
OTUD7A	1.3773805
TBCK	0.0394820795
TCEA2	0.0478188653
COL10A1	2.91807019
CARD16	0.643681199
PTPN9	0.037577189
MEMO1	0.293548836
TMEM177	0.165952825
C3orf33	0.164070354
GLMN	0.10620378
GPAA1	0.00818951133
CTAGE5	0.0642259104
LAMA5	0.450552577
AHCYL2	0.158138998
HECTD2	0.165359188
LIN7B	0.538655711
ZNF362	0.0768596301
CDC27	0.0119093021
DTX2	0.270281095
KIAA1468	0.0213143527
UCP3	3.28481305
DTX1	0.639540603
DLX2	39.0230516
ROBO3	0.0411868356
ASTN2	0.0136296919
KIAA2013	0.01669895
TAL1	1.53570611
IFT74	0.0883399136
PCGF5	0.174050204
TLX1	6.8716059
ZNF300	0.230405421
TMEM199	0.504265443
