rxns	des	substrates	direction	productions	subSystemes	genes
r0470	2-Deoxyadenosine 5-Diphosphate:Oxidized-Thioredoxin 2-Oxidoreductase	datp[c] + h2o[c] + trdox[c]	->	atp[c] + trdrd[c]	Nucleotide interconversion	50484.1;6240.1;6241.1
r0472	2-Deoxyadenosine 5-Diphosphate:Oxidized-Thioredoxin 2-Oxidoreductase	dgtp[c] + h2o[c] + trdox[c]	<=>	gtp[c] + trdrd[c]	Nucleotide interconversion	50484.1;6240.1;6241.1
r0474	2-Deoxyadenosine 5-Diphosphate:Oxidized-Thioredoxin 2-Oxidoreductase	dctp[c] + h2o[c] + trdox[c]	<=>	ctp[c] + trdrd[c]	Nucleotide interconversion	50484.1;6240.1;6241.1
r0475	2-Deoxyadenosine 5-Diphosphate:Oxidized-Thioredoxin 2-Oxidoreductase	dutp[c] + h2o[c] + trdox[c]	<=>	trdrd[c] + utp[c]	Nucleotide interconversion	50484.1;6240.1;6241.1
r0480	S-Adenosyl-L-Methionine:Ethanolamine-Phosphate N-Methyltransferase	amet[c] + ethamp[c]	<=>	HC00718[c] + ahcys[c] + h[c]	Glycerophospholipid metabolism	
r0483	(R)-3-Amino-2-Methylpropanoate:2-Oxoglutarate Aminotransferase	3aib_D[m] + akg[m]	<=>	2mop[m] + glu_L[m]	Pyrimidine catabolism	18.1
r0488	(R)-Mevalonate:NADP+ Oxidoreductase (Coa Acylating)	2.0 nadp[c] + coa[c] + mev_R[c]	<=>	2.0 h[c] + 2.0 nadph[c] + hmgcoa[c]	Cholesterol metabolism	3156.1
r0494	DTDP Diphosphohydrolase	dtdp[e] + h2o[e]	<=>	dtmp[e] + h[e] + pi[e]	Pyrimidine catabolism	377841.1;953.1;956.1
r0497	DTTP Nucleotidohydrolase	dttp[e] + h2o[e]	<=>	dtdp[e] + h[e] + pi[e]	Pyrimidine catabolism	377841.1;953.1;956.1
r0502	Xanthine:NAD+ Oxidoreductase	h2o[c] + nad[c] + xan[c]	->	h[c] + nadh[c] + urate[c]	Purine catabolism	7498.1
r0504	Xanthine:Oxygen Oxidoreductase	h2o[c] + o2[c] + xan[c]	->	h2o2[c] + urate[c]	Purine catabolism	7498.1
r0509	Succinate:Ubiquinone Oxidoreductase	q10[m] + succ[m]	->	fum[m] + q10h2[m]	Citric acid cycle	6389.1;6390.1;6391.1;6392.1
r0510	Steroyl Coenzyme A, Hydrogen-Donor:Oxygen Oxidoreductase Polyunsaturated Fatty Acid Biosynthesis	2.0 HC00619[c] + 2.0 h[c] + o2[c] + pmtcoa[c]	->	2.0 HC00617[c] + 2.0 h2o[c] + hdcoa[c]	Miscellaneous	6319.1;79966.1
r0511	Steroyl Coenzyme A, Hydrogen-Donor:Oxygen Oxidoreductase Polyunsaturated Fatty Acid Biosynthesis	2.0 HC00619[c] + 2.0 h[c] + o2[c] + stcoa[c]	->	2.0 HC00617[c] + 2.0 h2o[c] + odecoa[c]	Miscellaneous	6319.1;79966.1
r0512	Dihydrofolate:NAD+ Oxidoreductase	dhf[c] + nad[c]	<=>	fol[c] + nadh[c]	Folate metabolism	1719.1
r0514	Dihydrofolate:NADP+ Oxidoreductase	fol[m] + nadph[m]	->	dhf[m] + nadp[m]	Folate metabolism	1719.1
r0517	Succinyl Coenzyme A:Glycine C-Succinyl-Transferase (Decarboxylating)	HC01496[m] + h[m]	<=>	5aop[m] + co2[m]	Miscellaneous	211.1;212.1
r0522	S-Aminomethyldihydrolipoylprotein: (6S)-Tetrahydrofolate Aminomethyltransferase (Ammonia-Forming)	h2o[m] + methf[m]	->	5fthf[m] + h[m]	Folate metabolism	275.1
r0523	5-Formyltetrahydrofolate Cyclo-Ligase (ADP-Forming)	5fthf[m] + atp[m]	->	adp[m] + methf[m] + pi[m]	Folate metabolism	10588.1
r0525	N6- (L-1, 3-Dicarboxypropyl)-L-Lysine:NAD+ Oxidoreductase	h2o[m] + nad[m] + saccrp_L[m]	<=>	L2aadp6sa[m] + glu_L[m] + h[m] + nadh[m]	Lysine metabolism	10157.1
r0527	Nicotinamide-D-Ribonucleotide Amidohydrolase	h2o[c] + nmn[c]	<=>	nh4[c] + nicrnt[c]	NAD metabolism	
r0531	DUTP:Cytidine 5-Phosphotransferase	cytd[c] + dutp[c]	<=>	cmp[c] + dudp[c] + h[c]	Nucleotide interconversion	7371.1;83549.1
r0537	Sphinganine-1-Phosphate Pamlmitaldehyde-Lyase Sphingolipid Metabolism	ethamp[c] + hxdcal[c]	->	sph1p[c]	Glycerophospholipid metabolism	8879.1
r0539	Cysteamine:Oxygen Oxidoreductase	cysam[c] + o2[c]	->	h[c] + hyptaur[c]	Taurine and hypotaurine metabolism	84890.1
r0541	Glutaryl Coenzyme A: (Acceptor) 2, 3-Oxidoreductase (Decarboxylating)	glutcoa[m] + h[m] + q10[m]	->	b2coa[m] + co2[m] + q10h2[m]	Tryptophan metabolism	2639.1
r0545	Phenylacetaldehyde:NAD+ Oxidoreductase Phenylalanine Metabolism Styrene Degradation	h2o[c] + nad[c] + pacald[c]	->	2.0 h[c] + nadh[c] + pac[c]	Phenylalanine metabolism	218.1;220.1;221.1;222.1
r0546	Phenylacetaldehyde:NAD+ Oxidoreductase Phenylalanine Metabolism Styrene Degradation	h2o[m] + nad[m] + pacald[m]	->	2.0 h[m] + nadh[m] + pac[m]	Miscellaneous	218.1;220.1;221.1;222.1
r0547	Aldehyde:NADP+ Oxidoreductase Phenylalanine Metabolism	h2o[c] + nadp[c] + pacald[c]	<=>	2.0 h[c] + nadph[c] + pac[c]	Phenylalanine metabolism	218.1;220.1;221.1;222.1
r0548	Aldehyde:NADP+ Oxidoreductase Phenylalanine Metabolism	h2o[m] + nadp[m] + pacald[m]	->	2.0 h[m] + nadph[m] + pac[m]	Miscellaneous	218.1;220.1;221.1;222.1
r0552	P-Cumic Alcohol:NAD+ Oxidoreductase	betald[c] + h2o[c] + nad[c]	<=>	2.0 h[c] + glyb[c] + nadh[c]	Glycine, serine, alanine, and threonine metabolism	501.1
r0553	P-Cumic Alcohol:NADP+ Oxidoreductase	betald[c] + h2o[c] + nadp[c]	<=>	2.0 h[c] + glyb[c] + nadph[c]	Glycine, serine, alanine, and threonine metabolism	501.1
r0555	Acetyl Coenzyme A:Enzyme N6- (Dihydrolipoyl)Lysine S-Acetyltransferase 	HC00682[m] + coa[m]	->	accoa[m] + dhlam[m]	Miscellaneous	1737.1
r0557	Glutaryl Coenzyme A:Dihydrolipoamide S-Succinyltransferase Lysine Degradation	HC01712[m] + coa[m]	->	dhlam[m] + glutcoa[m]	Miscellaneous	1743.1
r0558	Gentisate Aldehyde:NAD+ Oxidoreductase Tyrosine Metabolism	HC01522[c] + h2o[c] + nad[c]	<=>	2.0 h[c] + HC00460[c] + nadh[c]	Miscellaneous	
r0560	2-Methylpropanoyl Coenzyme A:Oxygen 2, 3-Oxidoreductase Valine, Leucine And Isoleucine Degradation	ibcoa[m] + q10[m]	->	2mp2coa[m] + q10h2[m]	Valine, leucine, and isoleucine metabolism	35.1
r0561	2-Methylpropanoyl Coenzyme A:Enzyme N6- (Dihydrolipoyl)Lysine S- (2-Methylpropanoyl)Transferase Valine, Leucine And Isoleucine Degradation	2mpdhl[m] + coa[m]	->	dhlam[m] + ibcoa[m]	Valine, leucine, and isoleucine metabolism	1629.1
r0568	 (5-L-Glutamyl)-L-Amino-Acid 5-Glutamyltransferase (Cyclizing)	glucys[c]	->	5oxpro[c] + cys_L[c]	Glutathione metabolism	79017.1
r0571	(S)-Methylmalonyl Coenzyme A Hydrolase	h2o[m] + mmcoa_S[m]	<=>	HC00900[m] + coa[m] + h[m]	Valine, leucine, and isoleucine metabolism	
r0573	Cholate:Coa Ligase (AMP-Forming) Bile Acid Biosynthesis	atp[r] + cholate[r] + coa[r]	->	amp[r] + cholcoa[r] + ppi[r]	Bile acid synthesis	10998.1
r0575	Presqualene Diphosphate:Farnesyl-Diphosphate Farnesyltransferase	HC01118[r] + h[r] + nadph[r]	<=>	nadp[r] + ppi[r] + sql[r]	Cholesterol metabolism	2222.1
r0578	ATP:Pantothenate 4-Phosphotransferase	atp[c] + ptth[c]	->	adp[c] + h[c] + pan4p[c]	CoA synthesis	53354.1;55229.1;79646.1;80025.1
r0579	ATP:Pantothenate 4-Phosphotransferase	atp[m] + ptth[m]	->	adp[m] + h[m] + pan4p[m]	CoA synthesis	53354.1;55229.1;79646.1;80025.1
r0584	Deamino-NAD+ Nucleotidohydrolase	dnad[c] + h2o[c]	<=>	2.0 h[c] + amp[c] + nicrnt[c]	NAD metabolism	5167.1;5169.1;83594.1
r0587	4-Nitrophenyl Phosphate Phosphohydrolase Gamma-Hexachlorocyclohexane Degradation	HC01104[e] + h2o[e]	<=>	4nph[e] + pi[e]	Miscellaneous	249.1
r0590	ATP:Pantetheine-4-Phosphate Adenylyltransferase	atp[m] + h[m] + pan4p[m]	->	dpcoa[m] + ppi[m]	CoA synthesis	80347.1
r0591	Dephospho Coenzyme A Nucleotidohydrolase	dpcoa[c] + h2o[c]	<=>	2.0 h[c] + amp[c] + pan4p[c]	CoA synthesis	5167.1;5169.1
r0594	L-2-Aminoadipate-6-Semialdehyde:NAD+ 6-Oxidoreductase Lysine Degradation	L2aadp6sa[c] + h2o[c] + nad[c]	->	2.0 h[c] + L2aadp[c] + nadh[c]	Lysine metabolism	501.1
r0595	3-Mercaptopyruvate:Cyanide Sulfurtransferase	h[c] + mercppyr[c] + so3[c]	->	HC01501[c] + pyr[c]	Methionine and cysteine metabolism	4357.1;7263.1
r0596	3-Hydroxyisobutyryl Coenzyme A Hydrolase 	3hpcoa[m] + h2o[m]	->	3hpp[m] + coa[m] + h[m]	CoA synthesis	26275.1
r0603	(S)-2-Methylbutanoyl Coenzyme A:Acceptor 2, 3-Oxidoreductase Valine, Leucine And Isoleucine Degradation	2mbcoa[m] + q10[m]	->	2mb2coa[m] + q10h2[m]	Valine, leucine, and isoleucine metabolism	34.1;35.1;36.1
r0604	(S)-2-Methylbutanoyl Coenzyme A:Enzyme N6- (Dihydrolipoyl)Lysine S- (2-Methylbutanoyl)Transferase Valine, Leucine And Isoleucine Degradation	HC01376[m] + coa[m]	->	2mbcoa[m] + dhlam[m]	Miscellaneous	1629.1
r0610	CTP:D-Tagatose 6-Phosphate 1-Phosphotransferase	HC00664[c] + ctp[c]	<=>	HC01180[c] + cdp[c] + h[c]	Miscellaneous	5211.1
r0611	ITP:D-Tagatose 6-Phosphate 1-Phosphotransferase	HC00664[c] + itp[c]	<=>	HC01180[c] + h[c] + idp[c]	Miscellaneous	5211.1
r0615	Trans-4-Hydroxy-L-Proline:NAD+ 5-Oxidoreductase	4hpro_LT[c] + nad[c]	<=>	1p3h5c[c] + 2.0 h[c] + nadh[c]	Arginine and proline metabolism	29920.1;5831.1
r0616	Trans-4-Hydroxy-L-Proline:NAD+ 5-Oxidoreductase	4hpro_LT[m] + nad[m]	<=>	1p3h5c[m] + 2.0 h[m] + nadh[m]	Arginine and proline metabolism	29920.1;5831.1
r0617	Trans-4-Hydroxy-L-Proline:NADP+ 5-Oxidoreductase	4hpro_LT[c] + nadp[c]	<=>	1p3h5c[c] + 2.0 h[c] + nadph[c]	Arginine and proline metabolism	29920.1;5831.1
r0618	Trans-4-Hydroxy-L-Proline:NADP+ 5-Oxidoreductase	4hpro_LT[m] + nadp[m]	->	1p3h5c[m] + 2.0 h[m] + nadph[m]	Arginine and proline metabolism	29920.1;5831.1
r0627	Galactosylglycerol Galactohydrolase	HC01444[e] + h2o[e]	<=>	gal[e] + glyc[e]	Miscellaneous	2717.1
r0629	Choloyl Coenzyme A:Glycine N-Choloyltransferase Bile Acid Biosynthesis 	cholcoa[c] + gly[c]	<=>	coa[c] + gchola[c]	Bile acid synthesis	570.1
r0630	Choloyl Coenzyme A:Glycine N-Choloyltransferase Bile Acid Biosynthesis 	cholcoa[c] + taur[c]	<=>	coa[c] + tchola[c]	Bile acid synthesis	570.1
r0633	Trans-Oct-2-Enoyl Coenzyme A Reductase	nadp[m] + occoa[m]	<=>	HC01415[m] + h[m] + nadph[m]	Fatty acid oxidation	51102.1;55825.1
r0634	Octanoyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase 	accoa[m] + occoa[m]	<=>	3odcoa[m] + coa[m]	Fatty acid oxidation	10449.1;30.1;3032.1
r0636	Octanoyl Coenzyme A:L-Carnitine O-Octanoyltransferase	c8crn[m] + coa[m]	<=>	crn[m] + occoa[m]	Fatty acid oxidation	54677.1
r0637	Octanoyl Coenzyme A:L-Carnitine O-Octanoyltransferase	crn[x] + occoa[x]	->	c8crn[x] + coa[x]	Fatty acid oxidation	54677.1
r0638	Trans-Dodec-2-Enoyl Coenzyme A Reductase	ddcacoa[m] + nadp[m]	<=>	dd2coa[m] + h[m] + nadph[m]	Fatty acid oxidation	51102.1;55825.1
r0639	Lauroyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase 	3otdcoa[m] + coa[m]	->	accoa[m] + ddcacoa[m]	Fatty acid oxidation	10449.1;30.1;3032.1
r0641	 (5-Glutamyl)-Peptide:Amino-Acid 5-Glutamyltransferase Arachidonic Acid Metabolism	h2o[c] + leuktrC4[c]	<=>	glu_L[c] + leuktrD4[c]	Fatty acid oxidation	102724197.1;124975.1;2678.1;2686.1;2687.1;728441.1;91227.1;92086.1
r0642	(S)-Methylmalonate Semialdehyde:NAD+ Oxidoreductase Valine, Leucine And Isoleucine Degradation	2mop[c] + h2o[c] + nad[c]	<=>	2.0 h[c] + HC00900[c] + nadh[c]	Miscellaneous	217.1;219.1;223.1;224.1;501.1
r0643	(S)-Methylmalonate Semialdehyde:NAD+ Oxidoreductase Valine, Leucine And Isoleucine Degradation	2mop[m] + h2o[m] + nad[m]	<=>	2.0 h[m] + HC00900[m] + nadh[m]	Valine, leucine, and isoleucine metabolism	217.1;219.1;223.1;224.1;501.1
r0645	2-Aminomuconate Semialdehyde:NAD+ 6-Oxidoreductase	am6sa[c] + h2o[c] + nad[c]	<=>	2.0 h[c] + amuco[c] + nadh[c]	Tryptophan metabolism	
r0647	Spontaneous Reaction	C02470[c] + h2o[c]	<=>	42A3HP24DB[c]	Tryptophan metabolism	
r0648	 (5-Glutamyl)-Peptide:Amino-Acid 5-Glutamyltransferase Cyanoamino Acid Metabolism	HC00955[e] + glu_L[e] + h[e]	->	HC01577[e] + h2o[e]	Miscellaneous	102724197.1;124975.1;2678.1;2686.1;2687.1;728441.1;91227.1;92086.1
r0649	 (5-Glutamyl)-Peptide:Amino-Acid 5-Glutamyltransferase Cyanoamino Acid Metabolism	2.0 h[e] + HC00955[e] + glu_L[e]	->	HC01700[e] + co2[e] + h2o[e]	Miscellaneous	102724197.1;124975.1;2678.1;2686.1;2687.1;728441.1;91227.1;92086.1
r0650	Chenodeoxycholate:Coa Ligase (AMP-Forming) Bile Acid Biosynthesis	C02528[r] + atp[r] + coa[r]	->	amp[r] + dcholcoa[r] + ppi[r]	Bile acid synthesis	10998.1;11001.1
r0651	Chenodeoxycholate:Coa Ligase (AMP-Forming) Bile Acid Biosynthesis	C02528[c] + atp[c] + coa[c]	->	amp[c] + dcholcoa[c] + ppi[c]	Bile acid synthesis	10998.1
r0652	Trans-Tetradec-2-Enoyl Coenzyme A Reductase	nadp[m] + tdcoa[m]	<=>	HC01412[m] + h[m] + nadph[m]	Fatty acid oxidation	51102.1;55825.1
r0653	Myristoyl Coenzyme A:Acetylcoa C-Myristoyltransferase 	3ohdcoa[m] + coa[m]	->	accoa[m] + tdcoa[m]	Fatty acid oxidation	10449.1;30.1;3032.1
r0655	3-Methylbutanoyl Coenzyme A: (Acceptor) 2, 3-Oxidoreductase Valine, Leucine And Isoleucine Degradation	ivcoa[m] + q10[m]	->	3mb2coa[m] + q10h2[m]	Valine, leucine, and isoleucine metabolism	34.1;3712.1
r0656	3-Methylbutanoyl Coenzyme A:Enzyme N6- (Dihydrolipoyl)Lysine S- (3-Methylbutanoyl)Transferase Valine, Leucine And Isoleucine Degradation	HC01377[m] + coa[m]	->	dhlam[m] + ivcoa[m]	Miscellaneous	1629.1
r0660	(S)-3-Hydroxydodecanoyl Coenzyme A Hydro-Lyase 	3hddcoa[m]	<=>	dd2coa[m] + h2o[m]	Fatty acid oxidation	1892.1;1962.1;3030.1
r0661	(S)-3-Hydroxydodecanoyl Coenzyme A Hydro-Lyase 	dd2coa[x] + h2o[x]	->	3hddcoa[x]	Fatty acid oxidation	1892.1;1962.1;3030.1
r0666	2- (Formamido)-N1- (5-Phosphoribosyl)Acetamidine Cyclo-Ligase (ADP-Forming)	atp[c] + fpram[c]	->	2.0 h[c] + adp[c] + air[c] + pi[c]	Purine synthesis	2618.1
r0669	(S)-3-Hydroxyisobutyryl Coenzyme A Hydro-Lyase Valine, Leucine And Isoleucine Degradation	2mp2coa[m] + h2o[m]	->	HC01223[m]	Valine, leucine, and isoleucine metabolism	1892.1;1962.1;3030.1
r0670	(S)-3-Methyl-2-Oxopentanoate:[Dihydrolipoyllysine-Residue (2-Methylpropanoyl)Transferase] Lipoyllysine 2-Oxidoreductase (Decarboxylating, Acceptor-2-Methylpropanoylating)	3mop[m] + h[m] + lpam[m]	->	HC01376[m] + co2[m]	Miscellaneous	593.1;594.1;641649.1
r0672	Cholest-5-Ene-3Beta, 7Alpha-Diol:NAD+ 3-Oxidoreductase Bile Acid Biosynthesis	nadp[r] + xol25oh[r]	<=>	h[r] + nadph[r] + xol7aone[r]	Bile acid synthesis	80270.1
r0673	6-Lactoyl-5, 6, 7, 8-Tetrahydropterin:NADP+ 2-Oxidoreductase	6pthp[c] + h[c] + nadph[c]	->	HC01254[c] + nadp[c]	Tetrahydrobiopterin metabolism	6697.1
r0686	L-1-Pyrroline-3-Hydroxy-5-Carboxylate:NADP+ Oxidoreductase	1p3h5c[m] + 2.0 h2o[m] + nadp[m]	<=>	e4hglu[m] + h[m] + nadph[m]	Arginine and proline metabolism	8659.1
r0688	3Alpha, 7Alpha-Dihydroxy-5Beta-Cholestan-26-Al:NAD+ Oxidoreductase Bile Acid Biosynthesis	h2o[c] + nad[c] + xol7ah2al[c]	<=>	2.0 h[c] + dhcholestanate[c] + nadh[c]	Bile acid synthesis	217.1;219.1;223.1;224.1;501.1
r0698	Propanoyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase Bile Acid Biosynthesis	4.0 h[x] + dcholcoa[x] + ppcoa[x]	->	coa[x] + dhcholestancoa[x] + h2o[x]	Bile acid synthesis	10449.1;30.1;3032.1
r0706	Acyl-Coenzyme A Dehydrogenase Family, Member 9 Bile Acid Biosynthesis	cholcoar[x] + o2[x]	->	cholcoads[x] + h2o2[x]	Bile acid synthesis	28976.1
r0707	2-Amino-4-Hydroxy-6- (Erythro-1, 2, 3-Trihydroxypropyl) Dihydropteridine Triphosphate Phosphohydrolase (Alkaline Optimum)	3.0 h2o[e] + ahdt[e]	<=>	2.0 h[e] + 3.0 pi[e] + HC01361[e]	Miscellaneous	249.1
r0714	(S)-3-Hydroxyhexadecanoyl Coenzyme A:NAD+ Oxidoreductase 	HC01397[m] + nad[m]	->	3ohdcoa[m] + h[m] + nadh[m]	Fatty acid oxidation	1962.1;3030.1;3033.1
r0715	(S)-3-Hydroxyhexadecanoyl Coenzyme A:NAD+ Oxidoreductase 	HC01397[x] + nad[x]	->	3ohdcoa[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;3030.1;3033.1
r0716	(S)-3-Hydroxyhexadecanoyl Coenzyme A Hydro-Lyase 	h2o[m] + hdd2coa[m]	->	HC01397[m]	Miscellaneous	1892.1;1962.1;3030.1
r0717	(S)-3-Hydroxyhexadecanoyl Coenzyme A Hydro-Lyase 	h2o[x] + hdd2coa[x]	->	HC01397[x]	Fatty acid oxidation	1892.1;1962.1;3030.1
r0718	(S)-3-Hydroxytetradecanoyl Coenzyme A:NAD+ Oxidoreductase 	3htdcoa[m] + nad[m]	->	3otdcoa[m] + h[m] + nadh[m]	Fatty acid oxidation	1962.1;3030.1;3033.1
r0719	(S)-3-Hydroxytetradecanoyl Coenzyme A:NAD+ Oxidoreductase 	3htdcoa[x] + nad[x]	->	3otdcoa[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;3030.1;3033.1
r0720	(S)-3-Hydroxytetradecanoyl Coenzyme A Hydro-Lyase 	HC01412[m] + h2o[m]	->	3htdcoa[m]	Fatty acid oxidation	1892.1;1962.1;3030.1
r0721	(S)-3-Hydroxytetradecanoyl Coenzyme A Hydro-Lyase 	HC01412[x] + h2o[x]	->	3htdcoa[x]	Fatty acid oxidation	1892.1;1962.1;3030.1
r0722	(S)-3-Hydroxydodecanoyl Coenzyme A:NAD+ Oxidoreductase 	3hddcoa[m] + nad[m]	<=>	3oddcoa[m] + h[m] + nadh[m]	Fatty acid oxidation	1962.1;3030.1;3033.1
r0723	(S)-3-Hydroxydodecanoyl Coenzyme A:NAD+ Oxidoreductase 	3hddcoa[x] + nad[x]	->	3oddcoa[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;3030.1;3033.1
r0724	Decanoyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase 	accoa[m] + dcacoa[m]	<=>	3oddcoa[m] + coa[m]	Fatty acid oxidation	10449.1;30.1;3032.1
r0726	(S)-Hydroxydecanoyl Coenzyme A:NAD+ Oxidoreductase 	3hdcoa[m] + nad[m]	<=>	3odcoa[m] + h[m] + nadh[m]	Fatty acid oxidation	1962.1;3030.1;3033.1
r0727	(S)-Hydroxydecanoyl Coenzyme A:NAD+ Oxidoreductase 	3hdcoa[x] + nad[x]	->	3odcoa[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;3030.1;3033.1
r0728	(S)-Hydroxydecanoyl Coenzyme A Hydro-Lyase 	3hdcoa[m]	<=>	dc2coa[m] + h2o[m]	Fatty acid oxidation	1892.1;1962.1;3030.1
r0729	(S)-Hydroxydecanoyl Coenzyme A Hydro-Lyase 	dc2coa[x] + h2o[x]	->	3hdcoa[x]	Fatty acid oxidation	1892.1;1962.1;3030.1
r0730	(S)-Hydroxyoctanoyl Coenzyme A:NAD+ Oxidoreductase 	HC01405[m] + nad[m]	->	HC01406[m] + h[m] + nadh[m]	Fatty acid oxidation	1962.1;3030.1;3033.1
r0731	(S)-Hydroxyoctanoyl Coenzyme A Hydro-Lyase 	HC01415[m] + h2o[m]	->	HC01405[m]	Fatty acid oxidation	1892.1;1962.1;3030.1
r0732	Hexanoyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase 	HC01406[m] + coa[m]	->	accoa[m] + hxcoa[m]	Fatty acid oxidation	10449.1;30.1;3032.1
r0733	(S)-Hydroxyhexanoyl Coenzyme A:NAD+ Oxidoreductase 	HC01407[m] + nad[m]	->	HC01408[m] + h[m] + nadh[m]	Fatty acid oxidation	1962.1;3030.1;3033.1
r0734	(S)-Hydroxyhexanoyl Coenzyme A Hydro-Lyase 	h2o[m] + hx2coa[m]	->	HC01407[m]	Fatty acid oxidation	1892.1;1962.1;3030.1
r0735	Trans-Dec-2-Enoyl Coenzyme A Reductase	dcacoa[m] + nadp[m]	<=>	dc2coa[m] + h[m] + nadph[m]	Fatty acid oxidation	51102.1;55825.1
r0737	3-Ketolactose Galactohydrolase	HC01446[e] + h2o[e]	->	HC01440[e] + glc_D[e]	Miscellaneous	2720.1
r0739	Alcohol Dehydrogenase Bile Acid Biosynthesis	nad[c] + xol7ah3[c]	<=>	h[c] + nadh[c] + xol7ah2al[c]	Bile acid synthesis	124.1;125.1;126.1;127.1;128.1;130.1;131.1
r0741	5Beta-Cholestane-3Alpha, 7Alpha, 12Alpha-Triol, NADPH:Oxygen Oxidoreductase (26-Hydroxylating) Bile Acid Biosynthesis	h[c] + nadph[c] + o2[c] + xoltriol[c]	->	h2o[c] + nadp[c] + xoltetrol[c]	Bile acid synthesis	1593.1
r0743	Hydroxysteroid (17-Beta) Dehydrogenase 4 Bile Acid Biosynthesis	HC01459[x] + nad[x]	->	cholcoaone[x] + h[x] + nadh[x]	Bile acid synthesis	3295.1
r0744	 (24R, 25R)-3Alpha, 7Alpha, 12Alpha, 24-Tetrahydroxy-5Beta-Cholestanoyl- Coenzyme A Hydro-Lyase Bile Acid Biosynthesis	cholcoads[x] + h2o[x]	->	HC01459[x]	Bile acid synthesis	3295.1
r0747	3Alpha, 7Alpha-Dihydroxy-5Beta-Cholestane:NADP+ Oxidoreductase (B-Specific)	nadp[c] + xol7ah2[c]	<=>	h[c] + nadph[c] + xol7ah[c]	Bile acid synthesis	1109.1
r0750	3Alpha, 7Alpha, 12Alpha-Trihydroxy-5Beta-Cholestane:NADP+ Oxidoreductase (B-Specific)	nadp[c] + xoltriol[c]	<=>	h[c] + nadph[c] + xoldioloneh[c]	Bile acid synthesis	1109.1
r0752	3, 4-Dihydroxymandelaldehyde:NAD+ Oxidoreductase Tyrosine Metabolism	34dhmald[m] + h2o[m] + nad[m]	<=>	2.0 h[m] + 34dhoxmand[m] + nadh[m]	Miscellaneous	218.1;220.1;221.1;222.1
r0753	3, 4-Dihydroxymandelaldehyde:NADP+ Oxidoreductase Tyrosine Metabolism	34dhmald[m] + h2o[m] + nadp[m]	->	2.0 h[m] + 34dhoxmand[m] + nadph[m]	Miscellaneous	218.1;220.1;221.1;222.1
r0754	3-Methoxy-4-Hydroxyphenylacetaldehyde:NAD+ Oxidoreductase Tyrosine Metabolism	3mox4hpac[m] + h2o[m] + nad[m]	<=>	2.0 h[m] + homoval[m] + nadh[m]	Miscellaneous	218.1;220.1;221.1;222.1
r0755	3-Methoxy-4-Hydroxyphenylacetaldehyde:NADP+ Oxidoreductase Tyrosine Metabolism	3mox4hpac[m] + h2o[m] + nadp[m]	->	2.0 h[m] + homoval[m] + nadph[m]	Miscellaneous	218.1;220.1;221.1;222.1
r0756	3-Methoxy-4-Hydroxyphenylglycolaldehyde:NAD+ Oxidoreductase Tyrosine Metabolism	3m4hpga[m] + h2o[m] + nad[m]	<=>	2.0 h[m] + 3mox4hoxm[m] + nadh[m]	Miscellaneous	218.1;220.1;221.1;222.1
r0757	3-Methoxy-4-Hydroxyphenylglycolaldehyde:NADP+ Oxidoreductase Tyrosine Metabolism	3m4hpga[m] + h2o[m] + nadp[m]	->	2.0 h[m] + 3mox4hoxm[m] + nadph[m]	Miscellaneous	218.1;220.1;221.1;222.1
r0758	5-Hydroxyindoleacetaldehyde:NAD+ Oxidoreductase	5hoxindact[c] + h2o[c] + nad[c]	<=>	2.0 h[c] + 5hoxindoa[c] + nadh[c]	Tryptophan metabolism	217.1;219.1;223.1;224.1;501.1
r0774	Uroporphyrinogen I Carboxy-Lyase	4.0 h[e] + HC01609[e]	<=>	4.0 co2[e] + cpppg1[e]	Miscellaneous	7389.1
r0779	3-Hydroxy-2-Methylpropanoyl Coenzyme A Hydrolase	HC01223[m] + h2o[m]	->	3hmp[m] + coa[m] + h[m]	Miscellaneous	26275.1
r0781	Lanosterol, NADPH:Oxygen Oxidoreductase (14-Methyl Cleaving)	2.0 h[r] + 3.0 nadph[r] + 3.0 o2[r] + lanost[r]	->	3.0 nadp[r] + 4.0 h2o[r] + 44mctr[r] + for[r]	Cholesterol metabolism	1595.1
r0782	GDP-L-Fucose:NADP+ 4-Oxidoreductase (3, 5-Epimerizing)	gdpddman[c] + h[c] + nadh[c]	->	gdpfuc[c] + nad[c]	Aminosugar metabolism	7264.1
r0783	Lanosterol D24-Reductase	lthstrl[r] + nadp[r]	<=>	chlstol[r] + h[r] + nadph[r]	Cholesterol metabolism	1718.1
r0784	Xylitol:NAD Oxidoreductase Pentose And Glucuronate Interconversions	nad[c] + xylt[c]	<=>	h[c] + nadh[c] + xylu_L[c]	Pentose phosphate pathway	
