FHOD3	0.3007428821
FIBCD1	81.4
FIBP	2.9628125
FICD	5.994436653
FIG4	1.182524272
FIGN	11.50952381
FIGNL1	9.569117647
FILIP1	5.075
FILIP1L	1.830392157
FIP1L1	2.774193548
FIS1	6.437903662
FITM1	11.95114286
FITM2	14.69117647
FKBP10	4.292118227
FKBP11	10.37423783
FKBP14	6.064037732
FKBP15	5.09754902
FKBP1A	15.4
FKBP2	16.09474656
FKBP3	24.06637552
FKBP4	23.70562181
FKBP5	14.76486983
FKBP6	3.238214286
FKBP7	5.342307692
FKBP8	3.5252218
FKBP9	0.913527438
FKBPL	11.10909091
FKRP	4.598729947
FLAD1	2.4544
FLCN	1.247131609
FLG	134.0666667
FLG2	70.6
FLI1	10.83333333
FLII	2.751388889
FLNA	99.5157364
FLNB	58.12345361
FLNC	261.799183
FLOT1	15.63415033
FLOT2	23.45919259
FLRT2	2.87328479
FLRT3	1.119607843
FLT1	0.6006944444
FLT3	13.76666667
FLT4	9.387466307
FLVCR2	4.396650124
FLYWCH2	17.103757
FMN1	1.472443182
FMN2	2.212765957
FMNL1	2.948067227
FMNL2	1.817910448
FMNL3	3.319895932
FMO1	7.63442623
FMO3	8.797960463
FMO4	4.9882689
FMO5	4.549481695
FMOD	11.92753107
FMR1	1.850505051
FMR1NB	5.13986637
FN1	22.32672377
FN3K	27.75901639
FN3KRP	19.23230299
FNBP1	6.862282603
FNBP1L	3.426946108
FNBP4	0.4609756098
FNDC1	18.42666667
FNDC3A	2.384465583
FNDC3B	2.429310345
FNDC8	260.6
FNIP1	0.8844311377
FNIP2	0.4297413793
FNTA	4.306811146
FNTB	9.477777778
FOCAD	1.509971719
FOLH1	9.29614486
FOLR1	155.0208657
FOLR2	7.192462988
FOLR3	157.2666667
FOPNL	5.17371134
FOS	0.04602886157
FOSB	1.751509646
FOSL2	1.094230769
FOXA1	2.469791667
FOXC1	14.82
FOXD1	117.15
FOXF1	26.15089286
FOXG1	44.7
FOXJ2	3.066666667
FOXJ3	0.582832618
FOXK1	9.252819549
FOXK2	1.066991456
FOXL2	31.18068063
FOXN3	0.8528571429
FOXO1	2.874240051
FOXO3	2.146825397
FOXO4	0.4578073591
FOXP1	0.6762096774
FOXP4	1.971111111
FOXQ1	145.41
FOXRED1	1.45390625
FOXRED2	1.670445736
FOXS1	136.2244444
FPGS	0.9625806452
FPGT	5.6375
FPR1	3.929508197
FRA10AC1	1.679081633
FRAS1	5.955352224
FREM1	0.9309090909
FREM2	13.24144144
FRG1	2.216612378
FRK	14.22222222
FRMD1	3.280851064
FRMD3	5.745454545
FRMD4A	0.9921004287
FRMD5	2.598958333
FRMD6	0.8395770393
FRMD8	3.0546875
FRMPD1	9.71954023
FRMPD3	42.48
FRRS1L	4.446017699
FRS2	1.15
FRY	0.3777777778
FRYL	0.4339948824
FRZB	1.986390533
FSCN1	108.0972603
FSCN3	0.5509708738
FSD1	515.0425532
FSD1L	17.73287671
FSD2	1.402064897
FSIP1	70.66818182
FSIP2	4.84
FST	6.491037532
FSTL1	0.7372880696
FSTL4	53.3
FTCD	59.71546237
FTH1	10.62208991
FTL	6.719415561
FTMT	1.351737452
FTO	2.949133801
FTSJ1	2.041357818
FTSJ2	12.62300885
FTSJ3	2.931710763
FUBP1	8.943523316
FUBP3	11.07439024
FUCA1	6.199555556
FUCA2	2.442350333
FUK	5.623913043
FUNDC1	6.505309735
FUNDC2	9.881640973
FUOM	8.392051033
FURIN	0.5594736842
FUS	5.781607143
FUT11	1.3816
FUT3	0.9703167656
FUT6	2.78125
FUT8	2.023076923
FXN	20.23494172
FXR1	2.627956989
FXR2	3.452935606
FXYD1	10.01772152
FXYD2	1.057843427
FXYD3	1.010552764
FXYD6	6.058646845
FYB	5.395
FYCO1	16.30227273
FYN	1.741280761
FYTTD1	4.285093168
FZD1	2.613907285
FZD10	93.15
FZD2	28.05714286
FZD4	1.2504
FZD5	15.97647059
FZD7	0.5329710145
FZD8	11.60909091
G2E3	3.094594595
G3BP1	6.630503979
G3BP2	2.228915663
G6PC	1.725361819
G6PC3	1.615094843
G6PD	43.52045455
GAA	12.34501425
GAB1	2.130322245
GAB2	1.764237356
GABARAP	0.3899884036
GABARAPL1	1.455458515
GABARAPL2	4.371864645
GABBR1	0.4255681818
GABPA	8.079001011
GABPB2	5.817852684
GABRA1	193.3
GABRA2	53.66666667
GABRA3	76.3
GABRB2	14.7
GABRE	1.311956522
GAD2	34.2
GADD45A	2.618250951
GADD45GIP1	7.163815789
GAGE1	105.1191489
GAGE12H	17.76071429
GAGE2A	67.863
GAK	1.944104643
GAL	56.956
GAL3ST1	6.992636364
GAL3ST2	3.33902439
GAL3ST3	12.75384615
GAL3ST4	37.11666667
GALC	4.207491835
GALE	13.94912804
GALK1	53.4626506
GALK2	7.267088608
GALM	18.22787356
GALNS	6.362553191
GALNT1	2.033953488
GALNT10	1.86493275
GALNT11	0.5349326119
GALNT12	3.261099504
GALNT13	6.252
GALNT16	44.95714286
GALNT18	1.623941469
GALNT2	6.573444976
GALNT3	2.869636964
GALNT4	3.164416521
GALNT5	2.251282051
GALNT6	2.232
GALNT7	5.2671303
GALT	5.773937066
GAMT	14.76944444
GAN	24.675
GANAB	22.03614484
GANC	2.326333333
GAP43	237.2262411
GAPDH	53.80133779
GAPDHS	8.209192982
GAPVD1	3.967032967
GAR1	13.0810219
GAREM	2.879956427
GAREML	16.625
GARS	14.65033259
GART	8.891428571
GAS1	3.462376238
GAS2	18.49559604
GAS2L1	11.67181421
GAS6	0.5009661836
GAS7	4.551640938
GAS8	2.183018868
GATA4	2.18173913
GATA6	1.143333333
GATAD1	2.159541985
GATAD2A	2.775471698
GATAD2B	13.76304348
GATC	8.787111111
GATM	11.73278241
GATSL1	16.925
GATSL3	8.504
GBA	4.679338864
GBA2	0.3594498557
GBAS	20.48315789
GBE1	23.10138095
GBF1	4.413917526
GBP1	7.692490119
GBP2	5.301049869
GBP4	2.975
GBP5	9.39375
GBP6	11.94621715
GC	13343.85
GCA	22.06822513
GCAT	2.682988411
GCC1	3.5625
GCC2	2.048621134
GCDH	17.86375
GCFC2	2.256934307
GCG	5.225339926
GCH1	2.455018587
GCHFR	34.86111111
GCK	123.58
GCKR	5.011206897
GCLC	17.71558442
GCLM	26.16285714
GCN1L1	6.946875
GCNT3	0.2151978417
GCOM1	13.76507937
GCSAM	28.21818182
GCSH	16.76956897
GDA	23.11808511
GDAP1	17.36458763
GDAP2	5.811864407
GDE1	1.117209133
GDF10	8.162655172
GDF11	8.074545455
GDF15	6.80518673
GDF7	131.6
GDI1	33.19425466
GDI2	38.22795115
GDPD1	21.0286045
GDPD3	7.957850242
GDPD4	173.7
GDPD5	1.286222222
GDPGP1	7.627354497
GEM	0.8710895814
GEMIN2	11.62710784
GEMIN4	1.797279858
GEMIN5	10.45116279
GEMIN6	12.97317073
GEMIN7	9.622271914
GEMIN8	2.854248366
GEN1	6.075
GET4	4.650226244
GFAP	1565.25
GFER	6.73989071
GFI1	48.36272727
GFM1	5.269848565
GFM2	2.894980695
GFOD1	8.895833333
GFOD2	1.94957265
GFPT1	40.55782308
GFPT2	2.936363636
GFRA1	4.461904762
GFRA2	6.848571429
GGA1	1.667666605
GGA2	0.8657629282
GGA3	1.584978541
GGACT	45.88354309
GGCT	33.10695364
GGCX	2.60574508
GGH	27.62794327
GGN	2.000346021
GGNBP2	0.824228306
GGPS1	5.234426814
GGT1	4.847296544
GGT2	11.325
GGT5	49.18652482
GGT7	4.122916667
GH1	388
GH2	2.296673897
GHDC	8.94084507
GHITM	2.360943315
GID8	4.760864988
GIGYF1	1.437888756
GIGYF2	1.755752212
GIMAP1	89.06666667
GIMAP2	2.219058456
GIMAP4	16.97707652
GIMAP5	4.480586854
GIMAP7	4.159145299
GIMAP8	8.206628788
GIPC1	9.774914987
GIPC2	17.3135424
GIPC3	79.62142857
GIT1	4.628742515
GIT2	5.386589019
GJA1	6.290933538
GJB1	2.053731343
GJB2	0.3558651287
GJC1	8.167647059
GJD4	480.3
GK	5.833376068
GK2	4.795806029
GK5	8.9
GKAP1	5.558910639
GLA	7.267256637
GLB1	8.233942559
GLB1L	4.029850746
GLB1L3	0.8860927152
GLCCI1	3.8021068
GLCE	1.933088235
GLDC	117.6
GLDN	2.907042254
GLE1	2.236111111
GLG1	4.571703297
GLI3	2.566819853
GLIPR1L1	174.6621118
GLIPR2	53.6255814
GLMN	6.274880952
GLO1	30.51626994
GLOD4	30.2453969
GLOD5	20.13030303
GLRX	11.11003236
GLRX2	3.472108844
GLRX3	18.15475113
GLRX5	9.151724138
GLS	5.520671853
GLS2	4.717585325
GLT1D1	1.697163121
GLT8D1	1.207401442
GLT8D2	2.013272311
GLTP	6.63797174
GLTPD1	10.70154639
GLTPD2	5.942857143
GLTSCR1L	1.496428571
GLTSCR2	0.5071530758
GLUD1	80.56662871
GLUD2	1.805027933
GLUL	0.820137931
GLYAT	29.81158364
GLYATL1	6.313203614
GLYCTK	4.444969905
GLYR1	3.203051643
GM2A	7.327343123
GMCL1	1.133103448
GMDS	10.5437299
GMEB1	3.575
GMEB2	6.770639535
GMFB	20.37619048
GMFG	11.50806327
GMIP	2.443243243
GMNN	8.605797101
GMPPA	11.29850746
GMPPB	31.52375691
GMPR	6.328787879
GMPR2	5.131049838
GMPS	13.18928571
GNA11	35.6091561
GNA12	1.838612729
GNA13	20.69362245
GNA14	3.574603175
GNA15	6.108163265
GNAI1	19.22569832
GNAI2	25.62628488
GNAI3	22.21402878
GNAL	17.89821201
GNAO1	47.86593407
GNAQ	21.54985251
GNAT2	205.7
GNAZ	19.82666667
GNB1	18.20949316
GNB1L	22.11944444
GNB2	20.03206115
GNB2L1	3.62404199
GNB4	28.75384615
GNB5	1.42521607
GNE	4.148540715
GNG10	23.55228414
GNG11	15.32591772
GNG12	64.99816124
GNG2	34.42570683
GNG4	34.87256944
GNG5	8.27783698
GNG7	89.52849544
GNL1	3.74507772
GNL2	1.502417619
GNL3	1.733236152
GNL3L	7.84137931
GNMT	53.91428571
GNPAT	1.26023622
GNPDA1	65.60565062
GNPDA2	37.82944805
GNPNAT1	31.07928079
GNPTAB	1.433699846
GNPTG	1.381323877
GNS	3.074251842
GOLGA1	15.28488083
GOLGA2	2.860285132
GOLGA3	11.29183673
GOLGA4	2.520761246
GOLGA5	4.542808219
GOLGA6A	146.375
GOLGA6C	3.135064935
GOLGA6L1	13.46923077
GOLGA7	4.874081555
GOLGA8A	0.9960893855
GOLGB1	3.478486056
GOLIM4	4.139551372
GOLM1	4.157564076
GOLPH3	5.135115607
GOLPH3L	4.083224472
GOLT1B	24.64326543
GOPC	5.46480781
GORAB	2.021698113
GORASP1	1.076058199
GORASP2	7.93972332
GOSR1	6.875918367
GOSR2	3.226533997
GOT1	41.05589542
GOT2	58.10291651
GP1BA	57.45972222
GP2	9.071856287
GP5	399.3
GP9	1042.3
GPA33	11.48697143
GPAA1	0.836196319
GPAM	1.529338568
GPANK1	2.272257194
GPAT2	5.483826638
GPATCH1	8.115804598
GPATCH11	8.163795758
GPATCH2	2.381568627
GPATCH4	2.929296066
GPATCH8	1.612
GPBP1	0.6505831691
GPBP1L1	0.7329889969
GPC1	11.74444444
GPC2	11.95454545
GPC4	15.36536585
GPC5	64.17142857
GPC6	9.107922078
GPCPD1	3.281070184
GPD1	65.21492537
GPD1L	37.29715536
GPD2	43.85612654
GPHN	8.189655172
GPI	44.27081498
GPKOW	2.568595041
GPLD1	14.25789474
GPM6A	8.526530612
GPM6B	11.16924268
GPN1	4.44
GPN3	3.389966834
GPNMB	0.7239700375
GPR107	2.241343637
GPR108	0.7600073787
GPR114	11.88888889
GPR115	104.4
GPR116	0.376203966
GPR124	1.184722222
GPR125	1.157796717
GPR126	0.3036036036
GPR135	11.37142857
GPR161	2.892207792
GPR179	24.96666667
GPR18	70.96666667
GPR180	10.60584046
GPR27	6.464583333
GPR37	104.25
GPR56	0.6924187726
GPR89A	6.593216479
GPR98	12.65
GPRASP1	1.227532468
GPRASP2	2.212390762
GPRC5A	1.279734345
GPRC5B	2.517728491
GPRC5C	0.9076456231
GPRC6A	58.95
GPRIN1	128.35
GPRIN3	7.865217391
GPS1	8.077902622
GPSM1	4.486904762
GPSM3	2.432608696
GPT	20.75217391
GPT2	1.941719706
GPX1	13.96839879
GPX2	1.544801206
GPX3	2.521471471
GPX4	10.95342245
GPX7	19.98678571
GPX8	8.338636364
GRAMD1A	0.8142391244
GRAMD1B	5.241370264
GRAMD1C	1.237073171
GRAMD3	1.312416107
GRAMD4	2.22945614
GRAP2	27.18823529
GRB10	1.284437086
GRB14	1.851409333
GRB2	21.03956703
GRB7	1.373076923
GREB1	1.870334884
GREB1L	4.225806452
GREM1	7.517897727
GREM2	5.654966267
GRHL2	34.20775862
GRHPR	31.381923
GRIA1	8.888888889
GRID2IP	25.23333333
GRIN2A	8.458333333
GRIN2B	73.2
GRIN2C	0.8642857143
GRIP1	1.590196078
GRIPAP1	8.24921875
GRK5	2.06119403
GRK6	1.52
GRM3	76.5125
GRM7	64.7
GRN	0.2505366162
GRP	771.3
GRPEL1	33.3925797
GRSF1	1.485120956
GRTP1	3.012048193
GRWD1	5.132894737
GSDMA	13.95
GSDMB	0.3694602273
GSDMC	211
GSDMD	4.041666667
GSE1	0.3070989444
GSK3A	4.819333333
GSK3B	7.628921569
GSKIP	4.468892386
GSN	28.53267223
GSPT1	4.809830508
GSPT2	3.978789474
GSR	42.69347453
GSS	29.22651812
GSTA1	27.6942029
GSTA3	30.59536033
GSTA4	4.563909774
GSTCD	2.583809524
GSTK1	19.3199167
GSTM1	64.31935897
GSTM2	24.66573913
GSTM3	92.38079859
GSTM4	4.578605769
GSTM5	11.14035646
GSTO1	36.13347368
GSTO2	5.17734375
GSTP1	50.2626087
GSTT1	22.12675762
GSTT2	45.33057377
GSTT2B	55.06534931
GSTZ1	8.426719577
GTF2A1	4.716956522
GTF2A1L	0.3668662675
GTF2A2	1.628659097
GTF2B	2.384394904
GTF2E1	6.278571429
GTF2E2	3.845701357
GTF2F1	2.452713178
GTF2F2	5.803478261
GTF2H1	0.8868131868
GTF2H2C	4.170789047
GTF2H3	5.392948718
GTF2H4	3.679487179
GTF2I	1.708282476
GTF2IRD1	0.95
GTF2IRD2	0.973553719
GTF3A	0.5682170543
GTF3C1	0.841574716
GTF3C2	2.925
GTF3C3	2.154981973
GTF3C4	7.775
GTF3C5	1.480069672
GTF3C6	4.393583656
GTPBP1	5.375831499
GTPBP10	2.525762576
GTPBP2	0.7344444444
GTPBP3	4.783783784
GTPBP4	3.437464592
GTPBP6	2.712637363
GTPBP8	1.612365591
GTSE1	6.835869565
GTSF1	608.340991
GTSF1L	1.504916594
GUCD1	0.5589108911
GUCY1A2	8.428229665
GUCY1A3	4.374646119
GUCY1B3	8.967556253
GUCY2C	74.7
GUF1	3.739861837
GUK1	3.94183995
GULP1	2.258881617
GUSB	5.160416667
GXYLT1	3.443859649
GYG1	19.31568627
GYG2	21.12277778
GYLTL1B	3.740740741
GYPA	579.7846154
GYPC	6.033277311
GYS1	12.74044118
GYS2	102
GZF1	2.492307692
GZMA	10.27816644
GZMH	20.24301887
GZMK	36.75798611
GZMM	50.93333333
H1F0	31.66910299
H1FNT	3.90523918
H1FX	46.70067114
H2AFB1	30.37
H2AFB2	1494.110563
H2AFJ	10.19584665
H2AFV	27.6442623
H2AFX	117.9574468
H2AFY	27.75582524
H2AFY2	122.4109955
H3F3A	18.92049095
H3F3C	3.531244344
H6PD	26.95470085
HAAO	32.22381262
HABP2	131.8333333
HABP4	3.315748031
HACE1	1.420468635
HACL1	8.068965517
HADH	40.6669145
HADHA	51.9027451
HADHB	39.2591051
HAGH	21.35472144
HAGHL	51.88349421
HAL	32.23078394
HAO1	3677.980687
HAO2	3.222563996
HAP1	36.46666667
HAPLN1	25.58837209
HAPLN3	3.842168675
HAPLN4	292.2
HARS	11.7528777
HARS2	7.246703297
HAS2	48.6
HAT1	3.238412698
HAUS1	3.736083166
HAUS2	3.441346154
HAUS3	2.345762712
HAUS4	2.232312925
HAUS5	5.145454545
HAUS6	5.573133484
HAUS7	5.219654489
HAUS8	15.48104027
HAVCR2	31.9
HAX1	1.318552036
HBA1	2280.08972
HBB	630.9044608
HBD	18109.3
HBE1	574.2
HBG1	2528.157143
HBG2	155.22
HBM	397.2125
HBP1	0.4823027719
HBQ1	142.2333333
HBS1L	3.059545988
HBZ	107910.2
HCCS	2.477300613
HCFC1	7.280357143
HCFC2	2.56995671
HCK	4.556043956
HCLS1	7.334865957
HCN1	111.3
HCN2	68.35197368
HDAC1	4.773000751
HDAC11	0.4989858012
HDAC2	1.826876672
HDAC3	1.149963198
HDAC4	3.574242424
HDAC5	0.3246794872
HDAC6	0.4932038835
HDAC7	0.8888700116
HDAC8	3.688461538
HDDC2	3.647522523
HDDC3	19.82519683
HDGF	18.40498266
HDGFL1	11.74140049
HDHD1	13.30164931
HDHD2	20.36311737
HDHD3	27.46043956
HDLBP	3.113888889
HEATR1	2.670505024
HEATR2	4.261290323
HEATR3	2.275863679
HEATR4	23.1
HEATR5A	0.6670454545
HEATR5B	1.416388889
HEATR6	2.952307692
HEBP1	28.25457143
HEBP2	35.17962403
HECA	1.912359551
HECTD1	0.5763803681
HECTD2	12.3
HECTD3	5.115102041
HECTD4	0.3917760618
HECW2	8.531111111
HEG1	0.1717628705
HELB	32.95
HELLS	9.443333333
HELQ	1.648888889
HELZ	1.368
HELZ2	2.664516129
HEMGN	2.335120643
HENMT1	3.198086705
HEPACAM	100.9066667
HEPH	1.128629032
HERC1	0.2905429677
HERC2	0.1245668746
HERC3	0.5398648649
HERC4	2.431007752
HERC5	2.5
HERC6	1.696875
HERPUD1	0.333028821
HES2	7.650160926
HES6	4.550434783
HES7	436.1
HEXA	4.229120879
HEXB	6.552811245
HEXDC	0.8553609429
HEXIM1	6.118072363
HEXIM2	5.514532872
HFE	3.9
HFE2	0.3410984848
HFM1	18.7
HGD	7.443142857
HGF	0.7213592233
HGS	3.227057414
HGSNAT	0.8050330591
HHAT	4.947058824
HHIP	5.05483871
HHLA1	165.4
HHLA2	0.2640243902
HIBADH	39.25192793
HIBCH	40.85797758
HIC1	5.920967742
HIC2	65.08461538
HID1	2.914808934
HIF1AN	5.172715707
HIGD1A	6.540495137
HIGD2A	3.684406177
HILPDA	10.19926471
HINFP	1.035025381
HINT1	16.66227278
HINT2	21.70809524
HINT3	11.27314815
HIP1	11.10333333
HIP1R	2.351951855
HIPK1	0.3695906433
HIPK4	187.8
HIRA	2.301034166
HIRIP3	4.95936255
HIST1H1A	27375.35
HIST1H1B	24425.25
HIST1H1C	166.9235624
HIST1H1D	944.8
HIST1H1E	1876.875
HIST1H1T	6494.316667
HIST1H2AA	26893.88942
HIST1H2AB	22506.65
HIST1H2AC	34.5527852
HIST1H2AD	400.56
HIST1H2AH	3366
HIST1H2BA	845.4424242
HIST1H2BB	41770.95556
HIST1H2BC	937.3129032
HIST1H2BJ	134.66
HIST1H2BK	2.864128257
HIST1H2BL	9960
HIST1H3A	1196.3
HIST1H4A	110723.66
HIST2H2AA3	213.2243243
HIST2H2AB	902.2
HIST2H2AC	346.1425
HIST2H3A	2621.175
HIST3H3	7170.5
HIVEP1	0.3937040181
HIVEP2	0.8086956522
HIVEP3	2.462593052
HK1	27.00261691
HK2	8.402531153
HK3	19.20625
HKDC1	18.8
HLA-A	2.358009153
HLA-B	2.228820822
HLA-C	1.471615413
HLA-DMA	0.6638839749
HLA-DMB	2.396487811
HLA-DPA1	0.9268359021
HLA-DPB1	2.449072753
HLA-DQA1	3.64127789
HLA-DQA2	7.765217391
HLA-DQB1	4.362295117
HLA-DRA	4.027320125
HLA-DRB1	6.487710239
HLA-DRB5	0.9999178707
HLA-E	0.4882506527
HLA-F	1.469047619
HLA-G	10.11428571
HLCS	5.591984844
HLTF	1.983333333
HM13	5.443115124
HMBOX1	1.425874126
HMBS	3.384626501
HMCN1	0.5444736842
HMCN2	1.068253968
HMG20A	3.343227227
HMG20B	2.136681223
HMGA1	35.62194245
HMGA2	101.8458333
HMGB1	50.01381276
HMGB2	21.21919791
HMGB3	25.5675
HMGB4	1.252532468
HMGCL	14.29589041
HMGCLL1	20.109375
HMGCR	1.682789318
HMGCS1	4.019467131
HMGCS2	24.2001847
HMGN1	17.40461291
HMGN2	21.85932521
HMGN3	4.283636364
HMGN4	3.494856003
HMGN5	11.58748573
HMGXB3	0.3896825397
HMGXB4	1.851146205
HMHA1	4.334090909
HMMR	12.42083975
HMOX1	12.76834208
HMOX2	10.01681818
HN1	4.260752134
HN1L	10.20061856
HNF1A	3.697297297
HNF1B	5.174468085
HNF4A	0.7535251799
HNMT	9.441202494
HNRNPA0	30.33045685
HNRNPA1	22.17561094
HNRNPA1L2	13.01369863
HNRNPA2B1	22.378615
HNRNPA3	40.55672783
HNRNPAB	7.041825902
HNRNPC	26.17724162
HNRNPCL1	664.1
HNRNPD	20.25935829
HNRNPF	10.07652284
HNRNPH1	9.392966588
HNRNPH2	5.156140351
HNRNPH3	12.79092482
HNRNPK	33.43260071
HNRNPL	22.17497156
HNRNPM	40.50221673
HNRNPR	20.20405112
HNRNPU	19.45185404
HNRNPUL1	4.236666667
HNRNPUL2	34.52610063
HOGA1	42.13694686
HOMER1	37.55605224
HOMER2	0.7737833595
HOMER3	2.604585722
HOMEZ	1.316631554
HOOK1	5.771292637
HOOK2	0.5796920821
HOOK3	25.59494487
HOPX	19.91216216
HORMAD1	2.736846929
HORMAD2	5.130985915
HOXA10	23.06825215
HOXA2	224.7
HOXA3	359.097619
HOXA5	2.746837071
HOXA6	177.7
HOXB4	64.41363636
HOXC11	296.7
HOXC4	22.52785548
HOXD11	22.41166667
HOXD8	1.557216495
HOXD9	51.04285714
HP	3925.173684
HP1BP3	10.24463668
HPCA	230.7677778
HPCAL1	24.25495495
HPCAL4	71.55778388
HPD	16.595
HPGD	5.150827423
HPGDS	9.5912
HPN	6.653251462
HPR	1475.783333
HPRT1	60.7441816
HPS1	0.6171328671
HPS3	1.485876977
HPS4	0.3549575071
HPS5	0.4803091645
HPS6	6.115789474
HPX	6955.133333
HR	2.936363636
HRAS	36.57392107
HRASLS2	538.2
HRC	12.01
HRG	4354.508333
HRNR	3463.1
HRSP12	23.14295799
HS1BP3	13.22259887
HS2ST1	3.935042735
HS3ST2	120.7285714
HS6ST1	1.74560937
HS6ST2	3.576923077
HSBP1	4.744246353
HSCB	8.07
HSD11B1	23.02102637
HSD11B2	9.325274725
HSD17B1	109.9874366
HSD17B10	72.92191195
HSD17B11	22.53735111
HSD17B12	31.69843721
HSD17B13	40.76742358
HSD17B14	1.90077623
HSD17B2	4.961357612
HSD17B3	103.870447
HSD17B4	22.10947587
HSD17B6	7.58355925
HSD17B7	10.19754694
HSD17B8	49.49466192
HSD3B1	44.77578281
HSD3B2	361.55599
HSD3B7	19.83159813
HSDL1	8.626870748
HSDL2	25.63449807
HSF1	0.6843495935
HSF2	4.94939759
HSF2BP	2.763669065
HSF5	2.267105263
HSP90AA1	27.25884664
HSP90AB1	15.41011157
HSP90B1	22.58569587
HSPA12A	90.18333333
HSPA12B	44.56595982
HSPA13	3.731612903
HSPA14	13.0704918
HSPA1A	60.17203472
HSPA1L	42.99272727
HSPA2	152.0816667
HSPA4	35.72835339
HSPA4L	19.74350629
HSPA5	63.64908272
HSPA6	3.307692308
HSPA8	17.29819427
HSPA9	49.58933771
HSPB1	103.8049314
HSPB11	12.90861423
HSPB3	34.14380165
HSPB6	102.0111929
HSPB7	41.02564103
HSPB8	5.85961593
HSPBAP1	2.987179487
HSPBP1	14.6476836
HSPD1	119.6289803
HSPE1	55.68302942
HSPG2	231.7561511
HSPH1	9.311071429
HTATIP2	8.139018088
HTATSF1	3.669208211
HTRA1	0.5797749929
HTRA2	10.96700508
HTRA4	1.778082192
HTT	1.094371499
HUNK	17.928125
HUS1	11.12926829
HUWE1	3.590740741
HVCN1	12.73225806
HYI	7.124505178
HYLS1	1.533333333
HYOU1	21.91167513
HYPK	36.98934938
IAH1	11.7741573
IAPP	3.945006485
IARS	8.713675214
IARS2	13.89482759
IBA57	123.75
IBTK	0.6854595158
ICA1	1.039887519
ICA1L	3.849152542
ICAM1	17.315
ICAM2	2.497299316
ICAM3	2.619724096
ICK	2.596153846
ICMT	2.381952316
ICOSLG	12.04583333
ICT1	8.996943231
ID4	4.513229572
IDE	8.993377483
IDH1	35.54508405
IDH2	50.74636364
IDH3A	26.94397792
IDH3B	12.51852181
IDH3G	12.7130175
IDI1	11.67667947
IDNK	4.763475177
IDO1	1.558119658
IDS	1.295698925
IDUA	4.287679924
IER3IP1	13.16722053
IFFO2	8.165384615
IFI16	5.021166667
IFI27	1.820214247
IFI30	3.349557896
IFI35	3.813939394
IFIT1	4.386040402
IFIT2	5.00990099
IFIT3	4.576842105
IFIT5	6.172779951
IFITM1	9.952245267
IFITM3	1.153189044
IFNAR1	0.8040145985
IFNGR1	0.5887043189
IFRD1	2.935459184
IFRD2	0.4898123324
IFT122	1.853191489
IFT140	3.936842105
IFT172	2.460247089
IFT20	2.03730094
IFT27	9.675268817
IFT43	4.566086957
IFT46	4.753784648
IFT52	1.170930233
IFT57	1.978892734
IFT74	6.372857143
IFT80	1.671928683
IFT81	13.50325366
IFT88	3.856298533
IGBP1	2.378426944
IGDCC4	1.162264151
IGF1	6.517161624
IGF1R	1.70241994
IGF2	3.137701986
IGF2BP1	34.96556802
IGF2BP2	8.179027383
IGF2BP3	27.58590164
IGF2R	4.70257732
IGFALS	437.9666667
IGFBP1	382.0166667
IGFBP2	1.490933827
IGFBP3	0.5797356828
IGFBP4	0.5904448105
IGFBP5	0.9147201708
IGFBP6	2.407783516
IGFBP7	1.254776119
IGFBPL1	171.4
IGFN1	29.9
IGHMBP2	1.778892276
IGJ	4.913026211
IGLL1	358.7
IGLL5	373.4106442
IGSF1	1.478610217
IGSF10	1.055327869
IGSF11	28.7912037
IGSF22	91.8
IGSF3	7.098484848
IGSF8	5.051042379
IGSF9B	7.95625
IHH	15.465
IK	3.427002967
IKBIP	9.617647059
IKBKAP	3.765201465
IKBKB	2.562569832
IKBKE	10.04485294
IKBKG	6.261507664
IKZF3	18.82438424
IKZF4	1.46
IKZF5	2.031132075
IL10RA	0.4315789474
IL16	2.692713525
IL17D	7.167457045
IL17RB	1.999115044
IL17RC	0.8677643609
IL17RD	5.352628205
IL18	5.311211866
IL18RAP	19.73076923
IL1R1	0.2871845593
IL1RAP	3.327906977
IL1RAPL2	108.1428571
IL1RL1	1.265384615
IL1RN	5.265495208
IL20RB	133.45
IL22RA1	0.4345588235
IL2RB	3.427272727
IL33	3.775903614
IL34	20.03529412
IL36A	0.3881316099
IL3RA	3.070408163
IL4	695.8
IL4I1	15.45759637
IL6ST	0.2579018157
IL7R	25.52105263
ILDR2	124.0996124
ILF2	19.51868613
ILF3	19.76355932
ILK	18.82026278
ILKAP	3.965306122
ILVBL	10.72909091
IMMP2L	4.98877551
IMMT	48.40229885
IMP3	4.874568966
IMP4	1.594945848
IMPA1	35.69951435
IMPA2	3.163365306
IMPACT	11.00065972
IMPAD1	4.869367256
IMPDH1	3.465466761
IMPDH2	5.818783784
IMPG1	145.9
INA	364.2275641
INADL	1.338536036
INCENP	2.266942149
INF2	7.311333333
ING1	2.345486111
ING2	3.268340478
ING4	0.6395711501
ING5	3.253878788
INHA	1.769602273
INHBA	4.201409774
INHBB	1.535338346
INHBE	443.375
INIP	27.29252252
INMT	9.373033708
INO80	0.6997438781
INO80B	1.304968944
INO80C	5.814102564
INO80D	2.805882353
INO80E	1.280501393
INPP1	4.75960452
INPP4A	3.472277228
INPP4B	4.539421835
INPP5A	2.828933623
INPP5B	1.063911817
INPP5D	2.437789579
