RASA2	0.041057033
BCKDHB	3.81442582
CLIC1	2.61860878
FAM186A	0.640929239
FEZ2	0.0570161758
MTA2	8.25659489
RRP36	0.282208642
DARS	1.32779929
INTS12	0.469914138
ACBD5	0.311100457
COL6A5	0.780116622
AACS	0.253402561
CCDC85C	0.853857276
ZER1	0.232358402
DCUN1D2	0.11422382
CHD3	0.101399729
MDC1	1.09211451
MTHFD1L	1.41645801
CHID1	2.71587023
NAPSA	8.96284039
THOC1	0.503663036
DNAJC5B	1.09768302
BHMT	5.50746764
ZNF846	2.04955376
SERPINB13	0.773750628
GNA12	0.386606076
RASAL1	0.600196271
FAM122C	1.10750181
AMPD3	0.167048928
JAK1	0.0685746581
ABLIM2	0.520416118
MFAP5	42.3453122
RBM7	0.597877317
INTS7	0.39211143
FAM83G	0.623406652
TRIM33	0.0726973423
RAB13	0.536491494
ELAC2	1.05172546
FGF2	7.5434313
INPPL1	0.289664693
EEF1E1	5.31249874
ACAD8	3.24843772
PLEKHO1	0.143118003
CBR3	2.96907916
RPS19BP1	0.326536526
NDUFAF2	3.77639232
ASMTL	0.796637317
COMMD10	1.20843371
PKLR	3.4555978
EPHB4	0.406012569
PDGFRB	1.17666953
UTP18	0.182501948
HBQ1	3.32479424
USP4	0.0766886245
DOK2	0.505853061
TMEM181	0.194223301
AARSD1	1.83553526
DMPK	0.390708332
LTBP1	0.492403354
PLEKHA1	0.338195522
ACBD6	0.361978681
MRPL17	0.869814892
MPV17L2	1.46699363
SCRN1	4.72676282
PHKB	0.222566205
TBC1D9B	0.378558945
SLC4A2	0.104563393
LOX	1.2234728
BRF2	0.348836719
PIP5K1A	0.14486598
BMP4	1.57550065
TOP2B	0.202200361
PICK1	0.332187013
TAF11	0.301381821
USP45	1.17460081
GNAI1	6.30724429
FAM175A	1.28311812
CACNA1B	0.689688209
NUDT16L1	2.64891059
SHC1	0.117321504
SMC3	2.03347046
PTEN	0.0475376371
METTL1	1.46261927
ARHGEF12	0.194763508
GNAI3	0.700459702
DPAGT1	0.490806135
ARRB2	0.736773949
FCRL1	1.2517429
GOLGA7	0.328332267
MRPS18C	0.23077259
FHOD3	0.17948698
CYTH1	0.170758176
SLC30A9	0.610750806
RHOF	0.583042326
MMAA	2.68058608
ADRBK1	0.133661013
RBMS3	1.34418592
UBA7	0.628399422
C16orf45	0.552493838
MCTS1	3.12811616
NUP93	2.68492149
ABCF2	0.928157968
KIF2A	1.03270335
SMAP2	0.264029097
MRPS11	1.73186493
STK25	0.307699004
MAPK9	0.554786142
DDX24	0.340922363
RTF1	0.315079128
GPR52	1.24813554
PPAP2A	0.322478195
MRPL11	2.82232419
CSTF2T	0.3334487
WFDC1	0.939353753
MTMR6	0.541779396
SRSF8	0.142851232
IRF3	0.662059436
TRAPPC2L	0.686373405
AKAP4	1.23991362
DOCK7	0.517937473
SERPINA4	4.16121014
HECTD3	0.578844568
FDFT1	0.108513751
FLOT1	1.6812964
GHRHR	2.01278252
ATP11A	0.045849371
MZT2B	0.247950714
ACTL6A	3.42884698
NXT2	1.88562919
SDC1	0.784264417
RBM23	0.0924866971
SLC35B2	0.831242684
HSPH1	1.96002325
CENPB	2.44883042
CROCC	0.991798074
PCM1	0.181078106
ADCY6	0.108583977
KIF1A	0.244680416
NCAPG	0.702785475
TPD52	2.39183408
SLC25A15	1.26400214
SPP2	4.17749616
GPN3	0.512866049
ZNF384	0.187982555
VILL	0.791259177
MAGEH1	0.501001123
DCLK1	3.56875498
SNRNP200	0.708163518
SEPN1	0.355544294
ARHGAP12	0.255542201
SPAG4	1.2904743
WIPI2	0.384790726
NCAPH	1.10334029
PI4KA	0.453730884
BAG4	0.183258205
MOCS3	2.95660686
SNX30	1.10339182
SF3A2	1.30804346
ARHGAP42	1.88333696
CADM1	1.17345233
DUSP23	4.64593287
TGFBRAP1	0.344655301
SUZ12	0.0854951878
RGN	8.56678388
CDK9	1.14858504
TNIP2	0.112215981
POFUT2	1.07313108
RBM24	1.64604848
STX17	0.406969007
WNK1	0.0748238044
N4BP1	0.025978689
TMEM186	0.648118421
KRT27	3.01320756
ELMO1	1.91738194
USF1	1.1300471
GTF3C2	0.296863414
SMARCA4	0.119741581
TUBB2B	4.60036632
TUBA3C	0.443190951
RAB3A	5.85698427
SETD3	0.316944361
RPL18	0.523003042
KDR	0.0938579771
LPXN	0.298786392
CRCP	0.673702859
WDR44	2.44609816
EIF2B3	1.30336478
PI16	0.535160525
PIK3C3	0.43096592
GPATCH4	0.50152697
LCAT	0.490699643
ALDH18A1	3.43561481
PITPNM2	0.114159612
ACAD10	0.303360546
CCDC43	0.519286088
RNFT1	0.0363948768
KIF21A	1.04792492
RNF180	4.98005991
OAZ1	0.00460586544
POLD3	0.627869935
STMN4	1.29937516
MOSPD3	0.379855969
OOEP	4.78291424
NSUN5P2	0.096118343
LUZP1	0.315862912
RMND1	0.60319792
CDC23	0.502370065
ZMYM2	0.0560612438
MEF2C	0.111620904
NR1H3	1.57872613
FAM84B	0.367073212
WDR41	0.425804418
HTRA1	0.337707291
CD8A	0.473911751
PAFAH1B3	4.95066714
USP24	0.293697173
SERPINA10	2.42036177
ENPP4	0.625018782
VSTM2A	3.24773965
CCDC69	0.184825746
VPS39	0.708619267
DHX8	0.219952366
AQP4	15.9852673
THG1L	1.82659749
KEAP1	0.16556366
SMAD5	0.240776922
FLI1	0.383254979
SERPINB4	9.45426035
BECN1	0.201528272
DDX41	0.31218899
AP1G2	0.0803391209
SMG5	0.123163131
PTPRO	0.00390262329
GPR18	1.37425992
STRN	0.731489671
ARID3B	0.137595036
THTPA	3.56595548
TIMP2	0.0662778015
PKM2	0.585151012
PRDX4	6.31387487
LMOD2	1.84885288
MICALL2	0.299550397
MYO1E	2.18374748
CEP152	0.160264313
GAS2	3.57877161
TNFRSF18	1.61432114
PLSCR1	0.141876558
PSEN1	0.376218884
TIMM44	6.61193806
EXD2	0.634157256
GGA1	0.080598203
FARS2	0.327682625
MGAT2	0.149015396
PNMA3	0.487329673
FCGR3B	0.0717992162
GPR89A	0.681141237
ATF7	0.166558088
ATRX	0.0443624584
ETV6	0.0882692584
CHIT1	3.00259112
ZG16B	6.13271324
SPP1	0.191934345
CHN1	1.15068323
ACTN2	4.17576744
COL23A1	0.323467334
UBE2L6	0.278511308
PHLDB2	0.365251585
SFT2D2	0.809180682
TBL3	1.33557833
OCRL	1.61299471
HMG20B	0.544625642
RNF181	0.130704553
KIAA1598	2.06097823
C11orf96	0.248174403
MECP2	8.46814729
CBLC	1.47799011
WDR54	0.84990109
ALG1	2.89761348
STAT5B	0.462626064
NEDD1	0.294775882
ATXN10	0.361387
UHRF2	0.0939654698
DNAJC2	0.761097443
PTPRK	0.550211406
TMEM231	2.08162623
EPHA2	0.204383083
SCOC	0.334566226
CEBPB	0.0132666624
FBXO21	0.109035214
PDE2A	0.370973718
PSMD12	2.00406874
AZU1	4.2840966
ZNF330	0.210067969
CDR2L	0.721377823
PHC2	0.0187791668
DCHS1	0.0689372129
SLC39A14	0.274050746
DMWD	0.117648121
PITRM1	1.98737205
TRIM38	0.123500033
FASTKD2	0.249168562
BUD13	0.279733027
THOC2	0.107646701
CDIPT	0.82580055
WDR70	0.328320173
TBC1D2B	0.137478335
CORO2B	1.52198122
SIRPA	0.769160468
HDGFL1	1.28658886
SCCPDH	3.02115066
ANTXR2	0.175978023
AMOT	6.01664079
CD97	0.347394939
CDV3	0.177772983
PFKFB1	1.08622912
HEATR6	0.195918251
BHLHE23	3.3948032
OSBPL2	0.294075436
POLR1E	0.224586616
MYO10	0.0900656057
CSF1R	0.106027149
ZBTB45	0.351203955
IMPDH1	0.311450836
EMCN	1.39054617
BMI1	0.179567081
PLSCR4	0.7447154
PDHX	1.29868074
SHB	0.338741384
CCDC94	0.963833969
OSBPL1A	0.210419438
UBE2G2	0.39171794
SEPSECS	0.683229605
AGA	1.27418641
ADAM17	0.240261159
CAPNS2	0.592984645
CCZ1	1.36461595
TM9SF4	0.781246595
MUC13	3.25336744
FCRL2	0.599543244
ALG12	0.554925642
COL4A4	0.681048881
MYO9B	0.230101542
PTDSS2	0.563569005
PUS7	0.502013515
C3orf38	0.241991219
TRIM5	0.464705903
SCFD2	0.414493327
GEMIN6	0.694580016
MPP4	1.39792135
RPL13	0.393780817
SPNS1	0.337556112
EXOC4	1.82666281
HSPA4L	6.13865316
GTF2I	10.8731659
MAN2B1	0.36886155
SPAG6	4.13595626
THUMPD2	0.632145049
NTM	0.889416629
AIG1	1.23610798
EXOSC6	2.13172951
TBL1XR1	0.114602796
ATP8B3	0.260754325
ATP1A4	0.440476306
MYF5	1.50050608
KIAA1324	0.528058185
FSD1	3.6062734
KIDINS220	0.0473808154
HSD17B7	0.445042201
FOXA1	1.82178014
DSG1	1.82288815
XRCC4	1.87589218
SAT2	0.446090289
CYP3A7	0.797769825
RCC2	0.398710555
PITPNC1	0.194998214
BACE2	0.134141868
NRBP2	0.470476671
TMEM214	0.814871913
GNPAT	0.117842619
TRIM69	0.262506503
VPS37C	0.127335771
IMPAD1	0.527810479
PCDH7	0.644411234
SMU1	1.78906383
PRKCD	0.690271981
PPP3CC	0.552430354
RNF113A	0.582846826
ALDH1A2	4.3911091
MPHOSPH8	0.164025652
CRP	55.5064702
CCDC97	0.577935313
MYOC	0.799214232
FASTKD1	0.0141972828
FAM104A	0.204402817
ATM	0.0805248421
DVL3	0.109975943
SP100	0.140034317
LYN	0.34534896
ZNF837	1.65563096
SPIN2A	1.22792429
MFSD7	0.52203608
MAP2K3	0.449654036
NAA30	0.681344763
KCNIP3	1.11999681
RPA2	1.76578398
CEACAM1	0.18747187
CLRN3	2.77802894
ATP5SL	0.183997154
ERBB2	0.117692247
CMTM3	0.232370265
CUTC	0.391180136
TYSND1	0.339078423
PPAPDC3	0.142991585
SRSF9	1.05578222
MUL1	0.172608478
LMF2	0.25599305
SARS2	6.07373821
PRPF18	0.15749608
DNALI1	1.50020269
MTSS1L	0.668102526
DUOX2	0.553272429
ARPP21	1.0870204
ADCK4	0.229167428
KIF20A	0.782932203
PPIP5K2	0.324470935
ITFG3	0.526107397
DNAJC9	1.28165553
HIF1AN	0.689809216
C1QTNF2	1.4628473
TXLNG	0.344806686
TRIM3	0.958339314
KIF13A	0.0549941866
CER1	1.12048858
BCAS3	0.490879273
VARS2	0.076452858
PPM1G	1.32053767
MED30	0.268856004
ULBP1	2.63523284
PHF14	0.132692435
SYNJ1	0.160010443
SMPD1	0.165385419
ESCO1	0.077098595
AGXT2	27.8068076
IFIT1	1.19530818
HOXC12	2.7775421
PTTG1IP	0.0326720894
RNF185	0.476218212
EPB41L5	0.822288932
SP3	0.0563441213
TRIM72	7.68882951
FAM120A	0.124357828
SLC22A7	0.132910862
PRAM1	0.308579419
KRT6B	0.460350182
TMEM9	0.580963652
PARD6B	2.63225253
C1orf52	0.172204841
FGFR1	0.175519573
RPP25	2.04567774
TXNDC2	0.8794156
PHIP	0.0457527893
CLCC1	2.42598967
ITPRIP	0.0857601537
DECR2	0.983790973
SPECC1L	0.263588962
NQO1	3.0680187
CDC34	0.318820189
YES1	0.381504538
AGPAT2	0.417007895
COG2	0.976680548
PRR18	1.69716507
TMEM161A	0.209523701
WDR33	0.237137799
SAP30L	0.768360474
PANK2	0.251544585
LRSAM1	1.17174945
DCLK2	0.52106444
OSBPL11	0.243963275
TAGAP	0.333015445
PALMD	0.639292892
ANTXR1	0.278896274
TMEM106B	0.154476988
RFX1	0.133692844
ZCCHC10	0.506928103
PRMT6	1.38504918
FAM178B	0.534821517
PLCL2	0.0641417969
METRN	0.30702955
LSM14B	2.94050185
AGPAT5	0.804130473
SFTPC	0.254179662
PGAP1	1.29821866
ZNF24	0.184114183
COMMD8	0.545016397
CWC22	0.154653428
FAM160A2	0.171384224
CES2	0.701668475
TMEM87A	0.182983584
SYTL1	0.0534152712
MLH1	0.0726893193
DNAJC25	0.582898992
C6orf132	0.236134398
PRKCQ	0.189737913
SRGAP1	0.218981913
ANAPC10	0.785052582
KCNN3	1.16601312
APOD	20.9932432
RICTOR	0.0686941265
RAC3	2.10977776
AGER	0.863961071
CAMK2G	0.460577855
USP12	0.42398179
ZCCHC17	0.335241826
PTPRD	1.2493073
C12orf60	0.300208949
IL4I1	1.65528712
MEIS1	1.74125141
BICD1	0.123168413
SMURF1	0.174076593
LENG8	0.243649634
FGFR1OP	1.66148703
DNAL1	6.48737163
PRKAR1B	1.4581164
CCDC60	0.248001374
LHFP	1.33219296
CREG2	3.20995099
TRAFD1	0.213858935
HLA-DQA1	0.619952545
MBD2	0.170873041
PUS3	0.117523017
SP2	0.312856912
MEAF6	0.501211532
FASTKD5	0.183688473
SENP3	0.247276857
COL9A2	0.34165693
ATL1	3.80097796
PCDP1	1.2104666
RFX5	0.253586934
NRBF2	0.28849242
CBX2	0.852303866
USP8	0.164412354
PLBD2	0.724121779
MAGED2	0.260156294
GNL3L	0.38135714
CXorf57	1.44571952
CCND3	0.0554845737
FRMD5	0.45456989
CHRNB4	1.80364586
HEY1	0.155349787
CCNK	0.132885374
MARK2	0.613283078
PKP4	0.115898125
RBMS2	0.369696669
CHDH	1.63356606
CCDC28B	0.504648821
ING2	0.379524258
MAPK7	0.285303908
PEMT	1.24941565
TNIK	1.27335699
TSPAN13	0.084419142
ARHGEF17	0.32684717
BCL7B	0.444491907
REEP1	3.18879691
ANAPC7	0.285137385
TSC2	0.374231219
PKN3	0.612093665
RAP1GDS1	1.41294009
STX11	0.635348916
C4BPA	11.5038519
IL1R1	0.0229291449
GGA2	0.288452849
MAP3K7	0.357687111
RRM2	0.383059906
DDX27	0.191184316
FAM13C	0.635687092
TCEB3	0.112112433
TTC39C	0.21031871
ANKRD13A	0.0796736682
ZFAND6	0.0238068125
TBKBP1	0.354655053
SERPINA6	13.9856865
DCP1B	0.216687784
OTUD7A	1.68710664
TBCK	0.414140435
CNTD2	0.324180221
TCEA2	0.557165071
COL10A1	7.97683296
CARD16	0.508069728
PTPN9	0.473528038
TMEM177	0.645733059
C3orf33	3.87453387
GLMN	0.679951355
GPAA1	0.166041461
CTAGE5	3.38035323
LAMA5	11.8131365
AHCYL2	1.11340822
HECTD2	1.5473663
LIN7B	1.35470814
ZNF362	0.112588498
CDC27	0.281952217
DTX2	0.158137148
KIAA1468	0.536118672
UCP3	0.507286771
DTX1	0.49707672
DLX2	0.333835095
ROBO3	0.100110121
ASTN2	0.131432466
KIAA2013	0.114473194
TAL1	0.476748542
IFT74	2.49791712
NDNL2	1.05806183
TLX1	0.638916895
ZNF300	2.49406852
TMEM199	0.785468052
OTUD7B	0.381169027
BANK1	0.257748384
TMEM222	0.759990028
MCC	0.309253856
ACACB	0.0867376407
SERPINB2	0.129117224
ITGA3	4.24068812
RPS6KL1	1.65524922
SOX11	1.54312149
CALB1	81.2732732
TMEM171	2.15959146
MMP16	0.552198431
ABCB6	1.10043619
PGM2L1	0.94695668
AP3M2	0.449516553
ADAMTS10	0.0882023486
NKX2-5	0.132253723
CNGB1	0.445981463
TCF20	0.0383200855
COL13A1	0.353875228
COPZ2	0.725636074
TMEM179B	0.131272336
AIDA	0.395988395
IQCB1	0.324004219
MED18	0.635331311
ZNF444	0.259758119
PPIL6	1.05178387
HDAC5	0.0849588715
SIKE1	1.03356576
MAGEB2	5.48301893
PUS1	1.61456594
LRRC46	1.00841977
EML3	0.434402601
REPS2	0.461188321
DHX16	0.235533625
DPYSL5	1.3158153
GABBR1	0.143437995
EEF1B2	0.715227374
ZNF331	0.238550985
SCIN	4.38942643
SSR4	1.52747028
PSMD8	0.737603159
GTF3C1	0.120796859
TP53I3	1.64674529
CACNG3	0.966088658
L1CAM	1.01371247
SLCO2A1	1.2214732
OR1Q1	0.747121373
SLC38A10	0.252464171
NFKBIA	0.0337974234
C19orf68	0.434098741
FEM1B	0.492650204
BST1	2.02683615
TRMT1	0.761089772
SMOC1	1.5573475
GPRC5C	0.353738001
RELB	1.19747719
ACOT8	1.0646471
SRGAP2	0.181189674
CEBPZ	0.209733486
WLS	0.207410252
IDUA	0.339470922
BNIP2	0.0744238494
SPG20	0.536514225
RBM34	2.69671959
NOL3	3.89246444
WIPI1	0.103450881
SP8	0.772400154
COL5A2	0.781710084
ANKRD36	1.69320583
SHISA2	2.47241247
NBAS	0.616420268
PIP5K1C	0.54382463
DBN1	3.47044449
INTS1	0.0970497335
CASC4	0.111346706
SELO	0.300204671
HAUS5	0.303138296
ABCC1	0.084194797
FKBP9	0.201116419
MAN1A1	0.0611127117
SMYD3	0.359762431
IFT57	0.282505389
RAF1	0.0306131323
TTC28	0.184249684
MYOZ1	0.66624408
GRWD1	0.481182943
BRD7	0.196843472
NUSAP1	0.210529315
GTPBP1	0.364334085
GUF1	1.07510844
RYBP	0.0815621017
C18orf21	0.379795606
RPTOR	0.753151772
TMEM66	0.033102597
ENOSF1	0.780057407
CBL	0.129205817
ALOX15	2.05079478
USP7	0.626108981
WDR43	0.582849248
CREBZF	0.338642135
HDGFRP2	1.04289769
CAPN5	1.81449389
FOLH1B	3.81297822
AKR7A3	5.43084789
LSG1	0.469714122
C2orf43	1.43998754
PARN	0.617622688
FAM98C	0.986898287
LEO1	1.07187545
TADA1	0.294795055
HSD11B1	3.39152083
LEPREL4	0.94893244
C12orf29	0.490295227
SLC44A3	0.369983492
SLC34A2	11.2487792
LRRC16A	0.617604818
GOPC	1.12359984
TANC1	0.263133526
E2F5	0.990660077
PGLYRP3	1.82561355
DYM	0.207771493
POMGNT1	0.24822679
ANKRD60	0.707777501
VAV2	0.61538452
ITPR3	0.145447271
KIAA1109	0.00350238048
SMPDL3B	0.386445888
MIF4GD	0.366067057
POP4	0.211748001
LIG1	0.267096409
ANO10	0.357475961
RPL6	0.653723159
RNLS	0.547536776
NKX6-1	0.787742532
CDC42EP4	0.842680252
TCF25	0.16950799
DDN	0.341234618
ACSS1	2.48500752
REM1	0.636287593
ADAT3	0.24386256
CIRH1A	0.127595826
TOR1AIP2	0.854652274
ARHGEF37	0.956366336
FAM134C	0.214347429
HLA-G	0.014650172
SCAMP4	2.40481591
YIPF3	0.287176319
TCP10	0.813105127
RARS	4.62435512
ZFYVE19	0.520500074
SRF	0.307301746
GRAMD4	0.224724713
PRG4	0.987105009
DKK3	0.243923087
BMP2K	0.18065712
QSOX2	0.323661416
ACOX2	0.916984599
TCEAL2	6.55293547
XPNPEP2	4.99895775
IQCK	1.32493581
AVEN	1.27340246
DSC1	1.01853007
PPEF1	0.29203696
UBTD1	1.63507206
FAM120B	0.628317817
CACNA2D2	0.592336684
ANKRD50	0.066328028
CD226	0.977224348
INO80B	0.258984511
GPCPD1	0.0950575451
GLB1	1.05846313
AGPAT6	0.19196804
NEUROD6	4.30192354
DPH2	0.202311855
TMCC2	0.393523402
SEC61A2	0.763989825
PRPF39	1.14605018
CD302	0.0850639121
FAM168A	0.455954871
MAGEB4	5.89568631
DUSP11	0.132408724
DGKQ	0.20540707
C9orf64	0.248972191
PPHLN1	0.0852247566
ERBB2IP	0.0287292246
MMP9	0.453196241
CHMP4C	1.08335632
MBIP	0.855335523
TSHZ1	0.0651105557
HMBS	0.418337849
ERI2	0.565713207
TMOD4	1.09100279
ZNF443	0.860740468
ACACA	0.408108633
IRF6	0.258837212
WAPAL	0.127473834
MYCT1	1.41473151
FGD5	0.194895525
STARD3NL	0.208175015
ALOX5	0.108202376
GIPC2	9.81870394
RPL5	0.471000273
GMPPB	5.3148181
GAS6	0.059777768
SP6	0.7643303
TXNDC15	0.11186722
VCPIP1	1.47136267
HEXDC	0.117365191
SSFA2	0.112090425
AKAP17A	0.13770065
ZNF770	0.0688080834
ADARB1	0.313215049
ZCCHC24	0.218528975
SLC3A1	2.78392162
CCDC88A	0.469422271
FUCA2	0.718081211
GGNBP2	0.0733710489
INTS4	0.297518738
EIF4ENIF1	0.126008005
TRIM63	0.00995800774
LIN28B	9.21295724
CEP55	1.23232072
DDX49	0.181069233
DAXX	0.240349883
ZNF622	0.419664225
GPRC6A	0.402819999
NUF2	0.345134911
CPXM1	1.25498915
SIRT1	0.228820288
DNAJB11	1.77762249
IFT81	2.03823672
PRRX1	0.661676917
ERG	2.08294199
CUL7	0.0872422422
SLC27A2	6.15559364
NKX1-1	0.688940075
RND3	0.178430349
KIF25	0.388271672
DHRS9	0.684735653
INTS10	0.0706690904
MAGI1	0.179482134
TRDN	0.647286251
ENDOD1	2.6211276
STK19	0.197324976
PTPRM	0.138918767
TDRD10	0.530200454
CCDC14	0.0889442578
LNX1	0.555329144
EPHB3	0.32433527
TAF9B	0.575310837
CCDC13	0.283288618
ZNF782	0.63957686
GOLGA5	0.55242899
LEPREL1	0.234667116
MAP3K15	0.849956943
DBT	0.457078439
TRIP11	0.643182047
BMP8A	0.318315483
TLE3	0.116390121
AK7	2.12402901
GSX1	2.21624264
AKT3	0.578429727
PCBP4	0.373127971
CLN5	0.100730407
IGFBP4	0.310122555
KRT72	0.881399533
LYPD3	0.546556132
NEDD4L	0.544497646
ENGASE	0.259732201
NUP188	0.084291094
TCF7	0.057434946
PHF10	0.0633282275
SAMD1	0.26607161
SIPA1	0.271964993
ARFIP1	1.26895683
RFXANK	0.743495617
RTN1	2.0206435
HAUS6	0.300598513
C12orf43	0.564304438
LPAR4	2.29275704
CDC42BPA	0.513835502
LIAS	0.24485521
MAPK12	1.18869743
SDCCAG8	0.4951782
FAM149A	0.347572148
NAB2	0.391389657
GNAQ	0.742966057
PARL	0.135480098
RPUSD4	0.0917789826
NHSL1	0.113843399
EPHB1	0.694902681
FAM111B	0.947066942
DYRK1A	0.096969375
SERPINB9	3.09509678
MAS1L	0.846344833
PUM2	0.0669914512
RNASEL	0.424939547
KCTD9	0.247053536
RPL7L1	0.193546458
KIRREL3	0.899035448
ALPPL2	0.971083696
ALPK3	0.159066865
PHEX	3.69672668
SETD8	0.190152022
DAPK2	0.24934343
ATRIP	0.635363573
ZNF605	0.266801426
MIER1	0.338026377
ABRA	0.122907366
GALNS	0.696718062
ITGB3	1.96613541
PKP3	1.19258337
TTF2	0.476958764
MAP6	0.498967571
FGD2	0.0321593767
CACNG8	0.48257296
NASP	0.805823392
RCN3	2.32065307
EZH1	0.0868719271
EZH2	0.296180047
UTP15	2.06383007
TRIM24	0.137265591
SPIRE1	0.127732737
UCK2	0.163931554
RPP30	0.563359003
MTRF1L	0.120878041
ITGB5	0.194971937
BRD2	0.19161467
FAM57A	0.516733829
IRF9	0.0975393172
EFS	0.319176817
FBXL19	0.36322695
CTBS	0.234429176
HTR4	0.131773228
FBXL18	0.119395766
CREBBP	0.0234731691
ARID1B	0.0765407727
LRRC41	0.25854215
ATP6V1C1	2.02092956
RPS6KB1	0.29976506
OCLN	0.39423818
DOC2A	0.84692491
MYO1B	2.936287
SFPQ	4.57469761
ZFYVE20	0.224726404
BARD1	0.350524615
SEMA3G	0.299031148
ZNF148	0.0646049235
TMEM41A	0.868096046
MARK1	1.17832418
SREK1	0.280038081
CDH12	5.32604793
PMM1	0.561080143
CCDC113	1.78386026
CDK17	0.133312165
CLCN7	0.281619357
PPRC1	0.245838551
YBX2	22.3648554
ZBTB48	0.283310953
SPO11	2.90289416
CCDC85A	0.564403064
VWA5B1	1.09947517
SAV1	0.229688267
XKR8	0.0534800802
C19orf47	0.416117795
FAM181A	1.37103633
RCHY1	0.119555777
FOXL2	3.56650596
ROBO1	0.117381096
TEX9	2.21910401
COL11A1	1.00331374
LMX1B	0.563435727
STAC2	0.180024282
PARD3	0.197983947
POLR3C	0.67316834
HFE2	0.124481279
SOX1	0.55455405
SART1	0.820966633
PDE4D	0.416240433
CSRP2BP	0.7878118
WDFY2	0.293338394
UBN1	0.016464201
ANKRD17	0.108629375
FBXO43	0.158015684
SRSF12	3.16845435
ATG4A	0.179612699
SLC25A28	0.425338799
C16orf89	0.666564684
KCNK13	1.81181279
WISP3	1.55729814
LIPA	0.0930068375
IGFBP5	0.496904132
TNKS1BP1	4.58854854
TELO2	0.548853491
ALS2	0.050430687
IWS1	0.135813969
RHCE	1.24058401
NR2F2	0.306035987
CES1P1	0.974481572
RBM5	0.127984906
RPS6KA5	0.356057059
CDH17	1.3969462
CD209	2.10996844
FMNL2	0.435824613
ELP2	0.456962437
NOC3L	0.459252376
TPBG	0.340965488
MAD2L1BP	0.229158045
MCM3	0.407210944
CLPTM1L	0.173035841
BCAR1	0.406245757
H2AFY2	11.1363313
DENND4C	0.092839078
ACOT4	0.771368587
VIL1	3.82786916
CD177	0.0353529531
STK32A	1.30859888
FOXJ2	0.149106916
ARRDC3	0.106467745
ALOX12B	0.655607627
INSR	0.214382987
SLBP	0.164792728
CCDC102A	1.23491598
AVPR2	1.65682084
SH3PXD2A	0.0738253043
EYA3	0.107472804
NRG2	0.466922609
SPN	2.47471218
CHSY1	0.00912764249
PAX6	0.66120169
FCRL3	0.647107358
PRKACG	2.59823429
SHF	0.611283264
ZNF821	0.493960244
SAMD9	0.133950959
SUMF1	0.0846605745
CDC5L	0.83155032
NSFL1C	2.45562112
CCNB1IP1	0.271255551
C9	239.617981
PHOX2B	3.19050039
ST5	0.406811524
RNMTL1	0.20746045
TBX6	0.419133167
CD34	3.12657438
MPDZ	0.415221242
TPCN1	0.0920449254
MAP4K5	0.308354437
AGAP3	0.117445729
HUS1	0.66479897
MON2	0.206764066
FZD2	1.20115166
LEFTY1	4.02777666
PBLD	4.745909
TCIRG1	0.322092793
ODF2	0.801159635
SETD1A	0.216803893
GNAZ	1.65198721
INHBA	0.406369619
PPP1R9A	0.713773662
SLC25A29	0.980026084
GPR19	0.982373221
FAM91A1	0.298522984
SLC20A1	0.105991166
C5orf22	0.532029971
EIF2S1	4.68429175
COL11A2	0.179229791
TCP11L2	0.357645591
CASC3	0.161139604
BAIAP3	0.140523678
INPP5D	0.209103305
DNAH14	0.533983553
PKD2	0.22250538
RBL1	0.465425434
ALDH7A1	27.2969811
TNK2	0.085072359
TANK	0.108400826
TAPT1	0.146015235
ASNS	0.565256168
PRPF38B	0.240113794
SCN7A	0.930317648
PNMAL1	0.942599746
HEXIM2	0.463559337
SLC25A35	0.803964668
LFNG	0.214201682
SMEK2	0.0702041029
FLG	1.16051068
NXN	0.901194084
ERCC1	0.31134968
C7orf10	0.928133588
HEPH	0.725832375
HCN2	0.406736919
OSBPL10	0.456672553
BCL11B	0.349322136
CILP2	0.346047412
GOLPH3L	0.546296712
ZC3H13	0.157720307
ZNF319	0.211266086
RSAD1	0.224584312
COPG2	2.41626318
IGHD	4.6247202
MIOS	0.737072806
ACP6	0.209491904
MRVI1	0.428616002
ZNF346	1.14046439
SMTNL1	0.379416783
GAL3ST3	0.513856183
HOXA10	0.401868787
ZHX1	0.060230241
MAST2	0.06838905
EVPL	0.207814848
KLF17	1.76230658
KCTD7	0.336999642
C21orf59	0.257432528
DCAF15	0.260222208
MGLL	1.23909966
GTF2E1	0.384167292
PIGM	0.233529329
NR4A2	0.842634353
STX2	1.53324702
NOP14	0.318760249
DNM3	2.18107605
WNT10B	0.532915027
SPRYD3	0.129145238
GJA1	1.93916678
LPIN2	0.212635915
COL5A3	0.115465342
CRTC3	0.0339287836
ATP2C1	0.489666559
VAV1	0.216442305
CCDC91	0.428324119
AP4M1	0.902736155
KIAA0391	0.112935425
MED1	0.0805679945
FBXW8	1.12206328
RBM25	0.400207094
DDX54	0.782141508
COL17A1	0.554913423
DDX52	0.224837551
ESF1	0.1386861
TMUB2	0.304718773
ZNF672	0.192523417
IGSF3	0.172754453
DDX60	0.69602365
BPTF	0.0453492969
ALKBH4	1.25351728
MRS2	0.0993485666
NDST4	1.02434516
GRK5	0.141256678
NAT1	0.778210073
RPGRIP1L	0.525687001
SUV420H1	0.0629593297
PPFIA1	0.255320663
TEX13B	1.36067558
TBC1D7	0.599743496
