name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
DESAT18_3	4.7828e-06	2.685361e-05	0	0	3.103932e-05	0.0004564794	0	0.0002279019	0	0	0	9.378695e-05	0	0	0.0003374841	0	0	0	0	0.0004478176	0	9.045557e-05	0	3.564987e-05	0	0	0	0	0	0	0	2.190096e-10	0	0	0	0	0	0	0	0	0	0	0.000474828	0	0	0	0	0	0	0.001082925	0	0	0	0.0004039948	0	0	0	0	0
DESAT18_4	5.092839e-06	6.679125e-05	0	0	3.782336e-05	0.0008315666	0	0.0002054641	0	0	0	0.0002941329	0	0	0.0001445363	0	0	0	0	0.0003071717	0	0.0001858036	0	5.796381e-05	0	0	0	0	0	0	0	2.022098e-13	0	0	0	0	0	0	0	0	0	0	0.0003496256	0	0	0	0	0	0	0	0	0	0	0.0004732171	0	0	0	0	0
DESAT18_5	1.814595e-05	3.490312e-05	0	0	2.240908e-05	0.000240441	0	0.0001977331	0	0	0	9.136862e-05	0	0	0.0003363928	0.0004813486	0	0	0	0.0002646598	0	0.0001191452	0	8.835249e-06	0	0	0.001779001	0	0	0	0	1.974485e-13	0	0	0	0	0	0	0	0	0	0	0.0005511697	0	0.002631536	0	0	0	0	0.00617702	0	0	0	0.0006300684	0	0	0	0	0
DESAT18_6	0	4.581996e-05	0	0	8.054659e-05	0.0002113613	8.742696e-05	9.168041e-05	0	6.608893e-06	0	8.950128e-05	0	0	0	0	0	4.201284e-06	0	0.0001347994	0	0.0002418927	6.204476e-05	0	0	0	0	0	0.0003450854	0	0	1.015193e-10	0	0	0	0	0	0	0.0001728523	0	0	0.0003269574	0.0003126054	9.026569e-05	0	0.0005451303	0	0	0	0	0.0005232008	0	0	0	0.0001718668	0	0	0	0
DESAT18_7	2.901133e-06	3.062182e-05	0	0	3.04881e-05	0.0006059832	0	8.705721e-05	0	0	0	9.308512e-05	0	0	0	0	0	0	0	0.001003013	0	0.0001114819	0	2.726516e-05	0	0	0	0	0	0	0	2.094855e-13	0	0	0	0	0	0	0	0	0	0	0.0001403325	0	0	0	0	0	0	0	0	0	0	0.0002537353	0	0	0	0	0
DESAT18_8	0	7.451647e-05	2.235211e-05	0	0.0001143016	0.0004794487	6.736277e-05	0.0002209814	0	1.190654e-05	0	0.0002337125	0	0.0003080936	0	0	0	9.993094e-06	0	0.000828862	0	0.0003823671	0.0001468774	0	0	0	0	0	0.0006643322	0	0	2.024577e-13	0	0	0	0	0	0	0.0001980931	0	0	0.0004821758	0.0002561691	0.0001990666	0	0.0009214991	0	0	0	0	0.0002071674	0	0	0	0.0001549406	0	0	0	0
DESAT18_9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DESAT20_1	1.038206e-05	0	0	0	0	0.0006333164	0	0.0002373755	0.0003832224	2.448472e-05	0.0002897367	0.0001138623	0	0.0004196501	0.0001575308	0	0	0	7.663561e-05	0.0009797387	0.0002968312	0.0002507085	0	0	0.0002693214	1.039468e-05	0	0.0009252487	0.0004497129	0	9.190751e-05	6.790617e-13	0.0003913206	0.0003130995	0	0	0.003195334	0	0	0.000217295	0	0	0.0004795665	0.0001879447	0	0.002770128	0.0002189594	0.0005417224	9.594317e-06	0.00212288	0.0005784495	0	0	0.0003227749	0	0.0001702683	0.000126179	0.001301837	0.0003776513
DESAT20_2	1.04527e-05	0	0	0	0	0.0005433544	0	0.0001337187	0.0002522636	0	0.0001692799	9.490934e-05	0	0.0001592872	0	0	0	0	5.61358e-05	0	0.0002326621	0	0	0	0	0	0	0	0	0	9.839913e-05	0	0	0	0	0	0.001725111	0	0	0	0	0	0.0005228734	8.341589e-05	0	0.002046021	0	0.0006696735	0	0.001656823	0	0	0	0	0	0	0.0001705521	0	0
DESAT22_1p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001729538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DESAT22_2p	0	0	0	0.0004562234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001288046	0	0	0
DESAT24_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DGAT	3.888169e-05	0	0	0	0	0	0	0	0	0	0	0.0002373516	0	0.0002823915	0.0001923604	0.0004672194	0	0	0	0.004485528	0	0.000444018	0	0	0	0	0	0.002043527	0.0009448734	0	0	0	0	0	0	0	0.005938691	0	0	0	0	0	0	0.0003648445	0	0	0	0	0	0	0	0	0	0.0006678219	0	0	0	0	0
DGCHOLte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DGCHOLtx	5.365451e-05	0.0003688072	0.2772422	0.0005524013	0.0002391985	0.0002706072	0.9140372	0.0006552641	0.0001234294	0.0005047155	0.002904907	0.0008172476	0.001069147	0.03908696	0.01372374	0.00424212	0.007209642	4.547336e-05	0.0004107868	0.009623267	0.001128282	0.01305729	0.01379866	4.33503e-05	0.4506572	0.000153655	0.09492407	0.4374334	1.307871	0.0002536438	0.0002417488	0.001620588	0.5981928	0	0	1.250103e-06	0.002788335	0.007290728	0.001341378	0.00766112	0.01966804	0.001824259	0.01273905	0.01708501	0.00762965	0.003345239	0.0003180311	0.0003922257	0.00146277	0.001483895	0.001215039	0.0003284472	0.0004068438	0.01240194	0.001748117	0.0002879535	0.02531267	0.002662933	0
DGK2m	0	0	0.000368326	0	0.0002999359	0	0.001695017	0.0008113927	0	0	0	0	0	0	0	0	0	0	0	0.003626286	0	0	0	0.0001939206	0	5.121759e-05	0.001150806	0	0	0	0	0	0	0	2.329231e-06	0	0.006544189	0	0.002900631	0.0005671007	0	0.00208182	0	0	0	0	0.0009215161	0	0	0.002972412	0	0.0006503748	0.003830142	0	0	0	0	0.002746293	1.11386e-05
DGNSKm	0	0	0.000368326	0	0.0002999359	0	0.001695017	0.0008113927	0	0	0	0	0	0	0	0	0	0	0	0.003626286	0	0	0	0.0001939206	0	5.121759e-05	0.001150806	0	0	0	0	0	0	0	2.329231e-06	0	0.006544189	0	0.002900631	0.0005671007	0	0.00208182	0	0	0	0	0.0009215161	0	0	0.002972412	0	0.0006503748	0.003830142	0	0	0	0	0.002746293	1.11386e-05
DGSNt	-1.012211e-05	-7.677161e-07	0	0	-2.054462e-05	0	0	0	-3.687862e-05	-6.062167e-06	-7.800274e-05	-6.067821e-05	-8.57607e-05	0	-0.0001140857	-7.689129e-05	0	-1.043132e-05	0	0	0	-0.0001412648	-4.137077e-06	-2.100381e-05	-4.460112e-05	0	-2.538638e-06	0	0	-5.397896e-07	-4.682395e-05	-1.31238e-06	0	-3.196342e-06	0	0	0	0	-0.0005078382	0	-0.0001111363	-5.675522e-06	0	-9.278877e-05	0	-0.000100318	-9.658681e-05	-8.079523e-05	0	0	0	-9.59555e-07	0	0	-0.0004407983	0	0	-0.0002147994	-1.002347e-06
DGSNtm	0	0	0.000368326	0	0.0002999359	0	0.001695017	0.0008113927	0	0	0	0	0	0	0	0	0	0	0	0.003626286	0	0	0	0.0001939206	0	5.121759e-05	0.001150806	0	0	0	0	0	0	0	2.329231e-06	0	0.006544189	0	0.002900631	0.0005671007	0	0.00208182	0	0	0	0	0.0009215161	0	0	0.002972412	0	0.0006503748	0.003830142	0	0	0	0	0.002746293	1.11386e-05
DGTPtn	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.387498e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DGULND	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHAAt1r	0.4795955	0	0	5.030576	0	0	0	0	0	0	0	0.001355213	0.00733414	0.00197222	0.0006525254	0	0	0	0	0.3571151	0	0.0006980319	0.001019199	0	0	0	0	0.001769536	0.001020683	0.0006837496	0	0	0	0	0	0	0	0	0	0.003670182	0	0.002274776	0.02705179	0.001583114	0	16.42894	0	0.01412273	0	0	0.006417234	0	1.880174	0	0.0095767	1.907251	0.0005322201	0	0
DHCHOLESTANATEtm	-6.167407e-05	-0.0002607055	0	0	0	-0.001367535	0	0	0	0	-0.000481034	0	0	-0.0006517345	0	0	-0.0006443321	0	0	0	0	0	0	0	-0.0003243926	-4.773522e-05	0	-0.003161253	0	0	0	0	-0.001789015	0	0	0	-0.006180817	0	-0.001186993	0	0	0	0	0	0	0	0	0	-2.537859e-05	0	0	-0.0003772792	-0.0003479593	0	0	-0.0004228111	0	0	0
DHCR241r	1.452734e-06	0	7.975863e-06	5.449857e-05	0	4.50455e-05	8.95892e-05	4.343088e-05	0.0001029724	7.960009e-06	2.698246e-05	1.181268e-05	2.591372e-05	2.772821e-05	4.657667e-05	7.989945e-05	0.0001861	0	2.778051e-05	0.0002666197	1.952417e-05	9.476273e-05	1.592676e-05	1.884845e-05	6.607766e-05	1.931491e-06	9.064732e-05	0.0001688611	6.16321e-05	5.09089e-05	1.751705e-05	2.508961e-14	0	2.880267e-05	0	0	0.0006635854	4.388042e-05	0	0	0.0001756915	0.000242104	2.612432e-05	0	0.0002691878	0.0006096219	4.283557e-05	7.960012e-05	1.307985e-06	0	3.847834e-05	0	1.865578e-05	5.601334e-05	0	0	1.163059e-05	0.0001439441	0
DHCR242r	45.55189	9.142957e-05	0.0002591147	32.05953	0.001769339	0.001053349	0.0002790015	0.002454201	0.0002626797	7.824645e-05	0.005693859	19.29301	0.0006413681	0.002191304	120.8473	367.6438	0.001166416	62.27659	0.0003203772	96.87117	0.0002139893	116.3247	0.0003052283	183.1009	0.0004056387	6.908538e-05	0.0007082087	0.004412596	54.09377	0.0002494122	237.3606	0.0007385288	0	0.0006057991	2.889933e-05	0	0.003952408	0.001324145	546.9654	128.9442	0.000817026	0.002534901	0.0002988661	179.9735	0.008134965	94.87355	0.00033988	94.44532	58.46971	0.001590989	0.006345923	0.0001953424	204.1985	0.0009272065	147.0426	0	372.0912	334.2729	0
DHCR243r	8.667659e-07	0	7.632353e-06	3.540128e-05	0	0.0001027237	8.377414e-05	3.590661e-05	9.652402e-05	7.08944e-06	2.847268e-05	2.097951e-05	4.417736e-05	3.788553e-05	5.377817e-05	7.316325e-05	0.000145532	0	2.373915e-05	0.00072056	4.970862e-05	6.769081e-05	2.111686e-05	1.482641e-05	0.0001416994	2.516993e-06	0.0001115993	0.000105306	7.233236e-05	1.579813e-05	1.991562e-05	0	0	6.632326e-05	0	0	0.0009016635	5.319139e-05	0	0	0.0001056707	0.0001266022	0.0001164469	0	0.0001905829	0.0002095708	5.308073e-05	0.0001653397	2.26553e-06	0	7.184819e-05	0	1.162202e-05	6.981969e-05	0	0	1.472269e-05	6.785348e-05	0
DHCR71r	2.183632e-06	0	1.355296e-05	0.0001007638	0	0.0001319126	0.0001212831	6.335323e-05	0.0001521524	8.046071e-06	5.217476e-05	3.936477e-05	6.235989e-05	7.044625e-05	6.043277e-05	0.0001249036	0.000185392	0	4.029154e-05	0.0009891071	5.703158e-05	0.0001350117	3.51326e-05	3.009311e-05	0.0002363618	3.115169e-06	0.0001947964	0.000271581	9.930202e-05	3.844766e-05	2.960154e-05	3.546257e-13	0	0.0001272655	0	0	0.001214023	9.219748e-05	0	0	0.0001707656	0.0002320249	0.0001370158	0	0.0003338019	0.0008654662	8.138922e-05	0.0003278603	3.355359e-06	0	9.099368e-05	0	2.268666e-05	0.0001113723	0	0	2.718708e-05	0.0001880177	0
DHCR72r	9.205681e-07	0	9.134738e-06	4.024783e-05	0	0.0001192783	4.94539e-05	3.587291e-05	0.0007681664	3.352455e-06	2.271851e-05	4.579145e-05	4.736061e-05	3.600475e-05	4.332843e-05	6.838588e-05	0.0001630558	0	1.652061e-05	0	3.83115e-05	4.540701e-05	3.122248e-05	1.014341e-05	0.0003591714	1.898631e-06	9.855837e-05	0.0001100894	1.351834e-05	4.803521e-05	2.267781e-05	9.90613e-14	0	5.939982e-05	0	0	0.0008927985	8.861378e-05	0	0	0.0001801945	0.0003028569	3.547823e-05	0	0.0001920283	0.0002083179	4.944895e-05	0.0001858033	1.136909e-06	0	7.868356e-05	0	2.44289e-05	8.872795e-05	0	0	2.019244e-05	0.0001795164	0
DHCRD1	6.310911e-05	0.0003022327	1.372016e-05	0.000557391	0.0002329964	0.001906285	0.0003929691	0.0005320864	0.0005623318	7.254154e-05	0.0005271636	0.0006771565	0.0008527893	0.0008075293	0.0009253036	0.000452553	0.0009379765	3.484731e-05	0.0002709198	0.001310383	0.0003202	0.002615435	0.001044731	0.0001790017	0.0003776931	6.849323e-05	0.001785468	0.004190025	0.001792385	0.0002212043	0.0002534982	0.001347572	0	0.001036456	2.433375e-05	8.750928e-06	0.007792828	0.001614354	0.001275527	0.0002739537	0	0.002982708	0.0005397221	4.025105e-05	0.00425611	0.002593393	0.0007176708	0.0007819768	4.316452e-05	0.002441129	0.0006241027	0.0005489338	0.0004169769	0.0001320067	0.0014414	0.001060464	0.0004933909	0	0
DHCRD2	8.530072e-05	2.33495e-05	1.609634e-05	0.001356503	0.0002738567	0.0001585857	0.0002213807	0.000367921	0.0001075606	2.369709e-05	0.000370834	0.001465769	0.0001682358	0.0008127477	0.0004021239	0.0005459182	0.0002209265	3.333617e-05	5.06657e-05	0.001009573	0.0001228685	0.001540538	0.0003213203	0.0001859533	0.0002257145	1.491574e-05	0.0003506652	0.001137628	0.001581868	0.0001116865	0.000380074	0.0003727879	0	9.411398e-05	6.679342e-06	0	0.003348848	0.000414482	0.0009977595	0.000262163	0	0.0005227388	0.0001823771	2.761292e-05	0.00308152	0.005290081	0.0001464856	0.000850978	3.556136e-05	0.0007398062	0.001076649	6.284313e-05	0.0003882886	5.825922e-05	0.0008019296	0	0.0005476944	0	0
DHDPBMTm	1.049227e-06	1.767634e-05	5.884096e-06	4.494229e-05	4.449254e-05	4.553289e-05	2.702726e-05	1.612518e-05	1.939965e-05	1.286393e-06	2.433752e-05	1.368363e-05	2.274365e-05	2.282979e-05	2.579723e-05	2.095795e-05	5.053946e-05	2.343349e-06	1.233648e-05	4.804312e-05	1.638492e-05	2.752144e-05	1.358288e-05	5.715926e-06	2.465836e-05	3.510547e-06	5.432424e-05	6.837658e-05	3.939061e-05	1.274049e-05	1.175256e-05	0.0001023741	0	0	0	2.614751e-07	0.0003010113	0	7.39974e-05	2.039087e-05	4.62608e-05	0.0001207924	2.197538e-05	3.674152e-05	0.0001093583	7.47764e-05	2.116419e-05	3.244319e-05	1.080898e-06	0.0001654136	1.877584e-05	3.651565e-05	1.519365e-05	6.58065e-05	0.0001102349	5.437243e-05	1.516183e-05	0.0001085616	0
DHEASt	0	0	0	0	0	933.0909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002823137	0	0	837.1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHEAStr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHEASULT	0	0	6.243847e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002735753	0	0	0	0	0	0.0001873123	0	0
DHEAtr	0	0	0	0	0	0	0	-1.442097e-05	0	-8.431207e-06	0	0	0	-3.924793e-05	-0.0001549843	-0.0001467055	-0.0004748145	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.282333e-05	0	0	0	0	0	0	0	0	0	0	-0.0004900695	-0.0001383797	0	0	-0.0009475331	0	0	0	0	0	0	0	0	0	0	0	0	0
DHFtl	-8.035048e-05	-0.0001878406	-5.895581e-05	-0.0005120361	-0.0001190133	-0.0009451642	-0.0002020941	-0.0002403298	-0.0003252628	-6.770576e-05	-0.0005693733	-0.0003883613	-0.0004534464	-0.001120184	-0.0007577564	-0.0003207934	-0.0007911084	-2.175653e-05	-0.0001390623	-0.0006928787	-0.0002045359	-0.0008919401	-0.005105938	-0.0005147165	-0.0003091508	-0.00357813	-0.006893235	-0.002173052	-0.001130881	-0.0004559949	-0.001107321	-0.0007916545	-0.001200909	-0.002755273	-2.114556e-05	-1.967909e-06	-0.006331513	-0.0006635621	-0.001003975	-0.0001928983	-0.001219085	-0.002214469	-0.0003694334	-0.0004320469	-0.0034604	-0.001963278	-0.0006429549	-0.0004581491	-1.567512e-05	-0.03469692	-0.0003447598	-0.000286704	-0.001090727	-0.001154707	-0.0006242156	-0.0001925748	-0.0002762483	-0.001607916	-0.001825049
DHFtm	-13.42305	-13.76254	0	0	0	0	0	0	0	-15.7137	-18.48365	-10.84073	0	-81.46627	0	0	0	-67.92108	7.714995e-05	0.0004485733	-83.27102	-22.9723	0	-13.70978	0	0	-32.60865	0.001337849	0	0	0	0	0	0	9.591342e-05	0	-11.63665	0	0	-34.04996	-14.08238	0	0.0002530911	0	0	-30.37905	0	-7.256105	0	0	0	0	0	-6.897984	-17.11274	0	-22.62534	0	0
DHORD9	5.041099e-06	0.0004016868	3.839878e-05	0.002449434	5.60586e-05	7.803827e-05	0.006477988	0.002916437	9.437299e-05	3.775669e-05	7.297528e-05	0.0018242	0.00225172	0.0001235533	0.001449311	0.0004353561	0.0002299684	5.381661e-06	1.670074e-05	0.0004208946	0.0006232703	0.3937246	5.19657e-07	0.002270163	0.0002911618	8.099219e-07	0.0008122484	5.343927e-05	0.001578097	0.001086121	0.000820852	0.0007419586	0.001732915	5.076313e-08	4.987882e-06	0	5.94059e-08	0.0001518348	0.008824449	0.001267144	0.0003455567	0.5028729	6.681085e-05	0.003527416	0.1530239	0.001080962	0.1900787	0.0004645365	1.273921e-05	0.0001888951	0.006674525	0.0002082	0.0001476733	0.01064182	0.0001380583	0	0.003052236	0	0
DHPM1	7.395197e-06	7.936312e-05	2.569058e-05	0.0002773104	2.302437e-05	0.0003810985	6.20858e-06	0.000134185	4.255205e-06	1.688518e-05	1.435229e-06	0.0001697403	0.0003931868	0.0001714439	0.0001031171	1.69682e-05	5.332082e-05	0.0001079634	5.491423e-05	1.522669e-05	0.000106692	0.0002114806	1.28521e-06	4.774883e-06	6.326935e-05	7.780102e-05	8.972072e-06	6.759733e-06	0.0002478113	3.969251e-06	2.184599e-06	2.896537e-07	1.037905e-05	8.393383e-06	0.0004089411	9.39658e-06	0	8.793999e-06	0.0002012865	9.65459e-05	3.699055e-05	4.445834e-05	7.360772e-06	0.0001571769	4.736088e-05	4.231794e-05	1.275889e-06	8.818878e-06	8.713688e-05	4.73867e-05	4.315874e-05	1.201802e-05	0	0.0006902445	8.873342e-05	6.411364e-05	9.185732e-05	6.952028e-05	8.415584e-06
DHPM2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.083074e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHPR2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DIDPtn	112.2915	-370.4863	-976.0868	637.4291	610.1667	-705.6389	-979.4355	-192.6123	257.5891	-199.1357	150.3929	695.5909	-361.69	-439.2215	433.4906	786.9719	193.1428	-706.7183	-976.3969	-980.1532	-905.6374	457.8309	-37.03003	-260.1159	-164.7452	719.1148	-571.0119	-380.5099	-646.0183	128.8324	787.413	-810.6259	-869.1303	-17.55727	-645.9622	-15.14195	-394.3688	-355.5166	-381.7552	875.8752	-697.2784	-496.6448	185.5855	585.8663	-898.127	161.7522	-12.27684	-596.9033	399.4341	-929.1026	-207.6555	30.89883	-400.0282	396.4766	-961.2501	-780.7139	401.338	-779.6689	-444.8282
DIGALSGALSIDEtg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DIGALSIDEtg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0005622871	0	0	0	0	0	0	0	0	0
DIGALSIDEtl	4.514514e-05	0.0001271506	0.0001376142	0.0004813582	0.0001073475	0.004457357	0.0002890948	0.0001703041	0.0002501711	3.350297e-05	0	0.0002196836	0	0.000404245	0.0002339202	0.0003838036	0.0003975884	7.256498e-05	0.0001029463	0.002493517	0.0002539602	0.0007030692	0.0002950933	5.859312e-05	0.0002439703	5.346925e-05	0	0.002287892	0.0006462969	3.69342e-05	5.096249e-05	0.0005684534	0	0.000400061	0	0	0.00625106	0.0006723715	0.0005291443	0.0001256383	0.0009186459	0.00190717	0.0001917904	0.0004824639	0.001291635	0.001243003	0.0006288967	0.0003603998	5.352258e-05	0.0005622871	0.0003615233	0.0002180786	0.0001812008	0.0005234506	0.0005030838	0.0001834613	0.0003600643	0.001222084	0.00140802
DINt	1.403366e-05	-1.005908e-06	0	0	8.051652e-05	0	0	0	7.642765e-05	1.21044e-05	-8.20696e-05	0.0001923704	-7.11498e-05	0	9.155907e-05	0.000154308	0	6.305992e-06	0	0	0	0.0007831234	-1.6628e-06	-1.495343e-05	-3.558554e-05	0	0.0003679956	0	0	8.111654e-05	-3.749659e-05	0.0003534664	0	-4.917825e-06	0	0	0	0	0.0005013276	0	-9.0791e-05	0.0006983575	0	0.001033301	0	0.0004974085	-6.86474e-05	8.202318e-05	0	0	-3.718519e-05	0.0001265382	0	0	9.102087e-05	0	0	0.0009508157	0.000760687
DITPtn	-112.2915	370.4863	976.0868	-637.4291	-610.1667	705.6389	979.4355	192.6123	-257.5891	199.1357	-150.3929	-695.5909	361.69	439.2215	-433.4906	-786.9719	-193.1428	706.7183	976.3969	980.1532	905.6374	-457.8309	37.03003	260.1159	164.7452	-719.1148	571.0119	380.5099	646.0183	-128.8324	-787.413	810.6259	869.1303	17.55727	645.9622	15.14195	394.3688	355.5166	381.7552	-875.8752	697.2784	496.6448	-185.5855	-585.8663	898.127	-161.7522	12.27684	596.9033	-399.4341	929.1026	207.6555	-30.89883	400.0282	-396.4766	961.2501	780.7139	-401.338	779.6689	444.8282
DKMPPD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_LACt2	-7.642264e-05	-0.0002411382	-0.00146381	-0.1273354	-0.0002933058	-0.8972651	-0.4867923	-0.943454	-0.0006220664	-7.591276e-05	-0.0004246912	-0.00031964	-1.711046	-2.959693	-0.0009846902	-0.3267883	-1.848372	-5.402963e-05	-0.0002113131	-0.9420568	-0.4587991	-0.00184252	-0.4361441	-0.0002247672	-0.4820208	-0.0001233497	0	-0.00157098	-0.001684245	-0.1664716	-0.398534	-0.001102413	-0.00371328	-1.419775	-0.0007174249	-1.567725e-05	-0.00352295	-1.747039	-0.001940142	-0.0005327679	-0.002005102	-0.002363317	-0.5110983	-0.0004566437	-0.002181133	-0.01056788	-0.0004239609	-0.0005237872	-5.454167e-05	-0.001832375	-0.7925772	-0.1367692	-0.3648207	-0.00145003	-0.0005938506	0	-0.0003727621	-0.4364782	-0.00808756
D_LACtm	-3.771126e-05	-0.0001268118	-0.001392649	-0.01686473	-9.219557e-05	-0.0006103748	-0.0001689269	-0.0002462419	-0.0003558527	-3.611646e-05	-0.0007160351	-0.0002582643	-0.0003446037	-0.001848777	-0.0005117479	-0.0002568922	-0.0004198423	-2.697328e-05	-0.0001689793	-0.9982629	-0.0001484873	-0.0003543527	-0.0003860509	-0.0002848393	-0.0002043501	-4.513805e-05	-0.0009197304	-0.001637325	-0.0005094859	-0.0001455158	-0.0005665267	-0.0007087094	-0.00123424	-0.0007583945	-1.56919e-05	-6.687224e-06	-2.355076	-0.0006652222	-0.0007508876	-0.0001562248	-0.001018128	-0.006841286	-0.0003396425	-0.0003964957	-0.00181912	-0.05905552	-0.000389861	-0.0004669289	-2.074801e-05	-0.00192028	-0.0004678734	-0.0002309599	-0.0001594601	-0.001720795	-0.0006726508	-0.000227757	-0.0002353721	-0.006786557	-0.006484817
DLNLCGCPT1	3.523258e-05	0	0	0	0	-165.6245	0	0.0004382976	0.0002751343	-2.877286e-06	0.0005876175	-638.8538	0.0003805485	0.0008009223	670.3277	0	0	-1.60236e-05	0.0001760369	0	-207.8866	0.001882004	-0.0003418293	0	0	-7.117524e-06	0	0.00437637	0.00199041	6.269037e-05	0.0002611357	3.407998e-14	565.7808	-401.6996	0	-5.465077e-06	0.005701098	0	0	0.0002755176	-0.000713401	0	0.0006787568	0.0007149042	0	-548.0374	0.0001675034	464.0555	2.150444e-05	0.003703328	0.0005826743	0	0	0.002247649	0	0.0003431423	0.001261995	0.001729119	0.001181951
DLNLCGCPT2	3.523258e-05	0	0	0	0	0.003022498	0	0.0005974357	0.0005302757	3.334724e-05	0.000894194	0.001114236	0.0009902707	0.001103573	0.0004935694	0	0	0	0.0002677946	0.002098383	0.002467524	0.002668032	0	0	0.0006761698	2.2629e-05	0	0.006009966	0.002805931	0.0005399323	0.0004043825	1.37238e-16	0.001863958	0.0009467984	0	0	0.005701098	0	0	0.0002755176	0	0	0.000881173	0.0007149042	0	0.004268225	0.0007869387	0.001574738	3.74569e-05	0.004590613	0.0008568792	0	0	0.002974723	0	0.0003431423	0.001261995	0.001729119	0.001181951
