name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
ASNCYSNaEx	2.523996	8.10477	0	2.114629	10.95654	10.32311	3.761335	5.486562	4.081882	1.931346	7.50737	10.82838	3.024725	2.115729	0	9.455497	3.539198	7.966145	12.28277	4.142111	1.574586	3.46294	19.3411	1.91174	16.75105	7.353151	5.438958	9.316907	6.814678	26.72794	6.491121	5.70039	19.38308	14.58805	7.367933	6.473357	4.287214	6.385389	7.826759	8.555232	16.89955	4.378334	3.615641	15.64234	6.3353	7.759547	4.18519	2.389106	1.571369	6.133459	2.09008	3.255401	10.31847	14.85666	3.374841	6.902771	14.9645	5.116154	0
ASNGLNNaEx	3.466831	2.423354	0	21.89347	8.333255	2.997875	8.068676	6.665241	5.787225	17.51325	7.549177	32.34216	7.731577	3.048722	0	7.675544	4.480036	9.724986	5.497031	2.727842	6.215175	5.655617	5.219455	10.40153	14.72814	2.76478	8.234406	2.965367	10.64749	15.05781	11.46585	6.732618	4.870491	6.511931	5.929943	2.864613	13.70737	10.12745	7.156579	5.007966	7.739355	2.179297	10.61943	8.585327	10.82561	8.836775	5.831415	2.960134	4.342032	2.759821	9.099951	3.342372	5.311618	87.11921	4.313853	2.876585	37.48098	3.513282	0
ASNNm	0.0006569983	4.131347e-05	0	0.0006955422	0.001445279	1.991759e-05	0.0001449566	0.0008665737	0.0003537716	0.00155592	0.0001033755	0.0004093893	0.0005099442	0.0003427749	0	0.001007597	0.004299135	0.00103649	0.0003000081	0.0002173773	7.5033e-05	0.0002103704	0.0003940136	7.751368e-05	0.002534202	1.574727e-05	0.0003201655	0.0007308953	0.0001279966	0.0007214206	0.000230829	0.0004500621	0.0002142005	0.000132976	0.0001470002	7.876401e-05	0.0003597053	0.0006476013	0.001355715	0.0001325272	0.0001298712	0.0001282337	0.0008071522	0.0009064831	0.004867862	0.000946595	0.0004070245	0.0001295816	0.0004819566	0.002325784	0.0001078675	0.0001318803	0.0001161098	0.0003960636	0.000766526	6.890898e-05	0.0004572159	0.0009081264	0
ASNS1	0.000806292	0.002517342	0	0.01208501	0.000486034	0.000581998	0.000322378	0.003212745	0.007685592	0.001380626	0.009206905	0.0118466	0.016029	0.0004249323	0	0.0002911903	0.0002029394	0.004151643	0.006763946	0.002750931	0.007494641	0.003523642	0.001053285	0.01251436	0.002559952	0.0008942857	0.001689242	0.0317633	0.007619569	0.00191427	0.01068742	0.008924265	0.005197035	0.005700359	0.001943119	0.01059232	0.0008073847	0.00043777	0.00117219	0.008368986	0.03252585	0.007899462	0.002604842	0.02837361	0.0001904301	0.007322403	0.002441464	0.01467605	0.01559455	0.001199645	0.002623751	0.02293165	0.03732765	0.005971904	0.0003260453	0.01357477	0.01298828	0.009182046	0
ASNSERNaEx	6.910576	8.966677	0	2.646213	12.30149	22.90939	13.29606	10.59223	8.63424	1.673351	20.02305	10.24048	7.914914	3.395224	0	6.053049	14.3341	6.28824	19.0351	11.97674	3.863336	6.250843	3.82338	1.633159	10.28623	5.778378	2.148064	3.114628	7.653775	3.330796	5.175142	9.974207	11.53877	4.22565	4.592817	7.371111	1.851749	2.168591	26.71555	13.86559	5.058318	2.9958	10.30535	2.417499	17.74137	14.00923	1.759566	13.88048	3.193324	3.302009	3.254043	7.662605	19.43764	20.5655	13.65874	18.3429	4.350531	4.977238	0
ASNt4	3.451164	8.971007	0	13.31585	9.370982	2.931276	4.799209	1.785401	4.538198	1.662179	10.12221	13.44781	8.987203	1.719302	0	3.163025	2.070289	2.78444	39.72841	24.65203	2.411156	4.871286	4.500977	2.595201	13.73804	1.716037	2.84352	10.19902	4.146986	2.089926	2.961199	2.857182	2.38766	32.81704	7.17106	4.131916	5.902408	2.41672	5.650959	18.98169	5.865759	7.347743	4.083406	3.367784	10.39114	2.770617	16.4203	4.08883	3.184705	4.232078	18.43437	3.57234	6.105891	6.316692	5.78832	5.310723	2.105773	1.825543	0
ASNTHRNaEx	7.96198	135.9945	0	47.3017	61.40554	39.37778	5.489349	3.393585	110.684	320.92	51.25392	150.2064	14.43353	369.6232	0	22.2109	7.27119	299.8313	58.53196	43.18998	51.07566	7.368649	13.98687	20.44932	119.0931	54.90849	45.92966	20.76427	12.64755	15.10641	34.00045	23.86967	8.382841	55.65464	37.2386	8.262479	3.622725	59.15215	16.22692	144.795	47.66255	83.40353	27.52795	16.24131	169.4431	24.61307	43.27806	97.62267	4.689456	11.61275	104.9156	25.14278	7.788405	4.203049	122.2487	29.3403	9.562325	205.4296	0
ASNtm	0.0006569983	4.131347e-05	0	0.0006955422	0.001445279	1.991759e-05	0.0001449566	0.0008665737	0.0003537716	0.00155592	0.0001033755	0.0004093893	0.0005099442	0.0003427749	0	0.001007597	0.004299135	0.00103649	0.0003000081	0.0002173773	7.5033e-05	0.0002103704	0.0003940136	7.751369e-05	0.002534202	1.574727e-05	0.0003201655	0.0007308953	0.0001279966	0.0007214206	0.000230829	0.0004500621	0.0002142005	0.000132976	0.0001470002	7.876401e-05	0.0003597053	0.0006476013	0.001355715	0.0001325272	0.0001298712	0.0001282337	0.0008071522	0.0009064831	0.004867862	0.000946595	0.0004070245	0.0001295816	0.0004819566	0.002325784	0.0001078675	0.0001318803	0.0001161098	0.0003960636	0.000766526	6.890898e-05	0.0004572159	0.0009081264	0
ASNtN1	-997.1846	-992.667	0	-976.4434	-987.4765	-951.6881	-991.9909	-984.9601	-995.1203	-982.7261	-985.8493	-996.8274	-988.6257	-993.1224	0	-992.7628	-985.8061	-937.5204	-984.435	-983.7428	-996.3933	-992.1695	-989.2824	-994.0468	-975.0687	-985.4382	-994.6412	-983.3579	-990.943	-992.6241	-966.5579	-987.0684	-994.6436	-995.7568	-981.2485	-987.057	-990.819	-971.5868	-991.8925	-994.9098	-986.3923	-984.371	-988.9812	-983.0166	-925.8343	-978.2854	-987.1819	-963.8693	-985.6906	-991.0649	-978.8357	-997.0602	-995.0356	-993.9432	-965.6076	-986.9039	-990.9301	-992.4106	0
ASPCTr	0.0003614891	0.11188	0	0.003817132	0.0005306793	0.004770141	0.001527875	0.00285112	0.07211611	0.001170805	0.1046286	0.1259351	0.1659427	0.000943184	0	0.0008122135	0.001118068	0.009784325	0.001236227	0.02209252	0.002812461	0.02936422	0.001700532	0.05094091	0.005566789	0.00162136	0.002315551	0.00745372	0.005720292	0.0001957876	0.0004173885	0.003686686	0.00995083	0.009027185	0.0008258382	6.208904e-05	0.001831903	0.001877534	0.02472913	0.04110669	0.144959	0.004223496	0.008152186	0.02636219	0.00241206	0.02526797	0.001995267	0.01249056	0.004049	0.01568501	0.006282505	0.06726352	0.1268037	0.01451357	0.01604235	0.0004506414	0.02264855	0.01046803	0
ASPDt6	8.238703	5.294121	0	22.35729	9.574079	34.1071	2.676675	11.25863	2.609565	9.49246	8.44266	38.77377	7.876352	3.811863	0	5.97636	3.359098	4.552072	5.914494	13.32659	5.459134	13.98792	17.95481	7.065163	10.90222	13.84778	16.66477	2.396077	11.02662	7.677081	51.30492	3.517188	14.56788	6.732992	3.486156	4.463221	6.917234	5.073423	8.134249	9.187595	2.038742	14.61444	22.26083	9.693397	11.69298	13.74064	3.573841	12.38262	12.37889	5.810609	3.831164	9.991398	3.969744	5.85331	14.96552	15.89999	3.816938	8.840409	0
ASPDxt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASPGLUm	0.2751806	0.002152218	0	0.03557786	0.003909629	0.003112169	0.4766887	0.08702411	0.1417033	0.1108339	0.004383481	1.398097	0.002278235	0.04306873	0	0.003502252	0.01553954	0.3759204	0.06989451	0.0006950739	0.1058497	0.6638231	0.01925057	0.003017856	0.0241392	0.03565206	0.1296791	0.09180285	0.002425581	0.01879959	0.0841779	0.01278411	0.001288342	0.005031405	0.03263446	0.02205114	0.0022242	0.2891839	0.1802635	0.00631023	0.00242118	0.2721207	0.05556347	0.002498105	0.2066955	0.01817777	0.05132898	0.03793342	0.001955319	0.2422483	0.1322915	0.001594707	0.002045193	0.197132	0.4216903	0.1263002	0.3144304	0.458469	0
ASPNATm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASPt6	4.040336	4.534953	0	14.41717	10.38417	24.66642	4.759613	1.722853	10.33931	8.954228	13.92799	39.20455	16.74328	20.42413	0	30.83494	3.261539	16.431	3.203219	1.274463	3.827775	7.577417	38.4969	6.728669	6.410146	7.769294	10.94821	6.791342	2.346985	43.07964	3.865347	18.26667	20.42184	1.607699	2.379208	2.813058	10.06549	6.740955	21.34163	4.168849	4.544142	11.47515	1.383947	8.340871	11.49157	31.59018	7.360794	5.101246	40.7997	3.041107	7.22727	7.038852	2.547267	3.461667	6.572117	14.09804	4.30498	4.933969	0
ASPTAm	-0.3007299	-0.00341124	0	-0.06286007	-0.04155849	-0.02030355	-0.488841	-0.2691724	-0.1456564	-0.2775614	-0.006550029	-1.438645	-0.002942334	-0.6251459	0	-0.003975052	-0.08135571	-0.4265089	-0.307883	-0.002324525	-0.1284905	-0.6769866	-0.1753079	-0.003812086	-0.114358	-0.2113875	-0.1700705	-0.1746994	-0.004183343	-0.4511775	-0.5772655	-0.03537057	-0.002260994	-0.009118619	-0.04558683	-0.8095566	-0.003275628	-0.2995279	-0.2144058	-0.2532287	-0.005997103	-0.308247	-0.1751925	-0.002927479	-0.2602435	-0.9153415	-0.9836776	-0.2605097	-0.003063685	-0.2591849	-0.1684644	-0.002339016	-0.004672586	-0.3285059	-0.4558715	-0.5096564	-1.879047	-0.4647813	0
ATP1ter	0.00264158	0.003425618	0	0.01805066	0.00232917	0.01098642	0.009623349	0.002344488	0.004675807	0.002731493	0.01139555	0.009879109	0.008926214	0.003997877	0	0.007436367	0.006179533	0.006269549	0.004792269	0.005306368	0.003471445	0.005358667	0.002912192	0.002530685	0.003991824	0.004270852	0.007413018	0.00678696	0.005372554	0.001273222	0.001834194	0.005601223	0.004010297	0.004204746	0.0118329	0.0002190617	0.01274089	0.009339106	0.01258051	0.003962355	0.005610209	0.007888513	0.004126214	0.007718025	0.007501205	0.008892716	0.002836842	0.009765593	0.007274348	0.007834472	0.004917544	0.003059679	0.1427483	0.008560999	0.006195772	0.005983446	0.009946248	0.008110061	0
ATP2ter	0.001079994	0.002307011	0	0.004094278	0.002140644	0.005364413	0.00194875	0.001941126	0.004381091	0.001801626	0.002937882	0.001468411	0.005914877	0.002444083	0	0.001251491	0.002537754	0.003201451	0.004846102	0.006128991	0.002192138	0.003668661	0.006109097	0.003460507	0.008084043	0.002763476	0.006073947	0.001305863	0.004189875	0.01212133	0.005938272	0.00140901	0.006053019	0.00187992	0.002132967	0.003888448	0.01544164	0.002645805	0.01688724	0.001085733	0.004169534	0.004745155	0.003839492	0.007323924	0.003895787	0.003613326	0.004188055	0.003168788	0.00223814	0.009914347	0.004010857	0.003240343	0.002507528	0.003567213	0.005136851	0.007079751	0.002768659	0.006679571	0
ATPasel	1.170994e-05	9.996521e-05	0	9.853315e-06	4.894756e-06	1.248938e-05	3.900414e-05	5.220108e-05	2.087042e-05	1.070389e-05	0.0001183208	9.25589e-05	7.742367e-05	8.687323e-06	0	4.383379e-05	9.506976e-06	9.26742e-06	2.02042e-05	2.01659e-05	1.326331e-05	3.365876e-05	1.224874e-05	3.563513e-06	8.04733e-06	1.752498e-05	2.635287e-05	6.759388e-06	3.244369e-05	5.374488e-06	5.354729e-06	5.249924e-06	4.879861e-05	1.488895e-05	4.735658e-06	2.211261e-05	3.192138e-06	7.429556e-06	8.49112e-06	1.383597e-05	2.159678e-05	7.516794e-06	4.852411e-05	5.033376e-05	8.278288e-06	1.079947e-05	4.556123e-05	2.30681e-05	6.332813e-06	4.948726e-05	1.111413e-05	1.402609e-05	0.0002495131	4.587869e-05	3.607532e-05	0.0001546474	2.626346e-05	3.975668e-05	0
ATPH1e	1.846968e-05	9.038462e-05	0	6.094523e-05	1.735266e-05	5.728096e-05	3.866909e-05	4.82344e-05	1.473426e-05	2.102951e-05	9.305934e-06	0.0001524806	8.736244e-05	2.412083e-05	0	2.770597e-05	9.020314e-06	3.424359e-05	0.0001883492	6.090803e-05	2.69901e-05	2.163198e-05	4.909314e-05	6.962618e-06	6.826765e-05	1.432851e-05	2.011567e-05	2.230153e-05	2.577739e-05	3.023535e-05	3.604069e-05	1.496958e-05	5.483002e-05	5.848957e-05	8.944014e-05	1.244293e-05	1.544287e-05	9.51407e-06	1.401173e-05	3.448826e-05	1.818714e-05	8.058865e-05	0.0001011602	7.387987e-06	3.040756e-05	3.361787e-05	1.539591e-05	5.881871e-05	5.836546e-05	8.791852e-05	1.638386e-05	1.660776e-05	0.0001255785	3.343092e-05	2.34206e-05	0.0001097031	9.260093e-05	1.850681e-05	0
ATPH2e	6.848164e-05	0.0001040501	0	0.0001596828	5.214273e-05	4.676454e-05	0.0001062408	4.885003e-05	7.957928e-05	1.599759e-05	0.0006909598	0.0003935676	0.0001337053	2.858365e-05	0	4.680426e-05	5.70106e-05	1.851601e-05	9.831171e-05	3.496923e-05	6.845296e-05	3.284798e-05	0.0001933691	1.289218e-05	0.0003805738	2.686121e-05	1.690077e-05	0.0001735783	2.104997e-05	0.0001006389	0.0006228452	1.570938e-05	3.38854e-05	2.027292e-05	4.432283e-05	3.367724e-06	6.408678e-05	3.924511e-05	3.403702e-05	2.246983e-05	1.613859e-05	0.0001997257	7.965784e-05	6.485203e-05	4.534201e-05	0.0001196954	4.038239e-05	0.0002115884	1.634766e-05	4.565524e-05	9.463248e-05	1.4e-05	0.0001210448	5.808783e-05	0.0001726012	8.309198e-05	0.000255035	6.139188e-05	0
ATPtm	3.72054	6.052068	0	4.86199	1.854604	7.247598	5.830826	1.690091	9.068125	1.769536	9.658894	21.00001	8.422942	2.100073	0	8.743856	4.824869	5.366705	2.729829	6.788144	4.693714	6.552635	1.633784	4.220329	3.238482	3.382955	1.565564	8.962629	6.134564	3.04251	3.384683	3.015766	3.536041	2.062712	3.709862	2.870398	4.103841	3.690514	2.256923	8.339662	6.916412	5.169893	3.561247	10.59387	1.673866	6.439358	3.126912	8.98622	7.625553	3.165287	3.634551	4.272193	8.326946	2.37152	3.836089	8.559992	18.39666	2.616592	0
ATPtn	0.0015566	0.0008496911	0	0.005484194	0.000713964	0.0009430381	0.000455721	9.209142e-05	0.001384131	0.002676807	0.0007854916	0.001050751	0.0004203477	0.0003438281	0	0.001505878	0.001786674	0.001180484	0.0002317833	0.0001058823	0.0007801467	0.0004187296	0.00107888	0.0008428378	0.00152266	6.371349e-05	0.0006157433	0.003576989	0.003772072	0.0003597216	0.005312648	0.0002561743	0.0007405716	0.000882915	0.001428715	0.00209104	0.0001748636	0.0006922387	0.0005832481	0.0005902868	0.002976726	0.0008433569	0.002936355	0.0004591557	1.594914e-05	0.0006122017	0.0009535326	0.003405286	0.002381074	0.0005143977	0.002112565	0.0009175427	0.00137877	0.001460285	6.598351e-05	0.005040491	0.000206312	0.00154054	0
ATPtx	0.0004919908	0.001314402	0	0.008680343	0.0007155735	0.004954862	0.002023511	0.001090052	0.002339305	0.0008778447	0.002552527	0.005870087	0.003098326	0.001445459	0	0.004609838	0.002389803	0.002624801	0.00214014	0.003587859	0.001320215	0.002646697	0.0009052399	0.0009778233	0.001733608	0.001278972	0.003668707	0.004336243	0.002191285	0.0004993499	0.0007806324	0.001320391	0.001196884	0.00160847	0.008286137	8.162859e-05	0.003708411	0.002605994	0.002190995	0.001677163	0.003553904	0.003772311	0.002411547	0.003490462	0.002315295	0.00232652	0.0008342758	0.003059948	0.002724791	0.002063565	0.002509693	0.001176219	0.002235665	0.003764387	0.002565664	0.002736983	0.003303432	0.003262805	0
AVITE2t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B_MANNASEly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GALT3g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GALT41g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GALT42g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GALT43g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GALT44g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GALT5g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GALTg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT11g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT12g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT310g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT311g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT312g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT313g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT314g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT315g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT31g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT32g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT33g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT34g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT35g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT36g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT37g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT39g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT51g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BAAT1x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BAAT2x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BAAT3x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BAAT4x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BACCL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BACCLm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BALAtmr	4.767965e-05	0.0002167608	0	0.0003030517	2.20576e-06	5.386585e-05	0.0002081112	2.570887e-05	0.000435965	0.0001243849	0.001604193	0.0007321254	0.0003428653	1.100889e-05	0	0.000128142	0.0001075142	0.0001634776	9.234075e-05	0.001214099	0.0003938818	0.0001709914	3.95513e-05	0.003251834	5.234012e-05	6.399975e-05	1.205901e-05	0.001961275	0.0004513765	4.466363e-05	0.0002210607	0.000100551	0.0003327811	5.077129e-05	3.307837e-05	4.279607e-06	0.0001017723	7.853422e-07	0.0001450072	0.0003968933	0.0003653383	0.0001560083	0.0002569266	0.0002637471	2.51172e-05	0.0001419448	0.0003556823	0.0007103827	0.000603949	3.049269e-05	0.0002332824	0.001561041	1.698961e-06	0.0001302368	1.479026e-05	1.59952e-05	0.001527775	0.0001209885	0
BALAVECSEC	0.0004073779	0.000441667	0	0.003330183	0.0003192449	0.001370035	0.0009642518	0.001203939	0.000837235	0.0004981525	0.00115417	0.003587011	0.0009194405	0.0004811552	0	0.001391089	0.0008539397	0.001408788	0.0005627445	0.001042532	0.0004947152	0.001482885	0.000604054	0.0002868952	0.000530801	0.0003680384	0.002163942	0.0008028077	0.002132348	0.0001400589	0.0003309167	0.0005128533	0.0007529126	0.001220976	0.001460888	7.310363e-05	0.001410857	0.002150213	0.001021793	0.0006561364	0.002007708	0.002776354	0.0005158206	0.001155249	0.002131647	0.001044609	0.000266268	0.002091316	0.001071858	0.0007775186	0.001364845	0.0004111483	0.001328803	0.001415955	0.001331423	0.0006890899	0.001435654	0.002088158	0
BAMPPALDOX	1.943462e-05	5.842641e-06	0	1.433256e-05	7.207475e-06	1.480355e-05	1.492302e-05	2.956888e-05	1.58679e-06	6.193493e-06	1.352008e-05	6.386487e-05	2.882717e-05	7.455415e-06	0	3.05744e-05	5.356217e-06	2.066325e-06	1.096602e-05	2.325192e-06	1.666823e-05	3.881453e-06	5.664673e-06	4.960653e-06	1.1842e-06	9.137279e-06	1.381721e-05	5.372212e-05	8.447387e-06	2.922634e-06	5.438032e-06	3.761022e-06	4.347169e-06	2.183441e-06	3.035593e-06	1.171362e-05	2.698368e-05	9.230099e-06	4.888317e-06	3.549735e-06	1.636175e-05	2.897942e-06	8.046918e-06	7.965594e-06	8.852495e-06	3.09662e-05	1.335984e-05	2.133893e-06	6.475856e-06	3.241013e-06	1.255498e-05	2.885777e-06	6.727543e-06	1.237898e-05	4.430596e-06	1.396487e-05	8.227374e-06	2.408018e-06	0
BBHOX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
