name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
FACOAL1821	9.946712e-05	8.643641e-05	0.0001811068	0.001673779	0.0003899143	0.001408205	0.0004235162	0.0002086309	0.000136916	0.0001732265	0.0002191759	0.0001260499	0.0004768217	0.0002232533	0.0004491447	0.000274474	0.0003525999	0.0003289281	0.0003259083	0.0006148587	0.0001579291	0.0004873711	0.000199165	0.0001006921	0.0001502063	0.0001739936	0.001011532	0.0007989038	0.0004080047	0.0001050424	9.424472e-05	0.0004840182	0	0	0.001064451	0.0002056655	0.0006501156	0.0005532712	0.0008509577	0.0001929347	0.0007537765	0.003254069	0.0001820182	0.0004931108	0.0004868502	0	0.0002277918	0.0002749707	0.0001639732	0.0005596813	0.0003848349	0.000275457	0.0005636393	0.001072162	0.0009237174	0.0001592803	0.0002989662	0	0
FACOAL1822	0.000156386	0	0	0.0009067711	0	0	0.0003235478	0.0002644505	9.5257e-05	0	0.0002702964	0	0	0.0002458992	0	0	0	0.0002583777	0	0.001248919	0	0.0004068049	0.0002156583	0	0	0.0001273112	0.0008461691	0	0	0	0.000125902	0	0	0	0	0	0.0007422822	0	0.001479681	0	0	0	0.0002716916	0.0003235617	0	0	0.0002299232	0.0004025955	0	0	0	0.000214193	0	0.0006472077	0	0.000263249	0	0	0
FACOAL1831	0.0001495926	0.0001183511	0.0001648096	0.001619564	0.0001902058	0.001422647	0.0004294821	0.000143286	0.000134378	0.0001338496	0.0002235143	0.0001393812	0.000467241	0.0002368967	0.0003695827	0.0002818528	0.0002710796	0.0005163546	0.0004639536	0.001162604	0.0003266442	0.0002763928	0.0002198824	0.000236818	0.0001980146	0.0001737513	0.001911913	0.000544059	0.0003069973	0.0001178798	0.0001232308	0.0002912375	0	0	0.001186289	0.0002697388	0.0006031915	0.0008010505	0.0007889134	0.0001104625	0.0005641025	0.002408517	0.0002887412	0.0002341211	0.0007943025	0	0.0001680375	0.0003655254	0.0003267533	0.001041617	0.0003384707	0.0001620856	0.0002652569	0.0008510994	0.00110187	0.0002460488	0.0002538806	0	0
FACOAL1832	0.0001102207	0	0	0.0005160237	0	0	0.0003037894	0.0002696682	9.459113e-05	0	0.0002785739	0	0	0.000260033	0	0	0	0.0003296619	0	0.001368038	0	0.0004876172	0.0003208481	0	0	0.0002113032	0.0008179081	0	0	0	0.0001326075	0	0	0	0	0	0.0006246327	0	0.0006575341	0	0	0	0.0003251747	0.0004727651	0	0	0.0002360539	0.0003337368	0	0	0	0.0002835725	0	0.0005434916	0	0.0001871364	0	0	0
FACOAL184	9.762848e-05	0	0	0.0008633256	0	0	0.0004287357	0.0001669615	9.109195e-05	0	0.0002158409	0	0	0.0001875959	0	0	0	0.0002963905	0	0.0012365	0	0.0003207303	0.0002427087	0	0	0.0001846377	0.0006399702	0	0	0	0.000131658	0	0	0	0	0	0.0008188688	0	0.0005528608	0	0	0	0.0003040358	0.0004095675	0	0	0.0001854753	0.0005129748	0	0	0	0.000315018	0	0.0006803746	0	0.0002891592	0	0	0
FACOAL191	0	0	0	0	0	0	0	0	9.107905e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002407501	0	0	0	0	0	0	0	0.0003051687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FACOAL200	0	0	0	0.0005580944	0	0	0	0.0002914648	0.0001274447	0	0.0002412111	0	0	0	0	0	0	0.0003418031	0	0.001317279	0	0	0.0002030819	0	0	0	0.0006909302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003239241	0	0	0	0	0	0.000982741	0	0	0	0	0
FACOAL203	9.529082e-05	0	0	0.0007100498	0	0	0.0003705988	0.0002449262	0.0001248431	0	0.0003244332	0	0	0.0005192391	0	0	0	0.0002782668	0	0.0009915647	0	0.0007207594	0.0003182724	0	0	0.0001634683	0.0007944111	0	0	0	0.0001335598	0	0	0	0	0	0.002467175	0	0.0008857125	0	0	0	0.0001474133	0.0003072175	0	0	0.0001658046	0.0003690202	0	0	0	0.0002453727	0	0.0005981135	0	0.0002524526	0	0	0
FACOAL204	0.0001072537	0.0001664474	0.0001673241	0.0007447973	0.0001843702	0.002152534	0.0005495162	0.0001713319	0.0001092977	0.0001160039	0.0002090999	0.0002514754	0.0006073539	0.0003594904	0.0003144957	0.0004677642	0.0003900975	0.0003502366	0.0005556495	0.001038773	0.0001375822	0.0004416315	0.0002596158	0.000112433	0.0001866383	0.0002171221	0.0005590212	0.000679955	0.0002763852	0.0001120497	0.0001654723	0.0002840737	0	0	0.001223315	0.0002263566	0.0008399509	0.0005998605	0.0007446321	0.0001254347	0.0003632131	0.002692254	0.0002479299	0.0004509609	0.0005871724	0	0.0001989721	0.0003207351	0.0003360547	0.0006356501	0.0002594351	0.0001827951	0.000359527	0.001337123	0.0008984084	0.0001996434	0.000273478	0	0
FACOAL2042	0.0002167541	0	0	0.0007432403	0	0	0.0004325072	0.0006360511	0.0001148329	0	0.0002298517	0	0	0.0002638035	0	0	0	0.0004639359	0	0.001109833	0	0.0005980491	0.0003503737	0	0	0.0001780163	0.0006614756	0	0	0	0.0001205656	0	0	0	0	0	0.0008669863	0	0.0007524744	0	0	0	0.0002788263	0.0002786421	0	0	0.0002004712	0.0005155855	0	0	0	0.0002909017	0	0.0008185	0	0.0002875072	0	0	0
FACOAL205	0.0001847033	0	0	0.0008304643	0	0	0.0004845829	0.0003242875	0.0001191761	0	0.0001929807	0	0	0.0003389083	0	0	0	0.0008537208	0	0.001067892	0	0.000417959	0.0002327928	0	0	0.0001618987	0.0007133905	0	0	0	0.0001061489	0	0	0	0	0	0.0006086495	0	0.0008698533	0	0	0	0.0002030992	0.0002712891	0	0	0.0003740995	0.0003211348	0	0	0	0.0002135082	0	0.0008436226	0	0.0002232647	0	0	0
FACOAL206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FACOAL224	0.000128407	0	0	0.002213308	0	0	0.0004940641	0.0002605477	0.0001057658	0	0.0001963485	0	0	0.0002835403	0	0	0	0.0002512078	0	0.0009468234	0	0.0004042301	0.0002149142	0	0	0.0002025032	0.001678071	0	0	0	0.0001721296	0	0	0	0	0	0.0006247401	0	0.001018647	0	0	0	0.0002674509	0.0004282694	0	0	0.0003052968	0.0003759633	0	0	0	0.0002562823	0	0.000523164	0	0.0001830236	0	0	0
FACOAL2251	0.0001511559	0	0	0.0009020254	0	0	0.0005259032	0.0002857004	8.417805e-05	0	0.0002805457	0	0	0.0003145409	0	0	0	0.0003447322	0	0.001102696	0	0.0005165422	0.0002669146	0	0	0.0002044783	0.0007068387	0	0	0	0.0001167328	0	0	0	0	0	0.0006003175	0	0.0005900884	0	0	0	0.000464204	0.0002899857	0	0	0.0002316851	0.0003975611	0	0	0	0.0002371231	0	0.0005866589	0	0.0001645222	0	0	0
FACOAL2252	0.0001802814	0	0	0.0005511382	0	0	0.0003803315	0.0001466168	8.314115e-05	0	0.0002219333	0	0	0.0002317408	0	0	0	0.0003045104	0	0.0048568	0	0.0003007711	0.00049653	0	0	0.0001648619	0.0007426712	0	0	0	0.0001300892	0	0	0	0	0	0.0006443008	0	0.0009177351	0	0	0	0.0002525397	0.0002459517	0	0	0.0002454152	0.0002714761	0	0	0	0.0001977545	0	0.0006531913	0	0.000779699	0	0	0
FACOAL226	0.000106768	0	0	0.0008544307	0	0	0.0005020002	0.0002213492	7.654238e-05	0	0.000198175	0	0	0.0002720077	0	0	0	0.0002746486	0	0.001200514	0	0.0007925333	0.0002269354	0	0	0.0001046789	0.0005230311	0	0	0	0.0001539356	0	0	0	0	0	0.0006525729	0	0.0006779042	0	0	0	0.0002392476	0.0003559812	0	0	0.0001877916	0.0003370281	0	0	0	0.0002535379	0	0.0006685046	0	0.0001535167	0	0	0
FACOAL240	0	0	0	0.0007033879	0	0	0	0.0003432296	9.135619e-05	0	0.0002155246	0	0	0	0	0	0	0.000268032	0	0.0009365352	0	0	0.0002740406	0	0	0	0.0007983509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000464638	0	0	0	0	0	0.00064117	0	0	0	0	0
FACOAL241	0.000106164	0	0	0.0008793912	0	0	0.0007655201	0.0001480172	8.960631e-05	0	0.000300928	0	0	0.0002751787	0	0	0	0.0002914775	0	0.0011883	0	0.0005165756	0.0003343374	0	0	0.0003454926	0.0008912242	0	0	0	0.0001299755	0	0	0	0	0	0.0007902722	0	0.000740477	0	0	0	0.0002274341	0.0002738313	0	0	0.0001981664	0.0003547386	0	0	0	0.0002390322	0	0.001131159	0	0.0002001918	0	0	0
FACOAL244_1	0.0002689757	0	0	0.0008381903	0	0	0.0005453955	0.0004144038	7.942279e-05	0	0.0002166469	0	0	0.0005311122	0	0	0	0.0002697312	0	0.001246973	0	0.0006078624	0.0003519083	0	0	0.0001436892	0.0006758928	0	0	0	9.777679e-05	0	0	0	0	0	0.0009520224	0	0.000898347	0	0	0	0.0002193029	0.0003475162	0	0	0.0002151837	0.0004058732	0	0	0	0.0002238626	0	0.0004679552	0	0.0001449129	0	0	0
FACOAL245_1	0.0001555695	0	0	0.0009947731	0	0	0.0004741694	0.0002026214	9.160219e-05	0	0.0002505418	0	0	0.0002888852	0	0	0	0.0002421163	0	0.0008964415	0	0.0003032677	0.000342137	0	0	0.0001789056	0.0006219961	0	0	0	0.0001093693	0	0	0	0	0	0.0007296616	0	0.0008135215	0	0	0	0.0004227039	0.0003556129	0	0	0.0002080824	0.000347363	0	0	0	0.0003156263	0	0.0005248294	0	0.0002452504	0	0	0
FACOAL245_2	9.458258e-05	0	0	0.0008841796	0	0	0.0005584354	0.000333414	0.0001086945	0	0.0002880352	0	0	0.0002445845	0	0	0	0.0002978964	0	0.0009780613	0	0.0004951298	0.0002928989	0	0	0.0001413841	0.0007713489	0	0	0	0.0001402462	0	0	0	0	0	0.0007816164	0	0.0008339044	0	0	0	0.0002653283	0.0004114525	0	0	0.000301344	0.0005470684	0	0	0	0.0002921048	0	0.000731793	0	0.000205459	0	0	0
FACOAL246_1	0.0001002862	0	0	0.0009579097	0	0	0.0004634548	0.0002193323	0.0001624423	0	0.0002053531	0	0	0.0002879411	0	0	0	0.0005597031	0	0.001000012	0	0.0004376655	0.000329181	0	0	0.0001383586	0.0006101624	0	0	0	0.0001072841	0	0	0	0	0	0.0006630375	0	0.0007917897	0	0	0	0.0002269782	0.0002664314	0	0	0.0002057437	0.0002914528	0	0	0	0.0002779429	0	0.0006224682	0	0.0002024472	0	0	0
FACOAL260	0.0001165533	0	0	0.0007643246	0	0	0.000355174	0.0002824426	0.0001249141	0	0.0002146595	0	0	0.0003822846	0	0	0	0.000367382	0	0.001015969	0	0.0003810894	0.0002000033	0	0	0.0003140173	0.0006246788	0	0	0	0.0001248415	0	0	0	0	0	0.0006211485	0	0.0010397	0	0	0	0.0002506185	0.0003299724	0	0	0.0003055496	0.0002663727	0	0	0	0.0003754074	0	0.0005705701	0	0.0002064131	0	0	0
FACOAL40im	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FACOAL80i	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FADDP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002838481	0	0	0	0	0	0	0	0.0006694399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FADH2tru	538.1747	15.09701	178.906	14.74283	154.4187	61.18778	14.17491	311.6926	10.74263	79.306	36.32317	12.18613	168.7534	22.3576	44.36609	26.62443	13.17516	25.24756	24.88182	89.64232	6.093402	314.3049	18.17155	404.572	20.56967	25.31041	309.7552	11.4153	17.61584	32.47088	48.64697	298.3838	197.1223	334.8098	199.0884	0	542.0656	15.27227	20.644	19.87243	17.93531	15.63242	58.68115	22.93186	27.76414	14.54449	10.68634	17.00313	70.05125	19.33747	15.16835	224.2473	18.00726	15.32343	17.68794	0.004158844	4.347498	239.864	20.60017
FADH2tx	0	0	4.440375e-05	0.001463078	0	0	0	0	0.0001608571	0	0	0.0002870485	0	0	0.0006600266	0	0	0	0	0	0	0	0.0004009949	0	0	0	0	0	0.0003893724	0.0002680193	0.0002898841	0	0	0	0	0	0	0	0	0	0	0.0006436005	0.000573555	0	0	0.004488448	0	0	0.0005760528	0	0	0	0	0	0	0	0.0004561626	0	0
FADtru	538.1747	15.09701	178.906	14.74283	154.4187	61.18778	14.17491	311.6926	10.74263	79.306	36.32317	12.18613	168.7534	22.3576	44.36609	26.62443	13.17516	25.24756	24.88182	89.64232	6.093402	314.3049	18.17155	404.572	20.56967	25.31041	309.7552	11.4153	17.61584	32.47088	48.64697	298.3838	197.1223	334.8098	199.0884	0	542.0656	15.27227	20.644	19.87243	17.93531	15.63242	58.68115	22.93186	27.76414	14.54449	10.68634	17.00313	70.05125	19.33747	15.16835	224.2473	18.00726	15.32343	17.68794	0.004158844	4.347498	239.864	20.60017
FADtx	0	0	-4.440375e-05	-0.001463078	0	0	0	0	-0.0001608571	0	0	-0.0002870485	0	0	-0.0006600266	0	0	0	0	0	0	0	-0.0004009949	0	0	0	0	0	-0.0003893724	-0.0002680193	-0.0002898841	0	0	0	0	0	0	0	0	0	0	-0.0006436005	-0.000573555	0	0	-0.004488448	0	0	-0.0005760528	0	0	0	0	0	0	0	-0.0004561626	0	0
FAEL183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAEL184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAEL204	2.907662e-05	0	5.86299e-05	0.0001534313	0	0.0003378843	0	4.160932e-05	2.56053e-05	3.98739e-05	4.881398e-05	4.24125e-05	0.0002014859	0	0.0001292277	5.624035e-05	5.248686e-05	6.103577e-05	0.0001553439	0.0002561848	4.282603e-05	0.0001567465	6.223228e-05	3.644439e-05	5.244026e-05	5.164261e-05	0	0.000112099	6.617116e-05	3.252198e-05	2.327065e-05	0	0	0	0	0	0.0001772906	0	0.0001481621	2.981353e-05	0.0001401275	0.0009710075	5.858866e-05	4.701795e-05	0.0002925396	0.0005733682	5.52962e-05	8.644544e-05	6.690472e-05	0.0001411189	5.111086e-05	5.797611e-05	6.638054e-05	0.0001019154	0.0002604421	4.227179e-05	3.95027e-05	0	0
FAEL205	1.611375e-05	0	3.519543e-05	0.0001466529	0	0.0004940637	0	3.960466e-05	5.134419e-05	4.03278e-05	7.515527e-05	3.868609e-05	0.0001280865	0	0.000190433	0.0001092994	0.0001002319	6.589572e-05	0.0001330614	0.0004168183	7.572877e-05	6.762683e-05	8.208935e-05	2.731306e-05	2.802237e-05	3.389125e-05	0	0.0001448186	0.0001050279	2.072724e-05	2.752205e-05	0	0	0	0	0	0.0001633687	0	0.0001313449	3.301211e-05	0.0001430169	0.0005505632	0.000106276	7.114276e-05	0.0001238272	0.00059312	5.019778e-05	0.0003162315	7.009131e-05	0.0001292387	0.0001435858	8.560531e-05	6.321617e-05	0.0001136228	0.0003530399	3.049629e-05	4.449049e-05	0	0
FAH1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAH2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAH3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FALDH	-991.7056	-991.4071	-985.4818	991.4245	-452.6015	975.5498	978.0906	-936.3997	-990.0771	944.9176	-990.1211	-988.9658	-987.7813	994.088	-977.5268	960.8519	963.6868	-992.4175	-987.1187	985.2855	973.6432	989.3827	-991.8	-983.7976	988.0079	-982.4842	960.7716	988.361	986.1374	-978.3231	-977.9215	348.6242	-190.3207	-451.7659	-504.1242	951.9984	972.5104	-983.4087	-992.0381	-991.3505	972.3696	-994.2819	-990.1582	-969.2815	-991.0791	-988.9732	-970.9549	-993.9157	-987.0614	-991.8873	-985.9958	-915.7287	-952.1437	-985.614	-991.8313	-979.6236	-983.0734	0	0
FALDtly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000281111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FALDtm	0	0	0	0	0	0	0	0	0	0	0	0	3.246426e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAOXC11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAOXC140	0	0	0	0	0	0.0001469685	0	1.819875e-05	0	0	2.876165e-05	0	0	2.345374e-05	3.686015e-05	0	0	0	3.347119e-05	0	2.278779e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.994663e-05	1.358829e-05	0	0.0003028905	0	9.538279e-05	1.884937e-05	0	2.509943e-05	0	0	0	0	0	2.120675e-05	0	0
FAOXC150m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAOXC160	0	0	0	0	0	0.0003430888	0	1.226416e-05	0	0	2.664527e-05	0	0	4.440743e-05	4.717995e-05	0	0	0	6.301394e-05	0	2.055985e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.676305e-05	3.115552e-05	0	0.0002917908	0	0.0001035699	1.824467e-05	0	1.480479e-05	0	0	0	0	0	1.410766e-05	0	0
FAOXC16080m	0	0	0	0	0	0.0001578834	0	2.815196e-05	0	0	2.73528e-05	0	0	2.823905e-05	4.05673e-05	0	0	0	6.480486e-05	0	2.57663e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.24829e-05	2.792272e-05	0	0.0005162478	0	5.094924e-05	2.265759e-05	0	4.543532e-05	0	0	0	0	0	2.172163e-05	0	0
FAOXC16080x	0	0	0	0	0	0	0	0	1.195925e-05	0	0	2.143655e-05	0	0	4.108439e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.160151e-06	1.460257e-05	0	0	0	0	0	0	0	0	0	0	0	4.294753e-05	0	0	0.0002756922	0	0	2.541919e-05	0	0	0	0	0	0	0	1.949486e-05	0	0
FAOXC161802m	0	0	0	0	0	0.0002555697	0	4.727864e-05	0	0	3.14178e-05	0	0	3.314499e-05	4.533714e-05	0	0	0	7.056028e-05	0	3.075763e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.041754e-05	3.159342e-05	0	0.0002790879	0	0.0001545223	3.126506e-05	0	3.184481e-05	0	0	0	0	0	4.474618e-05	0	0
FAOXC16180m	1.046703e-05	0	0	0	0	0.0002162677	0	2.029187e-05	1.590836e-05	0	3.064269e-05	1.84866e-05	0	3.367877e-05	3.979494e-05	0	0	0	0.000109928	0.0001232101	3.860622e-05	6.525968e-05	0	0	2.580818e-05	0	0	6.677487e-05	8.884207e-05	9.432353e-06	1.216169e-05	0	0	0	0	4.613386e-05	6.731884e-05	0	0	1.062457e-05	5.066877e-05	0	1.742539e-05	2.900486e-05	0	0.0002835472	0	0.0001322288	3.078596e-05	4.812017e-05	4.296243e-05	0	4.044e-05	8.319394e-05	0	5.24744e-05	2.529566e-05	0	0
FAOXC170m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAOXC180	0	0	0	0	0	0.0009286834	0	0.000108009	0	0	0.0002118566	0	0	0.0001139149	0.0001626396	0	0	0	0.0002615644	0	0.0001178788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.117181e-05	0	0	0.001499199	0	0.0002763114	9.731541e-05	0	0.0001349458	0	0	0	0	0	0	0	0
FAOXC180x	0	0	0	0.0007344074	0	0	0	0	8.17068e-05	0	0	0.0001355544	0	0	0.0001724644	0	0	0	0	0	0	0	0.0003187381	0	0	0	0	0	0	8.085186e-05	0.0001306466	0	0	0	0	0	0	0	0	0	0	0	0.0002041925	0	0	0.003345276	0	0	0.0001736236	0	0	0	0	0	0	0	0.0003736035	0	0
FAOXC1811601m	0	0	0	0	0	0.0001415163	0	9.591599e-06	0	0	2.284909e-05	0	0	3.058774e-05	2.170785e-05	0	0	0	6.010995e-05	0	2.990321e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.839766e-05	0	0	0.000157665	0	4.237264e-05	2.016764e-05	0	2.374945e-05	0	0	0	0	0	0	0	0
FAOXC1811602m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAOXC1811603m	1.344122e-05	0	0	0	0	0.0002664414	0	1.900747e-05	7.765463e-06	0	1.964912e-05	5.285997e-05	0	2.843546e-05	4.13811e-05	0	0	0	3.319265e-05	0.0001210259	1.923905e-05	6.500631e-05	0	0	2.525994e-05	0	0	6.047629e-05	5.378683e-05	1.027774e-05	9.417543e-06	0	0	0	0	6.604822e-05	5.403743e-05	0	0	1.023016e-05	3.648476e-05	0	2.383385e-05	3.304838e-05	0	0.0002353176	0	8.072919e-05	2.705634e-05	4.058078e-05	3.076571e-05	0	2.259736e-05	7.698717e-05	0	3.491371e-05	1.662055e-05	0	0
FAOXC182806m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAOXC18280m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAOXC183803m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAOXC183806m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAOXC183806x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAOXC18480m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAOXC18480x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAOXC200180m	0	0	0	0	0	0.0009484441	0	0.0001540351	0	0	0.0001982476	0	0	0.0001829772	0.0001139445	0	0	0	0.0004112674	0	0.0001108085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.497275e-05	0	0	0.0017336	0	0.0002676887	0.0001085024	0	0.0001673214	0	0	0	0	0	0	0	0
FAOXC200180x	6.30076e-05	0	0.0001118704	0.0004628582	0	0.001168925	0	0.0001554452	5.290201e-05	0.0001476148	0.0001335262	8.333397e-05	0.0002223416	0	0.000217839	0.0001996911	0.0001811238	0.0001723485	0.0002933221	0.0006772745	9.613465e-05	0.0003169031	0.0001557347	5.605092e-05	9.537405e-05	0.0001014562	0	0.0004126419	0.0002287094	8.916479e-05	9.525641e-05	0	0	0	0	0	0.0004464197	0	0.0004435034	6.116974e-05	0.0005190076	0.001703241	0.0001715011	0.0002071981	0.0004640745	0.001345577	0.0001541811	0.0002382938	0.000176115	0.0004554448	0.0002154916	0.0001260797	0.0002058666	0.0004563904	0.0006929035	0.0001171025	0.0001147412	0	0
FAOXC2031836m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAOXC204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
