name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
EX_nad(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_nadp(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_ncam(e)	7.977814e-05	9.3582e-08	-0.001224239	0	4.730897e-08	-2.739093e-05	0.0001703387	0.0002874848	1.082857e-07	1.930609e-08	4.784318e-05	2.107463e-05	-0.0007337705	8.471811e-06	1.566271e-07	-0.0004933771	6.172303e-05	7.893284e-06	3.096924e-07	2.143868e-06	0	1.707514e-05	4.583489e-08	3.562308e-09	1.730296e-05	2.037199e-08	6.435996e-05	-0.0004665406	-0.0001212743	8.984579e-06	5.068935e-07	0.0001705158	-0.0007616515	8.747631e-09	2.137193e-05	2.326682e-05	-0.0009770224	0.0001238778	3.848185e-05	3.301766e-06	0.000136055	0.0001088591	2.711741e-08	7.267321e-05	1.74884e-07	0.0003176507	7.922279e-09	4.643317e-05	0	1.7868e-08	-0.001065829	3.089478e-08	2.572685e-08	6.571994e-07	2.665939e-05	5.809236e-08	3.386278e-05	0.0001193383	3.573523e-05
EX_nifedipine(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_no(e)	0	0	0	0	0	0	0	0	0	0	0.009574136	0	0	0.0005513744	0	0	0	0	0	0	0	0	0	0	0.0001727909	0	0.0006652933	0.002060913	0	0	0	0.0006149373	0	0	0	0	0	0	0.007067485	0.0001327025	0.008460007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001104807	0
EX_npthl(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_nrpphr(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_nrpphrsf(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_nrvnc(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.963609e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.268808e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.678262e-05	0	0
EX_o2s(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_oagd3_hs(e)	9.101385e-06	0	0	0	0	0	0	3.565603e-05	0	0	0	0	0	2.330591e-05	0	0	0	0	0	6.282618e-05	0	0	0	0	0	0	3.842059e-05	2.54063e-05	0	0	0	0	0	0	0	0	0.0001343102	0	0	5.258784e-06	0	0	0	0	0.0001148174	0	0	0	0	0	0	0	0	4.21917e-05	0	0	0	0	0
EX_oagt3_hs(e)	4.96804e-06	0	0	0	0	0	0	1.01719e-05	0	0	0	0	0	1.69717e-05	0	0	0	0	0	1.816566e-05	0	0	0	0	0	0	2.29475e-05	1.343409e-05	0	0	0	0	0	0	0	0	5.192618e-05	0	0	3.835112e-06	0	0	0	0	4.316328e-05	0	0	0	0	0	0	0	0	4.548772e-05	0	0	0	0	0
EX_ocdca(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001826404	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_ocdcea(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_octa(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_omeprazole(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_onpthl(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_oxa(e)	0.0002392477	0.01066703	0.0009033928	0.1279664	0.001638527	0.01548799	0.05431911	0.04157911	0.001462484	0.01603731	0.0582041	0.001003978	0.005092277	0.00210282	0.003732811	0.002280128	0.00354615	0.06023621	5.432938e-05	0.5340344	0.2621635	0.001261869	0.004592583	0.0187321	0.0002215129	0.0003675193	0.001285454	0.001542278	0.03342753	0.02040772	0.0001631425	0.1279569	0.002351827	0.001885907	0.00265878	0.02745679	0.01232724	0.07344498	0.03171899	0.0003312441	0.005522578	0.01714075	0.0006634547	0.001444176	0.05628089	0.1663137	0.01281618	0.0218995	0.002851329	0.0007686025	1.279852	0.01272755	0.005066456	0.002612728	0.007621678	0.0001258064	0.3097949	0.003221141	0.03967351
EX_paf_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_pchol_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_pe_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_peplys(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_perillyl(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_pglyc_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_pheacgln(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_phyQ(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_phyt(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_prgstrn(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_prostgd2(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	1.359951e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_prostge1(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	7.892337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.920943e-05	0
EX_prostge2(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_prostgf2(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	1.711092e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.822552e-05	0
EX_ps_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_ptdca(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_rbt(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_retfa(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_retinol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_retinol_9_cis(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_retinol_cis_11(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_retn(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_retnglc(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_s2l2fn2m2masn(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_s2l2n2m2masn(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_sarcs(e)	2.884543e-05	0.0001280048	0	0.0002908669	0.0001267929	0	0.0001739148	0.0001470459	5.517813e-05	0	7.899052e-05	5.766728e-05	0.0001274837	0	0	6.798683e-05	0	0	8.931459e-06	0	0.0001534763	0.0001108748	0	6.442051e-05	0	2.346583e-05	0	0	0	5.593e-05	0.0001241625	0	0.0003881391	0	0	0	0.007730778	0	0.0007002437	0	0.0002932912	0.0005316573	3.811225e-05	0.000150135	0.0006007631	0	7.653686e-05	0.0002411122	0	0.0001909839	0	0	0	0.002110318	0.0001226495	0	6.697243e-05	0	0
EX_sl_L(e)	0	0	0	7.370111e-09	6.927967e-14	3.203523e-10	4.303489e-09	1.122641e-11	1.465755e-10	7.591958e-11	1.689162e-11	0	0	2.060152e-05	0	0	0	5.296962e-09	6.148309e-09	0	0	0	1.030238e-11	4.010556e-11	9.337535e-11	3.0452e-09	5.808142e-05	1.422115e-08	0	2.363769e-11	0	1.412435e-09	4.307591e-10	0	0	0	0	0	0	4.14683e-05	0	0	0	0	0	0	0	0	0	0	7.6183e-11	0	1.391322e-11	0	0	0	0	0	0
EX_spc_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_sph1p(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_sphs1p(e)	0	0	0	0.0001501663	0	0	0	0	0	0	0	0	0	0	0	0	7.352237e-05	0	0	0.0001548203	0	0	0	0	0	0	0	0	0	0	0	0	2.037352e-05	0	0	0	0.0004201285	0	0	0	0.0001009318	0	0	0	0	0	0	0	0	2.655556e-05	0	0	0	7.730406e-05	0	0	4.537836e-05	0	0
EX_srtn(e)	0.0003447616	3.298843e-05	1.177349e-05	0.000519566	0.000358518	0.0002628607	0.0005328252	0.0009642086	6.581081e-06	0.00032048	9.673626e-05	8.454571e-05	3.126094e-05	4.670476e-06	9.397948e-05	0.0001458826	0.0001083993	5.23819e-05	0	0.001553116	0.001450316	0.0001149469	4.553451e-05	0.0002220791	2.277436e-05	0.005450331	0.0001044702	8.486856e-06	0.002788586	0.0003223848	0.0001952837	0.000191882	3.324327e-05	1.251648e-05	8.556159e-05	5.655818e-05	0.0001778219	0.0003108641	0.0002572753	5.739086e-06	0.0001115663	6.263312e-05	0.004701266	0.0001152859	3.383377e-05	0.0008303973	9.412846e-05	0.002055033	0.001821756	0.0001892428	5.430446e-05	0.0003172427	0.0006806772	9.876758e-05	3.296945e-05	0.0003453261	0.0001727895	5.798154e-05	4.331031e-05
EX_strch1(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_strch2(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_strdnc(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tag_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tagat_D(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_taxol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tchola(e)	3.345254e-06	3.575455e-06	6.998893e-06	2.542117e-05	2.707107e-05	5.727258e-05	0.0001386981	2.1711e-05	6.215772e-06	3.169929e-06	4.494943e-05	1.820997e-05	0.0001353647	7.93058e-06	4.541322e-05	3.546857e-05	4.431259e-05	1.079279e-05	1.479914e-06	7.425959e-06	1.28334e-05	3.42304e-05	2.284095e-05	2.580776e-05	8.056056e-06	-1.677518e-06	2.147406e-05	6.916729e-05	9.817312e-06	-2.046903e-07	5.105921e-06	1.900701e-06	7.957933e-05	1.838704e-05	6.252481e-05	1.58619e-05	2.653971e-05	3.047259e-05	5.83277e-05	7.754137e-06	0.0004624652	1.971964e-05	4.164283e-05	1.68402e-05	1.643458e-05	-9.389812e-07	1.446246e-05	9.03448e-05	2.919968e-05	1.699067e-05	6.841226e-05	-2.788934e-07	1.676661e-05	0.0001165464	3.678616e-05	9.799786e-06	6.818897e-06	0.0001130131	6.080647e-06
EX_tcynt(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tdchola(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tethex3(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tetpent3(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tetpent6(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tettet6(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_thf(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_thmmp(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_thmtp(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_thym(e)	4.675877e-06	1.443088e-06	9.307936e-05	7.082893e-06	6.234799e-05	3.53012e-05	6.378424e-06	0.0001590049	9.958302e-06	2.846401e-06	2.403996e-05	2.116503e-05	0.000559405	9.184038e-05	8.38119e-05	2.153348e-05	3.903756e-05	4.65903e-06	2.061562e-06	2.832631e-05	1.131633e-05	2.61322e-06	4.410921e-06	9.022971e-06	8.350157e-05	1.465645e-06	0.00010518	0.0001307168	2.561308e-05	7.661531e-05	2.720882e-06	0.000129395	2.702045e-06	1.026207e-05	0.0001526925	8.000445e-05	6.857896e-05	8.44172e-06	1.348301e-05	2.598213e-05	9.533029e-05	5.675187e-05	1.62823e-06	5.151302e-05	3.478607e-05	5.473421e-08	4.340113e-06	1.053215e-05	2.642241e-06	2.198433e-06	2.624747e-06	0.0001639493	0	0.0004858433	1.325019e-05	3.701827e-06	9.157045e-05	0.0001772112	1.321182e-06
EX_thyox_L(e)	0	0	0	-8.199865e-08	-1.674236e-08	-1.916671e-08	-1.248965e-07	-4.185641e-08	-2.872117e-07	-4.674552e-08	-7.476022e-09	0	0	0	0	0	0	-8.617818e-08	-2.149031e-06	0	-2.785912e-08	0	-3.41241e-08	-8.720894e-09	-4.284321e-08	-6.535559e-08	0	-7.850586e-08	0	-1.014943e-08	0	-2.368789e-08	-1.91122e-08	0	7.536177e-13	0	0	1.485271e-12	0	0	-1.816659e-08	0	0	0	0	0	0	0	0	0	-1.588632e-07	0	-6.712738e-09	0	0	0	0	0	0
EX_tmndnc(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tolbutamide(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_triodthy(e)	0	0	0	1.078267e-07	2.232492e-08	2.555527e-08	1.379543e-07	5.344158e-08	3.694984e-07	5.705447e-08	9.069394e-09	0	0	0	-1.536105e-10	0	0	1.053326e-07	2.225439e-06	0	3.618698e-08	0	4.131468e-08	9.623402e-09	5.441367e-08	8.713942e-08	0	9.870825e-08	0	1.138614e-08	0	3.158335e-08	2.25799e-08	-1.731061e-11	0	0	0	-2.525747e-13	0	0	2.422172e-08	0	0	0	0	0	0	0	0	0	2.068847e-07	0	8.814911e-09	0	0	0	0	0	0
EX_triodthysuf(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.536476e-10	0	0	0	0	0	2.099989e-10	0	1.718978e-10	1.674486e-10	5.794828e-11	0	0	0	0	0	0	0	0	1.730167e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.43981e-10	0	0	0	0	0	0
EX_tststerone(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tststeroneglc(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tststerones(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tsul(e)	0	0	0	0	0	0	2.651884e-05	0	0	0	0	0	0	3.132977e-05	0	6.568136e-05	0	0	0	0	0	0	0	0	0	0	4.618882e-05	1.800434e-05	0	0	0	0	0.0001207756	0	1.621495e-05	0	0	0	0	1.848199e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.890212e-05	0	0	0
EX_ttdca(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_txa2(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	1.997702e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.154026e-05	0
EX_tymsf(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.708545e-05	0	0	0	0	0	0	0	0.000102994	0	0	0	0	1.151897e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_Tyr_ggn(e)	-8.105164	-7.203914	-5.492348	-29.28014	-11.96131	-9.099891	-10.73488	-13.53573	-7.908223	-16.3208	-3.86982	-9.498874	-7.061539	-4.361395	-12.88421	-7.921334	-14.20374	-12.515	-8.607936	-10.19878	-23.50179	-435.6226	-6.114008	-20.36942	-991.0811	-24.89085	-4.777123	-13.47166	-12.51387	-6.664101	-9.915419	-10.28663	-20.49323	-9.055272	-3.973797	-11.82079	-12.63213	-11.77485	-142.3396	-1.84688	-989.035	-16.82062	-40.90505	-7.932213	-9.264571	-26.80624	-8.777661	-8.831151	-17.47303	-18.0111	-19.24588	-14.09518	-12.85097	-27.07195	-558.0113	-254.3771	-12.32999	-995.382	-262.2153
EX_udp(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
