Mets_ID	Met_KEGG	Met_chembl	Met_PubChem	Met_HMDB	Met_name	Met_smile
cdpea[c]	C00570	16732	123727	HMDB01564	Cytidine-5'-Diphosphate-Ethanolamine	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])C([H])([H])[N+]([H])([H])[H])[C@@]1([H])O[H])N1C([H])=C([H])C(=NC1=O)N([H])[H]
Rtotal2[c]					R Total 2 Position	[O-]C([*])=O
agm[m]	C00179	17431	199	HMDB01432	Agmatine	[H]N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])=[N+]([H])[H]
ptrc[m]	C00134	17148	1045	HMDB01414	Putrescine	[H][N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H]
urea[m]	C00086	16199	1176	HMDB00294	Urea	[H]N([H])C(=O)N([H])[H]
Rtotal2coa[c]					R Total 2 Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC([*])=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C2N=C([H])N=C3N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
alpa_hs[c]					Lysophosphatidic Acid	[H]OC([H])(C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]
pa_hs[c]					Phosphatidate	[H]C([H])(OC([*])=O)C([H])(OC([*])=O)C([H])([H])OP([O-])([O-])=O
ala_L[m]	C00041	16977	5950	HMDB00161	L-Alanine	[H]C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
glx[m]	C00048	16891	760	HMDB00119	Glyoxylate	[H]C(=O)C([O-])=O
gly[m]	C00037	15428	750	HMDB00123	Glycine	[H][N+]([H])([H])C([H])([H])C([O-])=O
pyr[x]	C00022	32816	1060	HMDB00243	Pyruvate	[H]C([H])([H])C(=O)C([O-])=O
ala_L[x]	C00041	16977	5950	HMDB00161	L-Alanine	[H]C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
glx[x]	C00048	16891	760	HMDB00119	Glyoxylate	[H]C(=O)C([O-])=O
gly[x]	C00037	15428	750	HMDB00123	Glycine	[H][N+]([H])([H])C([H])([H])C([O-])=O
ahandrostanglc[c]	C11136	37451	443078	HMDB04484	3Alpha-Hydroxy-5Beta-Androstan-17-One 3-Glucosiduronic Acid	[H]OC(=O)[C@@]1([H])O[C@@]([H])(O[C@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]4([H])[C@]5([H])C([H])([H])C([H])([H])C(=O)[C@@]5(C([H])([H])[H])C([H])([H])C([H])([H])[C@]34[H])C2([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
ahandrostanglc[e]	C11136	37451	443078	HMDB04484	3Alpha-Hydroxy-5Beta-Androstan-17-One 3-Glucosiduronic Acid	[H]OC(=O)[C@@]1([H])O[C@@]([H])(O[C@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]4([H])[C@]5([H])C([H])([H])C([H])([H])C(=O)[C@@]5(C([H])([H])[H])C([H])([H])C([H])([H])[C@]34[H])C2([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
ahandrostanglc[r]	C11136	37451	443078	HMDB04484	3Alpha-Hydroxy-5Beta-Androstan-17-One 3-Glucosiduronic Acid	[H]OC(=O)[C@@]1([H])O[C@@]([H])(O[C@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]4([H])[C@]5([H])C([H])([H])C([H])([H])C(=O)[C@@]5(C([H])([H])[H])C([H])([H])C([H])([H])[C@]34[H])C2([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
ahcys[r]	C00021	16680	439155	HMDB00939	S-Adenosyl-L-Homocysteine	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])SC([H])([H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
n2m2nmn[l]					Reducing GlcNac Removed Form Of N2M2Nmasn (W/O Peptide)	
n2m2mn[l]					De-Fuc, Reducing GlcNac Removed, De-Sia, De-Gal Form Of Pa6 (W/O Peptide Linkage)	
air[c]	C03373	CHEBI:28843	161500		5-Amino-1-(5-Phospho-D-Ribosyl)Imidazole	[H]O[C@@]1([H])C([H])(O[C@]([H])(C([H])([H])OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC([H])=C1N([H])[H]
5aizc[c]	C04751	CHEBI:28413	165388		5-Amino-1-(5-Phospho-D-Ribosyl)Imidazole-4-Carboxylate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC(C([O-])=O)=C1N([H])[H]
succoa[m]	C00091	CHEBI:15380	439161		Succinyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([O-])=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
mal_L[c]	C00149	30797	222656	HMDB00156	(S)-Malate	[H]O[C@]([H])(C([O-])=O)C([H])([H])C([O-])=O
mal_L[m]	C00149	30797	222656	HMDB00156	(S)-Malate	[H]O[C@]([H])(C([O-])=O)C([H])([H])C([O-])=O
akg[e]	C00026	30915	51	HMDB00208	2-Oxoglutarate	[H]C([H])(C([O-])=O)C([H])([H])C(=O)C([O-])=O
akg[x]	C00026	30915	51	HMDB00208	2-Oxoglutarate	[H]C([H])(C([O-])=O)C([H])([H])C(=O)C([O-])=O
prgstrn[c]	C00410	17026	5994	HMDB01830	Progesterone	[H]C1=C2C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])C1=O
aprgstrn[c]	C04042	36729	92747	HMDB03069	(20S)-20-Hydroxypregn-4-En-3-One	[H]O[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
xol7ah[c]	C05451	CHEBI:2290	5284270		7Alpha-Hydroxy-5Beta-Cholestan-3-One	[H]O[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]3([H])[C@]12[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
xol7ah2[c]	C05452	28047	3080603	HMDB06893	5Beta-Cholestane-3Alpha,7Alpha-Diol	[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C1([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]1([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@]21[H]
xoldioloneh[c]	C05453	CHEBI:2288	5284271		7Alpha,12Alpha-Dihydroxy-5Beta-Cholestan-3-One	[H]O[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])[C@]([H])(O[H])[C@]3(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]3([H])[C@]12[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
xoltriol[c]	C05454	16496	160520	HMDB01457	5Beta-Cholestane-3Alpha,7Alpha,12Alpha-Triol	[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C1([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]1([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]3(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])[C@]21[H]
xol7aone[c]	C05455	17899	123743	HMDB01993	7Alpha-Hydroxycholest-4-En-3-One	[H]O[C@]1([H])C([H])([H])C2=C([H])C(=O)C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]3([H])[C@]12[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
xoldiolone[c]	C05457	CHEBI:28477	3081958		7Alpha,12Alpha-Dihydroxycholest-4-En-3-One	[H]O[C@]1([H])C([H])([H])C2=C([H])C(=O)C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])[C@]([H])(O[H])[C@]3(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]3([H])[C@]12[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
ala_L[e]	C00041	16977	5950	HMDB00161	L-Alanine	[H]C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
ala_L[c]	C00041	16977	5950	HMDB00161	L-Alanine	[H]C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
asn_L[c]	C00152	17196	6267	HMDB00168	L-Asparagine	[H]N([H])C(=O)C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
asn_L[e]	C00152	17196	6267	HMDB00168	L-Asparagine	[H]N([H])C(=O)C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
cys_L[c]	C00097	17561	5862	HMDB00574	L-Cysteine	[H]SC([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
cys_L[e]	C00097	17561	5862	HMDB00574	L-Cysteine	[H]SC([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
ala_D[e]	C00133	15570	71080	HMDB01310	D-Alanine	[H]C([H])([H])[C@]([H])(C([O-])=O)[N+]([H])([H])[H]
ala_D[c]	C00133	15570	71080	HMDB01310	D-Alanine	[H]C([H])([H])[C@]([H])(C([O-])=O)[N+]([H])([H])[H]
gln_L[c]	C00064	18050	5961	HMDB00641	L-Glutamine	[H]N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
gln_L[e]	C00064	18050	5961	HMDB00641	L-Glutamine	[H]N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
gly[c]	C00037	15428	750	HMDB00123	Glycine	[H][N+]([H])([H])C([H])([H])C([O-])=O
gly[e]	C00037	15428	750	HMDB00123	Glycine	[H][N+]([H])([H])C([H])([H])C([O-])=O
ser_L[c]	C00065	17115	5951	HMDB00187	L-Serine	[H]OC([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
ser_L[e]	C00065	17115	5951	HMDB00187	L-Serine	[H]OC([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
thr_L[c]	C00188	16857	6288	HMDB00167	L-Threonine	[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
thr_L[e]	C00188	16857	6288	HMDB00167	L-Threonine	[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
12ppd_R[c]	C00583	16997	1030	HMDB01881	(R)-Propane-1,2-Diol	[H]OC([H])([H])C([H])(O[H])C([H])([H])[H]
lald_D[c]	C00937	CHEBI:17167	439350		(R)-Lactaldehyde	[H]O[C@@]([H])(C([H])=O)C([H])([H])[H]
12ppd_S[c]					(S)-Propane-1,2-Diol	[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])[H]
lald_L[c]	C05999	CHEBI:18419	439231		(S)-Lactaldehyde	[H]O[C@]([H])(C([H])=O)C([H])([H])[H]
etoh[c]	C00469	16236	702	HMDB00108	Ethanol	[H]OC([H])([H])C([H])([H])[H]
id3acald[c]	C00637		800		Indol-3-Ylacetaldehyde	[H]N1C([H])=C(C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([H])=O
ind3ac[c]	C00954	16411	802	HMDB00197	Indole-3-Acetate	[H]N1C([H])=C(C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([O-])=O
id3acald[m]	C00637		800		Indol-3-Ylacetaldehyde	[H]N1C([H])=C(C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([H])=O
ind3ac[m]	C00954	16411	802	HMDB00197	Indole-3-Acetate	[H]N1C([H])=C(C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([O-])=O
pristanal[c]			14671060		Pristanal	[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
prist[c]		51340	123929	HMDB00795	Pristanic Acid	[H]C([H])([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
aldstrn[c]	C01780	27584	24758425	HMDB00037	Aldosterone	[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]12C([H])=O
aldstrn[e]	C01780	27584	24758425	HMDB00037	Aldosterone	[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]12C([H])=O
aldstrn[m]	C01780	27584	24758425	HMDB00037	Aldosterone	[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]12C([H])=O
dhap[c]	C00111	CHEBI:16108	668		Dihydroxyacetone Phosphate	[H]OC([H])([H])C(=O)C([H])([H])OP([O-])([O-])=O
arachd[c]	C00219	15843	444899	HMDB01043	Arachidonate	[H]\C(=C(/[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
12HPET[c]	C05965	15626	5280892	HMDB04243	12-Hydroperoxyeicosa-5,8,10,14-tetraenoate	[H]OO[C@]([H])(C([H])=C([H])C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
15HPET[c]			5280893		15S-Hydroperoxyeicosatetraenoate	[H]OO[C@]([H])(C([H])=C([H])C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
5HPET[c]		CHEBI:15632	5280778		5(S)-Hydroperoxyeicosatetraenoic Acid	[H]OO[C@]([H])(C([H])=C([H])C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O
leuktrA4[c]	C00909	15651	5280383	HMDB01337	Leukotriene A4	[H]C(=C([H])C([H])=C([H])[C@]1([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O)C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
dhcholestancoa[x]	C04644	15494	440420	HMDB02159	3Alpha,7Alpha-Dihydroxy-5Beta-Cholestanoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])[C@]([H])(O[H])C([H])([H])[C@]4([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
h2o[r]	C00001	15377	962	HMDB02111	Water	[H]O[H]
o2[r]	C00007	15379	977	HMDB01377	Oxygen	O=O
dhcholestancoa[r]	C04644	15494	440420	HMDB02159	3Alpha,7Alpha-Dihydroxy-5Beta-Cholestanoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])[C@]([H])(O[H])C([H])([H])[C@]4([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
cholcoar[x]	C15613	CHEBI:37642	15942889		(25R)-3Alpha,7Alpha,12Alpha-Trihydroxy-5Beta-Cholestan-26-Oyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])[C@]([H])(O[H])C([H])([H])[C@]4([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])[C@]([H])(O[H])[C@]12C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
cholcoar[r]	C15613	CHEBI:37642	15942889		(25R)-3Alpha,7Alpha,12Alpha-Trihydroxy-5Beta-Cholestan-26-Oyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])[C@]([H])(O[H])C([H])([H])[C@]4([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])[C@]([H])(O[H])[C@]12C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
amuco[c]	C02220	CHEBI:16886			2-Aminomuconate	[H]\C(=C(\[H])C([O-])=O)\C(\[H])=C(\C([O-])=O)[N+]([H])([H])[H]
amet[r]	C00019	15414	16757548	HMDB01185	S-Adenosyl-L-Methionine	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])[S+](C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
amet[m]	C00019	15414	16757548	HMDB01185	S-Adenosyl-L-Methionine	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])[S+](C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
ahcys[m]	C00021	16680	439155	HMDB00939	S-Adenosyl-L-Homocysteine	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])SC([H])([H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
imp[c]	C00130	17202	8582	HMDB00175	Inosine-5'-Monophosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC2=C1N=C([H])N([H])C2=O
cgly[e]	C01419	4047	439498	HMDB00078	L-Cysteinylglycine	[H]SC([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([O-])=O)[N+]([H])([H])[H]
amp[x]	C00020	16027	6083	HMDB00045	Adenosine Monophosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
amp[r]	C00020	16027	6083	HMDB00045	Adenosine Monophosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
strch1[e]					Starch, Structure 1 (1,6-{7[1,4-Glc], 4[1,4-Glc]})	[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(O[H])C([H])(OC3([H])C([H])(O[H])C([H])(O[H])C([H])(OC4([H])C([H])(O[H])C([H])(O[H])C([H])(OC([H])([H])C5([H])OC([H])(OC6([H])C([H])(O[H])C([H])(O[H])C([H])(OC7([H])C([H])(O[H])C([H])(O[H])C([H])(OC8([H])C([H])(O[H])C([H])(O[H])C([H])(OC9([H])C([H])(O[H])C([H])(O[H])C([H])(OC%10([H])C([H])(O[H])C([H])(O[H])C([H])(OC%11([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])OC%11([H])C([H])([H])O[H])OC%10([H])C([H])([H])O[H])OC9([H])C([H])([H])O[H])OC8([H])C([H])([H])O[H])OC7([H])C([H])([H])O[H])OC6([H])C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C5([H])O[H])OC4([H])C([H])([H])O[H])OC3([H])C([H])([H])O[H])OC2([H])C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]
glc_D[e]	C00031	4167	5793	HMDB00122	D-Glucose	[H]OC([H])([H])[C@@]1([H])OC([H])(O[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
strch2[e]					Starch, Structure 2 (1,6-{2[1,4-Glc], [1,4-Glc]})	[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(O[H])C([H])(OC([H])([H])C3([H])OC([H])(O[H])C([H])(O[H])C([H])(O[H])C3([H])O[H])OC2([H])C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]
glygn2[e]					Glycogen, Structure 2 (Glycogenin-1,6-{7[1,4-Glc], 4[1,4-Glc]})	
glygn4[e]					Glycogen, Structure 4 (Glycogenin-1,6-{2[1,4-Glc], [1,4-Glc]})	
andrstrnglc[c]	C11135	28832	114833	HMDB02829	Androsterone 3-Glucosiduronic Acid	[H]OC(=O)[C@@]1([H])O[C@@]([H])(O[C@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]4([H])[C@]5([H])C([H])([H])C([H])([H])C(=O)[C@@]5(C([H])([H])[H])C([H])([H])C([H])([H])[C@]34[H])C2([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
andrstrnglc[e]	C11135	28832	114833	HMDB02829	Androsterone 3-Glucosiduronic Acid	[H]OC(=O)[C@@]1([H])O[C@@]([H])(O[C@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]4([H])[C@]5([H])C([H])([H])C([H])([H])C(=O)[C@@]5(C([H])([H])[H])C([H])([H])C([H])([H])[C@]34[H])C2([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
andrstrnglc[r]	C11135	28832	114833	HMDB02829	Androsterone 3-Glucosiduronic Acid	[H]OC(=O)[C@@]1([H])O[C@@]([H])(O[C@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]4([H])[C@]5([H])C([H])([H])C([H])([H])C(=O)[C@@]5(C([H])([H])[H])C([H])([H])C([H])([H])[C@]34[H])C2([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
