Rxns	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
EX_val_L(e)	-0.0113055308641975	-0.00881377777777777	-0.0101826666666666	-0.0759908641975308	-0.0151871851851852	-0.0362166913580247	-0.0305029382716049	-0.0235568148148148	-0.0147131604938271	-0.0140336543209876	-0.0293005925925926	-0.0139368395061728	-0.0267207160493827	-0.0229626913580247	-0.0318717530864197	-0.0210702716049383	-0.0227264938271605	-0.0195991111111111	-0.0229984197530864	-0.0176463703703704	-0.0128690617283951	-0.0161865185185185	-0.0143534320987654	-0.0157418271604938	-0.0159068641975309	-0.0167104938271605	-0.054399012345679	-0.0194362469135803	-0.024371037037037	-0.0151557283950618	-0.00982698765432099	-0.0168103703703704	-0.0161222222222222	-0.0175712098765432	-0.0345850617283951	-0.0159164444444444	-0.0503061728395061	-0.0283647407407407	-0.0365697037037037	-0.00976730864197531	-0.040098074074074	-0.0370466666666667	-0.0408462469135802	-0.0182754320987654	-0.0391344444444445	-0.0231482962962963	-0.0179597037037037	-0.0392772839506173	-0.022606962962963	-0.0388089382716049	-0.0241929135802469	-0.0185650123456791	-0.0241694074074074	-0.036342987654321	-0.0190584197530864	-0.0147114320987655	-0.0166074320987654	-0.0460648888888889	-0.0153756543209876
EX_xan(e)	4.38054074074074e-05	3.65672345679012e-05	0.000249036790123456	0.000677353086419753	0.000109753086419753	0.000556508641975308	0.00113149382716049	0.000101256790123457	8.23123456790123e-05	0.000148886172839506	0.000393867407407408	0.000118992098765432	0.000167756296296296	0.000166344197530865	0.000288625679012346	0.000132306172839506	0.000106578765432099	0.000198833580246913	0.000198431851851852	8.95412345679013e-05	0.000177568148148148	0.000126093333333334	0.000118861975308642	4.41519259259259e-05	0.000288343950617284	0.000142458024691358	0.000573982716049383	0.000217502716049382	0.000156533333333333	0.000195393827160494	9.87530864197529e-05	0.000188752592592592	8.5614074074074e-05	8.10395061728395e-05	0.000348636049382716	5.93748148148148e-05	0.000353362716049383	0.000232213580246914	0.000798034567901234	2.51408395061728e-05	0.000108542716049383	0.000220898765432098	0.000145184444444444	9.70024691358024e-05	0.000200673333333333	0.000614281481481481	0.000122075555555555	0.000211103456790123	0.000103811851851851	0.000173347160493828	0.000158627901234567	0.000121983456790124	0.000239393827160493	0.000273530864197531	0.000255529382716049	9.29459259259259e-05	0.000112897777777778	0.000432342716049383	0.000183749629629629
EX_xmp(e)	1.67857037037037e-06	-6.47353086419752e-07	9.5312098765432e-07	4.72182962962963e-06	-2.25291851851852e-06	1.30098765432099e-06	9.85920987654321e-06	1.03723950617284e-05	3.72232098765433e-07	1.14934567901234e-05	0.000194343950617284	-3.10269382716049e-06	-4.89446913580248e-06	-1.17606913580247e-05	2.49721481481482e-06	8.49728395061731e-07	1.19602962962963e-06	-7.5798765432099e-07	-7.718e-06	-1.98264691358025e-06	-6.97264197530865e-07	-1.31449135802469e-06	1.82873086419753e-05	4.22738024691358e-06	7.06568888888891e-06	-3.90160493827161e-06	5.42276543209876e-05	2.5934320987654e-06	-2.96708395061728e-06	7.05486419753086e-06	1.93506172839506e-06	1.22404691358025e-05	6.53259259259259e-06	-5.62395061728395e-07	-5.17647160493827e-06	1.55203456790123e-05	-1.25280740740741e-06	-2.6932839506173e-07	6.05145679012346e-05	7.22849382716049e-06	1.12948148148148e-05	-7.06725925925927e-06	1.44998024691358e-05	7.21245679012347e-06	2.7920024691358e-06	0.000203243456790123	3.16021975308641e-06	2.23162469135803e-06	5.70804938271605e-06	1.26795679012346e-05	2.49608395061728e-06	6.28056790123456e-07	7.22772839506173e-06	9.89849382716051e-06	1.724e-06	1.37189135802469e-06	1.82942222222222e-05	2.61033580246913e-05	6.32456790123457e-06
EX_xtsn(e)	6.15849382716052e-07	-5.64992592592592e-06	1.40235802469136e-06	-2.1051037037037e-05	8.42681481481482e-06	-3.74787654320987e-06	3.45519259259259e-05	-4.99285432098766e-06	1.24277777777778e-05	-7.84029629629629e-06	-1.60856049382716e-05	-5.70896296296296e-06	-3.01753086419754e-06	4.35046419753086e-06	-9.76325925925926e-06	-1.20328395061728e-05	-3.57048148148148e-06	-9.06086419753087e-06	1.54695061728395e-05	8.2631851851852e-07	-1.3745432098765e-07	-4.48871604938271e-06	-1.99955802469136e-06	-2.68038765432099e-06	4.64755061728395e-06	-7.81802469135805e-07	1.36088641975309e-05	-4.84333333333333e-06	5.70342469135802e-06	8.77306172839506e-06	3.0721012345679e-06	-1.60600493827161e-06	2.64817283950617e-06	-2.11044197530864e-06	5.66412345679012e-05	7.13313827160492e-06	4.80901234567901e-05	4.88022716049383e-05	3.64973827160493e-05	2.78283456790123e-06	9.70340740740739e-06	2.90502962962963e-05	2.13165925925926e-05	8.37560493827161e-06	6.26558024691358e-06	1.37610617283951e-05	1.32663209876543e-06	3.45056296296296e-06	7.51200000000002e-06	4.51037037037037e-06	8.77143950617284e-06	9.6220987654321e-06	4.8776024691358e-06	2.78632592592592e-06	4.01229629629629e-05	1.04038271604938e-05	8.30041975308642e-06	1.59311851851852e-05	1.66222716049383e-05
EX_hcys_L(e)	2.6e-10	9.87654320987648e-15	3.96543209876543e-10	1.23703703703704e-09	1.53827160493828e-09	6.02469135802469e-10	2.32592592592593e-10	8.29629629629629e-10	9.1111111111111e-10	4.7679012345679e-10	7.03703703703704e-11	9.18518518518519e-11	4.23950617283951e-10	5.62716049382716e-11	1.82469135802469e-09	1.09135802469136e-10	2.86913580246914e-10	1.37037037037037e-10	3.13086419753087e-10	1.51851851851851e-10	3.67160493827161e-11	1.7604938271605e-10	8.98765432098764e-11	6.34567901234568e-10	6.41975308641975e-10	1.82716049382716e-10	4.85925925925926e-09	9.33333333333333e-11	5.4320987654321e-11	4.01481481481482e-10	2.38024691358024e-10	4.60493827160494e-11	1.14814814814815e-09	6.64197530864197e-11	1.97777777777778e-10	5.2641975308642e-10	1.2e-09	1.42962962962963e-10	3.89876543209877e-11	1.85679012345679e-10	1.64938271604938e-10	5.88641975308642e-11	3.79012345679013e-10	3.53827160493827e-10	1.24197530864198e-10	5.72839506172839e-10	7.20987654320988e-10	-1.27185185185185e-12	5.1604938271605e-11	2.12345679012346e-09	8.32098765432098e-11	5.04691358024691e-11	2.73827160493827e-10	1.26419753086420e-09	4.49629629629630e-10	1.75802469135802e-10	9.75308641975308e-11	1.01728395061728e-10	1.75061728395062e-10
EX_alltn(e)	-1.78271604938271e-08	-1.75061728395062e-08	-2.5358024691358e-08	-1.93333333333333e-07	-9.33333333333333e-09	-1.56049382716049e-07	-7.87654320987654e-08	-4.46913580246913e-08	-1.73086419753087e-08	-4.62222222222223e-08	-3.70123456790124e-08	-3.48148148148148e-08	9.97530864197535e-09	4.68395061728395e-08	-7.4074074074074e-08	-4.12098765432098e-08	-6.24691358024692e-08	-4.05185185185185e-08	-6.70123456790123e-08	1.51851851851852e-08	-2.44691358024691e-08	-4.2e-08	-1.21728395061729e-08	-1.00740740740741e-09	-3.34814814814815e-08	-7.06172839506173e-09	-1.00987654320988e-07	-5.77283950617285e-08	-6.71604938271605e-08	-4.22962962962963e-09	-3.43456790123457e-08	-5.15802469135803e-08	-4.77283950617284e-08	-6.81481481481481e-08	-1.83456790123457e-07	-3.98271604938271e-08	-1.69135802469136e-07	-1.17777777777778e-07	-1.38024691358025e-07	-2.2641975308642e-08	-1.2320987654321e-07	-1.88148148148148e-07	-5.95555555555556e-08	-5.14567901234568e-08	-1.57777777777778e-07	-1.39506172839506e-07	-3.5679012345679e-08	-5.50617283950618e-08	-4.39506172839507e-08	-8.19753086419752e-08	-8.76543209876542e-08	-3.22222222222222e-08	-4.90370370370371e-08	-9.03703703703703e-08	-6.37037037037037e-08	-2.74567901234568e-08	-4.5358024691358e-08	-6.69135802469135e-08	-3.47407407407408e-08
EX_glyc(e)	7.11111111111111e-11	6.07407407407408e-10	5.36296296296296e-10	8.34567901234568e-10	1.51604938271605e-10	4.8716049382716e-10	7.77777777777777e-10	8.24691358024695e-12	4.86172839506173e-10	8.64197530864197e-11	-3.50617283950615e-12	2.72345679012346e-10	4.4074074074074e-10	3.42222222222223e-10	4.41234567901234e-10	4.51111111111111e-10	4.13086419753086e-10	8.22222222222222e-10	9.55555555555558e-10	1.8e-10	5.87654320987654e-10	8.24691358024691e-10	5.23456790123456e-10	4.25432098765432e-11	7.90123456790123e-11	6.22222222222222e-10	1.94814814814814e-09	9.77777777777778e-10	1.90617283950617e-10	-1.71111111111111e-11	2.83456790123457e-11	1.56296296296296e-11	8.39506172839506e-10	7.35802469135802e-10	3.10123456790124e-10	9.4567901234568e-12	8.32098765432098e-12	6.71604938271604e-10	1.45432098765432e-09	-1.7941975308642e-11	9.758024691358e-11	2.12345679012346e-10	-2.55111111111111e-11	2.91111111111112e-10	4.97777777777777e-10	2.28641975308642e-09	1.67160493827161e-10	3.08641975308642e-09	3.0074074074074e-10	6.17283950617284e-10	6.04222222222224e-11	1.11358024691358e-10	3.36296296296296e-10	7.25925925925926e-10	-2.68395061728395e-11	2.21234567901235e-10	-1.1604938271605e-10	3.98271604938272e-10	-4.46913580246915e-12
EX_HC00342(e)	1.8e-08	3.88641975308642e-09	3.64444444444444e-09	2.36049382716049e-08	4.96296296296296e-08	8.66666666666666e-09	9.33333333333334e-09	1.17037037037037e-08	8.09876543209877e-09	4.33827160493827e-09	2.19753086419753e-08	3.15802469135802e-09	2.26172839506173e-09	9.60493827160492e-09	7.53086419753087e-09	3.63703703703704e-09	4.90617283950617e-09	9.23456790123456e-09	2.78271604938271e-08	9.92592592592592e-09	3.25925925925925e-09	6.74074074074074e-09	5.11111111111111e-09	3.19012345679012e-09	1.57530864197531e-08	4.20246913580247e-09	6.22222222222222e-08	5.12345679012346e-09	4.7679012345679e-09	7.18518518518518e-09	3.40246913580246e-09	3.42469135802469e-09	4.47654320987654e-09	7.38271604938272e-09	1.07407407407407e-08	5.58024691358024e-09	2.05925925925926e-08	8.66666666666666e-09	1.93086419753086e-08	1.08148148148148e-09	3.41975308641975e-09	1.08641975308642e-08	1.05185185185185e-08	1.87407407407408e-09	3.85679012345679e-08	6.38024691358025e-09	3.89629629629629e-09	4.86913580246914e-08	5.85185185185185e-09	1.2641975308642e-08	5.92592592592592e-09	3.60246913580247e-09	1.04444444444445e-08	3.73086419753087e-08	3.55555555555556e-09	4.94074074074074e-09	2.01728395061729e-09	6.02962962962963e-09	2.8395061728395e-09
EX_adpac(e)	4.18024691358024e-08	1.89629629629629e-08	6.24691358024691e-08	3.72592592592593e-07	1.05185185185185e-07	1.82469135802469e-07	1.47654320987655e-07	1.22222222222222e-07	3.65432098765432e-08	3.64691358024691e-08	7.58024691358024e-08	2.30617283950617e-08	4.44938271604939e-08	6.37037037037037e-08	3.28395061728395e-08	6.54320987654321e-08	7.4074074074074e-08	1.10864197530864e-07	5.7037037037037e-08	2.66666666666667e-08	2.57283950617284e-08	4.6395061728395e-08	1.40493827160493e-08	1.93827160493827e-08	3.81234567901235e-08	1.18271604938272e-07	1.61975308641976e-07	6.07407407407408e-08	5.55555555555556e-08	1.47407407407408e-08	1.7358024691358e-08	1.28395061728395e-08	1.31358024691358e-08	3.97777777777777e-08	1.44197530864198e-07	1.12345679012346e-08	1.43950617283951e-07	9.60493827160494e-08	1.31111111111111e-07	4.1753086419753e-09	2.06666666666666e-08	3.7679012345679e-08	6.29629629629629e-08	7.95061728395062e-09	1.12345679012345e-07	1.65925925925926e-08	1.90123456790124e-08	1.18765432098765e-07	3.17037037037037e-08	5.08641975308642e-08	6.2716049382716e-08	3.1925925925926e-08	7.53086419753086e-08	6.22222222222222e-08	2.68641975308642e-08	1.53827160493828e-08	7.33827160493827e-09	4.05679012345679e-08	1.02962962962963e-08
EX_btn(e)	-1.06913580246913e-10	1.5358024691358e-11	8.49382716049385e-11	-8.79259259259262e-10	-7.40246913580244e-11	-1.17777777777778e-09	-4.58518518518518e-10	-4.79506172839506e-10	-2.79259259259259e-10	-2.42716049382716e-10	-4.51851851851851e-10	-3.68148148148148e-10	-8.29629629629629e-10	-7.654320987654e-11	-2.97530864197531e-10	-4.5037037037037e-10	-3.38271604938271e-11	-2.22469135802469e-10	-3.24938271604938e-10	-2.1037037037037e-10	-3.72098765432099e-10	-2.9432098765432e-10	-7.01234567901234e-10	-9.679012345679e-11	-5.34320987654321e-10	-3.17037037037037e-10	-1.15555555555556e-09	-5.87654320987656e-10	-8.34567901234568e-10	-2.95308641975308e-10	-2.37777777777778e-10	-3.52592592592592e-10	-1.99012345679012e-10	-1.18518518518519e-09	-1.42469135802469e-09	-8.24691358024691e-11	-1.38271604938271e-09	-5.27661728395062e-10	-1.00987654320987e-09	-1.01407407407407e-10	1.90123456790123e-11	-3.83950617283951e-10	-1.07407407407407e-10	1.31382716049383e-10	-9.64197530864199e-10	-7.45679012345678e-10	-2.7037037037037e-10	-3.83456790123457e-10	-2.73827160493827e-10	-9.22469135802468e-11	-1.51851851851851e-10	-2.15308641975309e-10	1.07901234567902e-10	2.15308641975308e-10	7.45679012345679e-10	-1.24395061728395e-10	3.90123456790124e-10	-8.39506172839505e-11	-1.03456790123457e-10
EX_bgly(e)	1.38765432098765e-10	1.16296296296296e-10	7.99999999999999e-10	2.82222222222222e-09	-1.72296296296296e-10	-2.24691358024691e-10	8.8395061728395e-10	2.56296296296296e-10	1.8716049382716e-10	1.64938271604938e-10	4.1037037037037e-10	3.31753086419753e-10	-4.4641975308642e-10	1.80740740740741e-09	3.11111111111111e-10	1.05679012345679e-10	-7.90123456790125e-11	2.52592592592593e-10	-2.14814814814815e-10	1.77530864197531e-10	-1.02469135802469e-10	-2.1037037037037e-10	4.94074074074074e-10	-2.34320987654321e-10	-1.91234567901235e-10	2.09876543209875e-11	-8.19753086419754e-10	-2.63187654320988e-10	-3.9604938271605e-10	2.84296296296296e-11	-1.1037037037037e-10	-1.37777777777778e-10	-3.30123456790123e-10	-3.75308641975309e-10	-4.51604938271605e-10	-1.11604938271605e-10	-4.88641975308642e-10	-1.06172839506173e-09	5.679012345679e-12	2.38888888888889e-10	-1.23209876543209e-09	-1.12345679012346e-09	-1.71358024691358e-10	-1.08641975308642e-10	-1.10617283950617e-09	-1.24938271604938e-09	-2.0740740740741e-11	4.54814814814815e-10	1.22716049382716e-10	-5.11604938271605e-10	4.47407407407407e-10	7.10864197530864e-10	3.24197530864197e-10	5.41580246913578e-10	3.70617283950617e-10	2.49382716049382e-10	2.36296296296296e-10	1.66172839506173e-09	5.42469135802469e-10
EX_HC00319(e)	9.85185185185185e-09	1.11111111111111e-08	1.82716049382716e-08	1.93086419753086e-07	1.90617283950617e-08	1.7679012345679e-08	1.81481481481482e-08	3.02716049382716e-08	1.3679012345679e-08	8.64197530864197e-09	3.27654320987655e-08	9.90123456790124e-09	2.44444444444445e-08	2.86172839506173e-08	1.84691358024691e-08	3.73086419753087e-08	1.67901234567901e-08	4.25432098765432e-08	7.91851851851849e-09	-1.76543209876543e-08	6.38518518518519e-09	-8.07407407407407e-09	-1.03456790123457e-08	-7.80246913580248e-10	1.62716049382716e-08	4.50864197530865e-08	2.60246913580247e-08	-1.67901234567901e-08	9.6246913580247e-09	9.60493827160495e-09	1.24197530864197e-08	-5.49135802469136e-09	5.92839506172839e-09	9.7283950617284e-09	2.39012345679013e-08	6.41975308641976e-09	-2.5037037037037e-08	2.38518518518518e-08	-7.50617283950618e-09	-5.3362962962963e-09	-1.17283950617284e-08	-6.37037037037037e-08	2.91358024691358e-08	-3.77382716049383e-09	8.24691358024691e-09	-5.72839506172837e-09	3.99259259259259e-09	-7.4074074074074e-10	1.38024691358025e-08	9.6246913580247e-09	2.87407407407408e-08	7.05432098765432e-09	3.96296296296296e-08	9.7283950617284e-09	3.35555555555555e-09	1.73827160493827e-09	-6.84938271604938e-09	7.09135802469134e-09	3.56296296296296e-09
EX_HC00900(e)	5.4320987654321e-08	3.68641975308642e-08	2.30123456790123e-07	9.20592592592592e-07	1.03703703703704e-07	7.54069135802469e-07	3.69382716049383e-07	2.2962962962963e-07	1.70370370370371e-07	1.4716049382716e-07	2.98271604938272e-07	1.57777777777778e-07	5.4242962962963e-07	3.62716049382716e-07	2.94074074074074e-07	4.3037037037037e-07	6.59461728395062e-07	5.14360493827161e-07	-6.12345679012345e-09	-7.74814814814813e-08	1.07394320987654e-06	1.61728395061728e-07	-2.66666666666666e-08	7.03703703703704e-08	1.29135802469136e-07	4.89597530864198e-07	-7.01234567901234e-08	-1.88395061728395e-07	2.63703703703704e-07	1.04982716049382e-06	1.83456790123457e-07	1.39506172839506e-07	8.61728395061728e-08	3.73333333333333e-08	1.0716049382716e-07	3.41728395061729e-07	2.01728395061729e-07	5.10439506172839e-07	4.05679012345679e-07	1.8962962962963e-08	-2.9753086419753e-08	-6.99753086419753e-08	9.81965432098765e-07	2.82469135802469e-07	2.18596049382716e-06	1.74074074074074e-07	3.24197530864198e-08	2.71604938271604e-07	2.27901234567901e-07	4.29382716049383e-07	1.81975308641975e-07	4.34074074074074e-07	9.20419753086419e-07	1.84197530864197e-07	1.97037037037037e-07	1.41234567901235e-07	1.54814814814815e-07	7.93511111111111e-07	1.25925925925925e-07
EX_udpg(e)	3.29135802469136e-10	3.88148148148148e-12	1.18864197530864e-11	1.03703703703704e-10	3.04938271604938e-12	3.29629629629630e-10	7.44691358024693e-12	4.75802469135805e-12	2.57777777777778e-11	9.92592592592591e-11	2.86172839506172e-10	-8.77283950617286e-13	-2.36790123456791e-12	2.60446913580247e-11	-5.32345679012347e-14	9.37456790123459e-12	-1.14345679012346e-12	1.91358024691358e-11	3.51111111111111e-11	9.13580246913582e-11	-1.14320987654321e-12	-7.11604938271605e-13	-1.7283950617284e-12	2.69358024691358e-12	1.54567901234568e-11	-1.64938271604939e-12	1.28395061728395e-09	3.70864197530864e-11	-1.94814814814815e-12	2.64938271604938e-10	3.34320987654321e-12	-9.82716049382716e-13	-1.0395061728395e-12	1.24641975308642e-11	8.81481481481483e-11	5.27901234567901e-11	8.23185185185185e-11	6.51851851851852e-11	3.21975308641976e-10	-6.94074074074074e-13	-2.89876543209877e-12	5.17530864197529e-11	1.75802469135803e-10	2.15802469135802e-11	3.58765432098765e-10	2.24691358024691e-09	3.45679012345679e-12	-1.60740740740741e-13	-4.82716049382714e-13	4.44197530864197e-10	1.26432098765432e-11	3.68888888888889e-11	-2.59753086419753e-12	1.25308641975309e-11	1.39037037037037e-11	1.81728395061728e-10	2.10271604938272e-11	6.18024691358024e-11	-4.16790123456789e-13
EX_HC02191(e)	9.03703703703702e-10	6.27160493827161e-10	1.56049382716050e-09	3.74814814814815e-09	1.50864197530865e-10	5.74395061728392e-10	4.67753086419753e-10	6.92345679012344e-11	-3.61234567901235e-10	-2.1316049382716e-10	3.72839506172842e-11	-8.61728395061726e-10	-1.41234567901234e-09	-3.25185185185186e-09	-1.28148148148148e-09	-8.37037037037036e-10	-1.45185185185185e-09	-6.46913580246914e-10	-4.31111111111111e-10	-1.08444444444444e-09	-5.14567901234568e-10	-1.04691358024691e-09	-7.80246913580247e-10	-6.54320987654321e-10	-5.45432098765432e-10	-1.77037037037038e-09	-3.35555555555555e-09	-6.70123456790124e-09	-1.27407407407408e-09	-8.32098765432099e-10	-5.35555555555555e-10	-4.25679012345679e-10	-5.05185185185186e-10	-1.47407407407408e-09	-4.11111111111111e-09	-7.58024691358024e-10	-3.47407407407407e-09	-3.6320987654321e-09	-1.79506172839506e-09	-6.39506172839506e-10	-2.39259259259260e-09	-3.33827160493827e-09	-7.87654320987655e-10	-2.98024691358024e-10	-8.6938271604938e-10	-1.12345679012345e-09	-3.31851851851851e-10	-5.50123456790124e-10	-3.1283950617284e-10	-2.85432098765432e-10	-1.56296296296296e-10	1.4074074074074e-11	4.41728395061728e-10	8.25679012345678e-10	1.39753086419753e-09	2.51111111111111e-10	-3.43703703703704e-10	-2.0246913580247e-11	1.42962962962963e-10
EX_HC02192(e)	-1.23456790123457e-11	-1.60987654320988e-11	-2.79506172839506e-11	-1.54814814814815e-10	-3.48888888888889e-11	-2.35061728395062e-10	-2.50617283950617e-11	-2.60740740740740e-11	-1.92592592592593e-11	-3.25679012345679e-11	-2.84197530864197e-11	-4.54320987654321e-11	-1.39753086419753e-10	-2.02222222222222e-10	-7.03703703703704e-11	-1.1358024691358e-10	-1.22962962962963e-10	-7.08641975308642e-11	-6.66666666666666e-11	-1.27654320987654e-10	-6.17283950617284e-11	-6.96296296296296e-11	-5.86172839506173e-11	-1.72592592592593e-11	-3.96049382716049e-11	-7.08641975308641e-11	-1.43456790123457e-10	-3.82962962962963e-10	-5.82716049382716e-11	-3.0320987654321e-11	-3.27654320987654e-11	-2.8320987654321e-11	-3.73086419753086e-11	-6.61728395061729e-11	-1.96049382716049e-10	-2.9037037037037e-11	-1.72345679012346e-10	-1.3925925925926e-10	-1.46419753086419e-10	-2.87654320987654e-11	-9.53086419753088e-11	-1.14320987654321e-10	-4.82716049382716e-11	-3.8962962962963e-11	-2.17283950617284e-10	-9.03703703703704e-11	-3.71604938271605e-11	-6.19506172839506e-11	-4.71358024691358e-11	-6.83950617283951e-11	-5.29135802469136e-11	-4.15308641975309e-11	-4.12123456790123e-11	-4.73827160493827e-11	-8.71604938271605e-11	-2.18765432098765e-11	-7.06172839506173e-11	-8.54320987654321e-11	-2.91851851851851e-11
